evaluation_num,kfold_split_num,label_val_predict,label_val_test
24,9,43.2354733339,90.0
24,9,19.2670027432,10.0
24,9,36.2427300036,30.0
24,9,39.0820374774,40.0
24,9,18.3667971001,10.0
24,9,24.7800002316,10.0
24,9,24.473898413,30.0
24,9,40.9502278837,58.0
24,9,40.0984399107,49.0
24,10,28.3060158999,30.0
24,10,19.0721881289,0.0
24,10,38.4036799637,70.0
24,10,38.0979717851,40.0
24,10,40.5571886291,90.0
24,10,19.9603624023,20.0
24,10,26.7444398516,20.0
24,10,27.8600221284,20.0
24,10,29.0932792249,50.0
24,10,19.0721881289,0.0
24,10,28.747680927,59.0
24,10,29.9736653303,57.0
25,1,29.4114976736,30.0
25,1,37.9357652896,30.0
25,1,19.0606680845,0.0
25,1,27.873896034,30.0
25,1,27.8214861483,0.0
25,1,41.5625590545,75.0
25,1,40.189686725,85.0
25,1,35.5595027156,20.0
25,1,26.7072265894,20.0
25,1,18.4502678216,10.0
25,1,41.7045169266,75.0
25,1,27.9585159872,20.0
25,1,42.0626278798,80.0
25,2,40.6154483929,90.0
25,2,19.9210130453,40.0
25,2,42.8790469681,90.0
25,2,37.5957184592,40.0
25,2,19.0666179638,20.0
25,2,17.2375504118,10.0
25,2,17.2477468454,10.0
25,2,32.0360498426,20.0
25,2,22.9543168192,30.0
25,2,24.8333926201,40.0
25,2,40.4315653173,40.0
25,2,30.2036328034,40.0
25,2,40.0643387026,49.0
25,3,23.258318773,20.0
25,3,19.8821738679,10.0
25,3,38.0559935123,80.0
25,3,42.0838829276,68.0
25,3,40.0049781956,90.0
25,3,33.1010545759,80.0
25,3,41.7593066745,99.0
25,3,20.829370403,10.0
25,3,19.2899955683,10.0
25,3,29.408371534,50.0
25,3,19.1522518768,10.0
25,3,40.3393376467,58.0
25,3,30.798230036,58.0
25,4,38.8975317088,70.0
25,4,36.0096287951,30.0
25,4,38.9285306048,70.0
25,4,27.8623345163,20.0
25,4,33.0915390923,30.0
25,4,37.3068004889,68.0
25,4,27.0548731466,10.0
25,4,17.7309221669,0.0
25,4,22.7229861738,30.0
25,4,40.2504940684,50.0
25,4,18.7431759582,0.0
25,4,29.1285243348,59.0
25,4,34.6805668962,49.0
25,5,18.5245033511,10.0
25,5,42.8443205817,85.0
25,5,18.6649285611,20.0
25,5,28.6979806506,20.0
25,5,38.3699408929,30.0
25,5,29.8192578764,20.0
25,5,34.8157068896,40.0
25,5,33.3967865167,82.0
25,5,29.7452883954,20.0
25,5,18.4296599474,0.0
25,5,24.3074865512,40.0
25,5,37.2980460828,38.0
25,5,41.1542889503,73.0
25,6,20.5004169573,40.0
25,6,17.2192552471,0.0
25,6,21.3603702165,20.0
25,6,37.685641381,99.0
25,6,43.1438094584,91.0
25,6,39.2247542638,70.0
25,6,37.2054396128,20.0
25,6,38.8952272069,40.0
25,6,30.6455470407,20.0
25,6,35.7625897497,40.0
25,6,25.0782930325,10.0
25,6,36.5544435603,30.0
25,6,40.3955165695,63.0
25,7,38.2392592306,80.0
25,7,37.3170105186,20.0
25,7,22.5941151964,20.0
25,7,19.8574286176,10.0
25,7,37.5038651101,45.0
25,7,39.6032356519,90.0
25,7,19.1082216608,10.0
25,7,26.7876323335,40.0
25,7,22.7222172858,10.0
25,7,28.6851033233,20.0
25,7,24.9529378165,10.0
25,7,30.2813371272,40.0
25,7,37.6860910802,60.0
25,8,18.9117128756,0.0
25,8,23.4420687306,10.0
25,8,25.7253946684,10.0
25,8,37.6023620658,30.0
25,8,19.7264838679,10.0
25,8,22.4919572595,10.0
25,8,21.391624428,10.0
25,8,21.7736972557,10.0
25,8,28.2001831111,30.0
25,8,29.8836846852,20.0
25,8,32.9146570322,30.0
25,8,28.9555005174,36.0
25,8,31.6986872541,57.0
25,9,39.5636065278,40.0
25,9,41.4699062402,88.0
25,9,36.6699064567,70.0
25,9,38.2405870261,66.0
25,9,22.7435790949,10.0
25,9,25.1533477763,30.0
25,9,21.696233199,0.0
25,9,21.9982647745,10.0
25,9,22.6362284567,10.0
25,9,37.2657116628,40.0
25,9,18.8157560319,27.0
25,9,19.8506772634,20.0
25,10,30.0465533341,10.0
25,10,29.8203047862,10.0
25,10,23.0832578124,20.0
25,10,43.0315559892,95.0
25,10,38.6791236329,40.0
25,10,18.7717574575,10.0
25,10,31.3666875219,50.0
25,10,18.7475134558,0.0
25,10,22.8873867112,10.0
25,10,25.0633272954,10.0
25,10,29.1076045608,33.0
25,10,21.7750968663,54.0
26,1,18.3464290662,0.0
26,1,22.1896706723,20.0
26,1,29.4749049718,10.0
26,1,36.9180926896,30.0
26,1,21.8439511386,40.0
26,1,37.7202221911,70.0
26,1,20.9905237973,10.0
26,1,18.5362055043,0.0
26,1,28.6755663658,20.0
26,1,40.5565811566,50.0
26,1,19.3802220363,0.0
26,1,29.9721033989,59.0
26,1,40.9019143248,63.0
26,2,17.2547889923,0.0
26,2,42.3875380778,95.0
26,2,37.8460786288,99.0
26,2,41.4712619756,75.0
26,2,20.4032155779,20.0
26,2,30.2315303105,20.0
26,2,33.1871400163,30.0
26,2,23.2449449444,30.0
26,2,25.0255647883,10.0
26,2,23.0575335755,10.0
26,2,42.2098035904,80.0
26,2,36.866196422,30.0
26,2,24.9192382884,40.0
26,3,43.2175655788,90.0
26,3,39.5919383317,90.0
26,3,36.7799755344,30.0
26,3,19.4177374575,10.0
26,3,39.0888325547,70.0
26,3,38.5980070929,40.0
26,3,37.3633010484,68.0
26,3,19.7378029292,0.0
26,3,22.3132048078,10.0
26,3,29.2073112337,20.0
26,3,33.0162976242,20.0
26,3,25.0261290233,10.0
26,3,19.8972321291,10.0
26,4,37.8855992244,30.0
26,4,39.1043281026,70.0
26,4,37.5909097588,80.0
26,4,38.7520679638,80.0
26,4,18.3875334144,10.0
26,4,35.4020271898,20.0
26,4,27.7978657195,10.0
26,4,21.7881350709,10.0
26,4,30.3996540988,20.0
26,4,41.4212494833,58.0
26,4,21.3743462645,54.0
26,4,31.4196109416,58.0
26,4,34.7638964124,49.0
26,5,39.9690427196,90.0
26,5,36.599372835,45.0
26,5,41.8509772464,91.0
26,5,22.5774287476,20.0
26,5,37.0962653777,30.0
26,5,39.3759483844,90.0
26,5,24.9079377584,40.0
26,5,19.208650856,10.0
26,5,24.8751961489,30.0
26,5,32.6710851121,82.0
26,5,35.7224168855,40.0
26,5,17.8214692628,27.0
26,5,29.5762954879,57.0
26,6,21.7152642089,10.0
26,6,28.7612141341,10.0
26,6,22.520138699,20.0
26,6,18.5620607312,20.0
26,6,38.4459158347,40.0
26,6,26.7282476245,20.0
26,6,18.1701114824,10.0
26,6,38.085648759,66.0
26,6,34.9760566893,40.0
26,6,29.4274718625,40.0
26,6,28.6304680552,33.0
26,6,36.8854989747,38.0
26,6,39.7837938876,49.0
26,7,29.2178936348,30.0
26,7,21.1349883031,40.0
26,7,19.8053009373,0.0
26,7,27.144127032,0.0
26,7,19.8895999175,10.0
26,7,20.5538184433,10.0
26,7,20.5255305369,10.0
26,7,28.8045826804,20.0
26,7,18.8103896468,10.0
26,7,30.8864569737,50.0
26,7,25.3332333336,10.0
26,7,38.188601691,60.0
26,7,27.8709916176,36.0
26,8,27.7351250319,30.0
26,8,22.046391647,20.0
26,8,37.6249823937,40.0
26,8,39.0216268046,70.0
26,8,39.0996772283,40.0
26,8,43.0118476104,68.0
26,8,26.4715419211,20.0
26,8,33.1393454859,80.0
26,8,35.2621387393,40.0
26,8,22.1185015552,10.0
26,8,28.7123005937,20.0
26,8,29.5871226149,50.0
26,8,40.6855110374,40.0
26,9,37.5204513293,20.0
26,9,41.4700558683,88.0
26,9,30.8923904422,20.0
26,9,41.3472068937,75.0
26,9,22.7690063565,10.0
26,9,42.7056201386,99.0
26,9,22.1775159195,10.0
26,9,23.8749754161,30.0
26,9,25.5188560778,30.0
26,9,21.358981897,0.0
26,9,19.8155205886,20.0
26,9,41.2774401909,73.0
26,10,25.1414397755,10.0
26,10,37.2340256388,20.0
26,10,43.581785245,85.0
26,10,40.6987153905,85.0
26,10,20.2434251226,10.0
26,10,21.7892913337,10.0
26,10,20.4218260786,10.0
26,10,19.9811026072,10.0
26,10,32.238233078,30.0
26,10,26.2359467748,40.0
26,10,31.8408131065,40.0
26,10,20.1803671229,0.0
27,1,18.0849896661,0.0
27,1,22.2967822688,20.0
27,1,37.4772632423,45.0
27,1,41.706257294,88.0
27,1,30.2707985974,20.0
27,1,31.5737977021,50.0
27,1,27.8031546,20.0
27,1,23.0183589609,10.0
27,1,25.4837881618,10.0
27,1,20.9628030979,10.0
27,1,37.0897283003,40.0
27,1,41.3209218555,58.0
27,1,29.4736841973,59.0
27,2,38.4168156548,30.0
27,2,19.373679208,0.0
27,2,18.1794215957,0.0
27,2,37.7957271436,80.0
27,2,38.4043932415,20.0
27,2,40.0611078119,40.0
27,2,19.1231293269,10.0
27,2,22.1446934405,10.0
27,2,33.2143316118,20.0
27,2,42.3604975057,80.0
27,2,30.1486782437,50.0
27,2,40.5658446384,63.0
27,2,27.8729915336,36.0
27,3,28.8873969091,30.0
27,3,38.6926816617,70.0
27,3,19.8424730914,10.0
27,3,26.3983921263,20.0
27,3,18.2518372707,10.0
27,3,17.9197514367,10.0
27,3,21.326621589,10.0
27,3,35.4335518408,40.0
27,3,23.9790031639,30.0
27,3,28.2305799141,20.0
27,3,24.0225109011,40.0
27,3,37.4376402811,38.0
27,3,21.1314740892,54.0
27,4,20.3320848517,40.0
27,4,27.3450749812,30.0
27,4,20.798173024,40.0
27,4,39.4823667181,90.0
27,4,41.8217813401,75.0
27,4,27.6706100197,20.0
27,4,18.466106529,0.0
27,4,27.0191307334,10.0
27,4,18.6522596377,10.0
27,4,26.3917455061,30.0
27,4,21.2603332393,10.0
27,4,40.2445089558,50.0
27,4,28.3937711479,33.0
27,5,30.2171207583,10.0
27,5,41.925354458,90.0
27,5,23.6371855114,20.0
27,5,20.1999760409,20.0
27,5,21.7216137384,20.0
27,5,23.6952718671,10.0
27,5,39.0355372057,66.0
27,5,19.2160111239,0.0
27,5,24.9000375353,10.0
27,5,23.7515815627,10.0
27,5,30.4228394495,40.0
27,5,20.1561313153,10.0
27,5,40.6141429596,49.0
27,6,37.1889103593,99.0
27,6,24.8622276216,20.0
27,6,38.3113818369,80.0
27,6,40.9440727666,90.0
27,6,33.8791453262,30.0
27,6,31.5336677742,20.0
27,6,21.2543946247,10.0
27,6,21.0125327406,10.0
27,6,33.9613489868,82.0
27,6,30.9333986488,20.0
27,6,37.2390474203,30.0
27,6,37.137037428,60.0
27,6,35.5155516813,49.0
27,7,37.230318312,30.0
27,7,19.2394779442,10.0
27,7,42.905480268,91.0
27,7,38.1532975588,40.0
27,7,39.6864341197,70.0
27,7,28.9320043974,20.0
27,7,43.4450850672,68.0
27,7,35.2348883601,20.0
27,7,33.8961877637,80.0
27,7,21.2365116872,0.0
27,7,18.4531511273,0.0
27,7,19.4730687764,27.0
27,7,20.0321891746,20.0
27,8,24.8236598226,10.0
27,8,42.3893005482,95.0
27,8,35.6007243471,30.0
27,8,36.3568882306,70.0
27,8,38.4258776632,70.0
27,8,39.7851784954,85.0
27,8,37.9656129843,40.0
27,8,18.8202369808,10.0
27,8,28.1022999849,20.0
27,8,24.4633161594,10.0
27,8,26.0914135397,40.0
27,8,18.7973753798,0.0
27,8,30.6939781733,58.0
27,9,22.3970680005,10.0
27,9,27.9202383345,0.0
27,9,29.4771254961,10.0
27,9,37.3580250389,20.0
27,9,43.1802762571,90.0
27,9,18.6682523902,10.0
27,9,42.7237070254,85.0
27,9,38.4887420296,30.0
27,9,41.5058315849,75.0
27,9,27.0905048881,40.0
27,9,23.1693668665,30.0
27,9,41.2352185664,40.0
27,10,21.8087160541,20.0
27,10,39.4926248695,40.0
27,10,18.4905521277,10.0
27,10,18.8548526129,10.0
27,10,36.0580577718,68.0
27,10,42.5159402991,99.0
27,10,24.8325785947,30.0
27,10,33.7707131725,40.0
27,10,30.7517672918,30.0
27,10,30.1259053857,40.0
27,10,30.1972427857,57.0
27,10,40.6144075259,73.0
28,1,18.6385701826,0.0
28,1,17.7632859859,0.0
28,1,21.8342380063,10.0
28,1,36.947970866,99.0
28,1,37.1914416199,66.0
28,1,23.1673429147,30.0
28,1,21.620199544,10.0
28,1,24.0147257517,10.0
28,1,25.2481391156,40.0
28,1,41.1142555606,80.0
28,1,38.9511011521,50.0
28,1,28.1255379647,33.0
28,1,39.3346374457,49.0
28,2,37.1967305409,80.0
28,2,35.9406594954,30.0
28,2,40.3653082115,90.0
28,2,38.0843066157,80.0
28,2,41.2245988706,75.0
28,2,18.2397609647,10.0
28,2,36.876190474,68.0
28,2,24.7531354098,10.0
28,2,23.4759831156,10.0
28,2,29.9020091098,50.0
28,2,19.0552203391,27.0
28,2,39.799723432,63.0
28,2,40.4675362084,73.0
28,3,36.355741667,30.0
28,3,39.5073531026,40.0
28,3,40.93020941,85.0
28,3,38.6945702937,40.0
28,3,27.357878951,20.0
28,3,18.9484859815,10.0
28,3,22.7948948299,10.0
28,3,27.9765692605,20.0
28,3,30.0725319772,40.0
28,3,29.9400093303,20.0
28,3,19.0364126522,10.0
28,3,25.2224448853,40.0
28,3,31.4938591684,58.0
28,4,28.011869516,30.0
28,4,19.4172935083,10.0
28,4,40.0471468282,70.0
28,4,28.7206725747,20.0
28,4,43.550757106,68.0
28,4,40.7531506338,90.0
28,4,18.5114751878,10.0
28,4,28.3784366856,20.0
28,4,29.0154227862,20.0
28,4,33.9332038938,82.0
28,4,36.0703827244,30.0
28,4,37.3194064628,38.0
28,4,19.875374856,20.0
28,5,37.7460097698,30.0
28,5,22.0608846845,20.0
28,5,29.9190906526,10.0
28,5,18.7829743083,20.0
28,5,43.2224918087,91.0
28,5,24.8273635788,20.0
28,5,42.7730443241,99.0
28,5,22.4710124747,10.0
28,5,20.7475196719,10.0
28,5,35.5962285838,40.0
28,5,23.0281097052,10.0
28,5,37.7430877814,60.0
28,5,28.2295508846,36.0
28,6,23.3922923684,20.0
28,6,42.3107429933,85.0
28,6,38.8332125163,70.0
28,6,19.7495705922,10.0
28,6,19.1329168069,10.0
28,6,34.3536708312,80.0
28,6,41.4691508329,75.0
28,6,18.82478085,0.0
28,6,32.1438728597,30.0
28,6,23.5704208043,10.0
28,6,40.7817233928,40.0
28,6,19.7258111499,0.0
28,6,41.1523813697,58.0
28,7,39.3711351428,70.0
28,7,37.2498436834,20.0
28,7,42.1799916549,88.0
28,7,20.4771906345,20.0
28,7,29.9098270774,20.0
28,7,31.6466107019,50.0
28,7,18.8887581136,0.0
28,7,21.3456940334,10.0
28,7,26.8936785583,10.0
28,7,20.8314358983,10.0
28,7,24.2284929754,30.0
28,7,25.6228954991,30.0
28,7,22.1697758241,0.0
28,8,17.4954358745,0.0
28,8,28.0587701756,0.0
28,8,20.9686018582,40.0
28,8,18.5702157402,10.0
28,8,40.1197592742,90.0
28,8,40.2751885466,40.0
28,8,38.6217970693,30.0
28,8,37.04255615,70.0
28,8,36.5217232335,20.0
28,8,30.9428045715,20.0
28,8,37.3854784125,40.0
28,8,21.4729165321,54.0
28,8,34.665849104,49.0
28,9,29.3065290804,10.0
28,9,43.3982776665,90.0
28,9,37.2976207296,45.0
28,9,38.0951532267,40.0
28,9,20.1918613678,10.0
28,9,26.6068680661,20.0
28,9,18.5684973468,10.0
28,9,19.1477966853,10.0
28,9,32.8796761185,20.0
28,9,31.4529629921,40.0
28,9,29.4737719715,59.0
28,9,31.1376641509,57.0
28,10,29.1161510029,30.0
28,10,20.6162693483,40.0
28,10,24.5809706548,10.0
28,10,43.2432772382,95.0
28,10,22.2617942209,20.0
28,10,37.9062382558,20.0
28,10,33.1099188628,30.0
28,10,26.6421860617,40.0
28,10,21.886088817,10.0
28,10,26.5540768448,30.0
28,10,35.0612808474,40.0
28,10,18.8044000821,0.0
29,1,29.2088519244,30.0
29,1,28.4336904249,0.0
29,1,39.6025296835,90.0
29,1,21.1291477183,10.0
29,1,39.0593047392,80.0
29,1,21.5316751437,20.0
29,1,29.6491449221,20.0
29,1,26.3755472067,10.0
29,1,23.1367724419,10.0
29,1,29.6029897717,20.0
29,1,19.6333784743,0.0
29,1,41.5601945025,58.0
29,1,21.3103545752,20.0
29,2,28.8823694036,30.0
29,2,19.0089122407,0.0
29,2,19.1024970202,10.0
29,2,37.3192571918,20.0
29,2,43.8411137183,68.0
29,2,38.904529161,70.0
29,2,32.2376597246,20.0
29,2,25.3561506536,30.0
29,2,23.6529512,10.0
29,2,40.5269964649,50.0
29,2,41.0137844235,40.0
29,2,27.6059528182,36.0
29,2,34.1982013059,49.0
29,3,21.2091678908,20.0
29,3,28.7963064186,10.0
29,3,29.0293500358,10.0
29,3,42.1360490558,95.0
29,3,39.4498100602,70.0
29,3,37.7505610661,30.0
29,3,39.5786976871,85.0
29,3,37.6282881676,40.0
29,3,26.64568073,40.0
29,3,37.1299344047,60.0
29,3,18.4346456795,10.0
29,3,24.5389536618,40.0
29,3,29.5690752675,59.0
29,4,17.5381501646,0.0
29,4,23.9414212346,20.0
29,4,40.2648861128,90.0
29,4,41.1113525049,88.0
29,4,33.7041999238,80.0
29,4,20.9853244264,10.0
29,4,27.018619956,20.0
29,4,24.4391053868,30.0
29,4,41.8754848242,80.0
29,4,30.0920086073,20.0
29,4,36.0108850231,30.0
29,4,37.3789272253,38.0
29,4,40.9278837295,73.0
29,5,22.0302115675,10.0
29,5,37.2502917613,30.0
29,5,42.4448690421,91.0
29,5,37.910096515,40.0
29,5,39.3123180271,40.0
29,5,26.6766121334,20.0
29,5,18.5433164884,10.0
29,5,30.3883090062,20.0
29,5,41.1319091897,75.0
29,5,42.1200965732,99.0
29,5,18.51507756,0.0
29,5,22.9024222148,30.0
29,5,34.9611166945,40.0
29,6,37.1625857731,20.0
29,6,43.3177957027,90.0
29,6,38.1118446712,99.0
29,6,19.2152440727,20.0
29,6,18.6714325466,10.0
29,6,30.6986658569,20.0
29,6,37.2786932173,68.0
29,6,17.9488075801,0.0
29,6,18.8716946283,10.0
29,6,26.8588240969,30.0
29,6,24.8718095919,10.0
29,6,18.9825173493,0.0
29,6,40.6936773195,49.0
29,7,41.2025395877,90.0
29,7,22.9273467811,20.0
29,7,41.6587690645,75.0
29,7,17.9608973717,10.0
29,7,31.2101031481,50.0
29,7,22.8788537784,10.0
29,7,38.2730641026,66.0
29,7,20.673114668,10.0
29,7,22.7022343491,10.0
29,7,20.6765836267,10.0
29,7,18.8549101691,27.0
29,7,31.615021992,57.0
29,7,20.8674244529,54.0
29,8,38.643431631,30.0
29,8,40.2867535169,70.0
29,8,19.8205145535,10.0
29,8,29.8113520181,20.0
29,8,36.8230492307,20.0
29,8,35.3184228108,30.0
29,8,28.7955857494,10.0
29,8,19.5159206008,10.0
29,8,22.85974259,10.0
29,8,26.7471130959,40.0
29,8,23.6284653568,10.0
29,8,34.0260560025,82.0
29,8,30.4063872884,50.0
29,9,22.3482369377,20.0
29,9,37.3089377112,45.0
29,9,35.7861191549,30.0
29,9,36.1582798847,70.0
29,9,27.3083233065,20.0
29,9,18.2995047781,10.0
29,9,21.7152795332,10.0
29,9,35.437492552,40.0
29,9,36.2894627687,40.0
29,9,27.9460597045,33.0
29,9,40.0781557515,63.0
29,9,30.2860039146,58.0
29,10,20.3271619175,40.0
29,10,17.4350783722,0.0
29,10,24.1713017312,10.0
29,10,37.2897640005,80.0
29,10,20.8488197446,40.0
29,10,42.7185556095,85.0
29,10,39.035346653,40.0
29,10,18.5670559794,10.0
29,10,21.2973024394,0.0
29,10,31.0341159083,30.0
29,10,29.235198315,40.0
29,10,30.5911945427,40.0
30,1,29.202083836,30.0
30,1,37.8481051393,30.0
30,1,21.8635574558,20.0
30,1,27.5174034782,0.0
30,1,41.6421296678,75.0
30,1,39.976033564,85.0
30,1,30.668692085,50.0
30,1,27.4122423603,10.0
30,1,19.6211916038,10.0
30,1,18.3512764739,0.0
30,1,19.2124718178,10.0
30,1,41.9238033871,80.0
30,1,36.8945971217,38.0
30,2,18.5165107307,0.0
30,2,30.2326478575,10.0
30,2,25.8928089552,10.0
30,2,38.0991110033,20.0
30,2,38.6473298919,20.0
30,2,37.5131035296,30.0
30,2,44.5184413743,68.0
30,2,41.5911706847,90.0
30,2,29.2171755291,20.0
30,2,19.3097054171,10.0
30,2,28.9413393353,20.0
30,2,29.6579397192,20.0
30,2,40.9175267971,63.0
30,3,18.8126459185,0.0
30,3,27.5025456609,30.0
30,3,28.453844737,10.0
30,3,37.4940575341,80.0
30,3,42.4711974403,91.0
30,3,18.4326402035,10.0
30,3,29.6325916134,20.0
30,3,26.4751343219,40.0
30,3,42.2749327563,99.0
30,3,18.8126459185,0.0
30,3,24.4882436815,40.0
30,3,40.5775081243,58.0
30,3,39.7779514138,49.0
30,4,20.3817159469,40.0
30,4,37.5466104341,30.0
30,4,21.5299393155,20.0
30,4,39.6067314075,40.0
30,4,30.3008878702,20.0
30,4,33.9854189086,80.0
30,4,23.0323660388,10.0
30,4,38.6498489369,66.0
30,4,20.1097492631,10.0
30,4,33.6132631123,20.0
30,4,23.0146648483,30.0
30,4,40.506279792,50.0
30,4,30.1387834975,20.0
30,5,18.2182443606,0.0
30,5,43.3079811665,95.0
30,5,21.4269485042,40.0
30,5,20.2080725911,10.0
30,5,19.4418017335,0.0
30,5,21.1718602737,10.0
30,5,24.2432141174,10.0
30,5,29.7787952943,50.0
30,5,35.9991630827,30.0
30,5,27.2674350941,36.0
30,5,20.0654178961,20.0
30,5,31.0677153488,58.0
30,5,33.9808683461,49.0
30,6,18.7353264044,20.0
30,6,24.0902972719,20.0
30,6,38.3434444304,80.0
30,6,41.4447110749,88.0
30,6,36.8482852001,70.0
30,6,38.0367558964,40.0
30,6,18.2338626811,10.0
30,6,18.0362097418,10.0
30,6,21.692515043,10.0
30,6,35.4584390135,40.0
30,6,22.5379442991,10.0
30,6,28.8015486104,20.0
30,6,21.1856296242,54.0
30,7,42.8557625804,90.0
30,7,37.5758958337,45.0
30,7,38.1228577893,40.0
30,7,37.9013005669,30.0
30,7,41.1915493437,75.0
30,7,22.873414338,10.0
30,7,26.2619566153,10.0
30,7,25.4050079431,30.0
30,7,24.9037325961,10.0
30,7,32.259580957,30.0
30,7,25.9423515789,40.0
30,7,40.9480788624,40.0
30,7,18.7043394083,27.0
30,8,21.4339713583,10.0
30,8,19.4451953433,10.0
30,8,37.8910830939,99.0
30,8,39.7097159948,40.0
30,8,19.3604663494,10.0
30,8,23.9803211304,30.0
30,8,21.3632264081,0.0
30,8,34.0587412782,40.0
30,8,28.9885078335,40.0
30,8,19.5055252416,10.0
30,8,30.0443306678,40.0
30,8,28.8986876643,59.0
30,8,40.7114552752,73.0
30,9,38.5190730098,70.0
30,9,40.0605814529,90.0
30,9,22.4497644341,20.0
30,9,41.8903172404,85.0
30,9,38.8680818409,70.0
30,9,19.7418460977,10.0
30,9,33.9927778122,20.0
30,9,36.6265717841,68.0
30,9,20.5744866144,10.0
30,9,21.5550082648,10.0
30,9,36.9284415316,60.0
30,9,30.8600139755,57.0
30,10,39.4739797283,90.0
30,10,28.9235365325,20.0
30,10,38.6869965354,70.0
30,10,20.2678746767,20.0
30,10,26.3745075826,20.0
30,10,33.5287800182,30.0
30,10,26.3955376183,30.0
30,10,23.1311733316,10.0
30,10,33.7924420561,82.0
30,10,37.4435424506,40.0
30,10,18.4745949005,0.0
30,10,28.8299531195,33.0
31,1,18.9668843628,0.0
31,1,28.672374454,10.0
31,1,21.1116797953,40.0
31,1,19.0522434894,10.0
31,1,37.0728299198,45.0
31,1,37.8663266931,40.0
31,1,41.5645127524,75.0
31,1,20.4539565735,10.0
31,1,25.4249398068,30.0
31,1,26.4644282449,30.0
31,1,24.2981376072,10.0
31,1,37.1287646376,40.0
31,1,18.9668843628,0.0
31,2,37.8441722322,20.0
31,2,43.264737864,95.0
31,2,38.533073787,20.0
31,2,29.6797930168,20.0
31,2,19.3545417887,10.0
31,2,19.632914074,10.0
31,2,27.1706143536,20.0
31,2,19.0759778108,10.0
31,2,34.4141255376,80.0
31,2,38.0175012201,68.0
31,2,19.6133053202,0.0
31,2,22.9517207273,10.0
31,2,22.5727796364,54.0
31,3,38.467508448,90.0
31,3,39.8740084798,91.0
31,3,37.5036085592,40.0
31,3,33.5280098835,30.0
31,3,36.0905669267,30.0
31,3,40.1828920175,68.0
31,3,37.8854871938,85.0
31,3,39.1808702221,80.0
31,3,28.709469437,50.0
31,3,28.1239624663,40.0
31,3,38.3906489181,40.0
31,3,38.6778782364,58.0
31,3,29.3899952998,58.0
31,4,27.5014744187,30.0
31,4,27.9002667431,0.0
31,4,39.4967172686,90.0
31,4,40.3887213023,90.0
31,4,18.3707070069,10.0
31,4,33.2578996653,30.0
31,4,26.9789899777,40.0
31,4,28.281565791,20.0
31,4,20.4238432257,10.0
31,4,35.0601223699,40.0
31,4,35.9073765728,30.0
31,4,37.4483049328,60.0
31,4,36.8185171448,38.0
31,5,19.1590125612,10.0
31,5,41.9882716791,85.0
31,5,23.8572541565,20.0
31,5,38.0549191104,70.0
31,5,22.3541873854,10.0
31,5,42.1616062913,99.0
31,5,18.6746139434,10.0
31,5,35.5927067556,40.0
31,5,24.4251021568,30.0
31,5,31.2122793577,30.0
31,5,39.5080719656,50.0
31,5,19.6320805674,20.0
31,5,30.8496429116,57.0
31,6,28.8608599092,30.0
31,6,38.1655647734,30.0
31,6,29.5679419527,10.0
31,6,22.5884773101,20.0
31,6,42.0312482342,88.0
31,6,36.8966070099,70.0
31,6,39.4860025077,40.0
31,6,20.5865960337,20.0
31,6,29.7845836767,20.0
31,6,20.857923326,10.0
31,6,23.0191097602,10.0
31,6,25.7864007128,40.0
31,6,40.3253050894,63.0
31,7,22.3160911389,20.0
31,7,25.5971755862,10.0
31,7,38.2914834839,99.0
31,7,40.2254214195,70.0
31,7,38.9468418366,80.0
31,7,31.2111050788,20.0
31,7,19.4979936029,10.0
31,7,26.5365273457,10.0
31,7,24.3291007977,30.0
31,7,22.4538586221,0.0
31,7,31.3857437324,20.0
31,7,19.7368638541,10.0
31,7,40.7488750044,49.0
31,8,17.8586605865,0.0
31,8,37.2869056827,80.0
31,8,36.3526786869,30.0
31,8,34.8179010102,20.0
31,8,30.3118671347,50.0
31,8,38.6966008687,66.0
31,8,27.3359739447,20.0
31,8,23.8863627328,10.0
31,8,33.1459873441,82.0
31,8,30.738980348,40.0
31,8,27.68442747,33.0
31,8,28.806126872,59.0
31,8,33.9986256127,49.0
31,9,20.6887922247,40.0
31,9,17.4766948974,0.0
31,9,39.4243146005,70.0
31,9,23.1103165783,20.0
31,9,43.252419539,90.0
31,9,18.8218793641,20.0
31,9,41.5893890087,75.0
31,9,27.2674021366,10.0
31,9,33.3230044679,20.0
31,9,22.2530845091,10.0
31,9,29.1263228386,20.0
31,9,18.3260546916,0.0
31,10,22.1222020976,10.0
31,10,20.195393726,10.0
31,10,38.6439514049,40.0
31,10,27.985485427,20.0
31,10,18.6728490034,10.0
31,10,22.1868352394,10.0
31,10,17.8031185787,0.0
31,10,23.3178494252,10.0
31,10,24.8939405579,40.0
31,10,19.6003138213,27.0
31,10,28.0516456473,36.0
31,10,41.4118316969,73.0
32,1,37.6600060527,30.0
32,1,28.3413701076,10.0
32,1,42.1070102752,95.0
32,1,37.5810170114,40.0
32,1,18.6355837856,10.0
32,1,36.4402032792,68.0
32,1,22.3310696024,10.0
32,1,27.0689306177,20.0
32,1,30.9709735932,40.0
32,1,24.4764407489,40.0
32,1,40.4383262316,58.0
32,1,29.0745842913,59.0
32,1,36.5998091123,38.0
32,2,18.6125404895,0.0
32,2,23.1817379245,20.0
32,2,44.0595552193,91.0
32,2,38.8100513822,40.0
32,2,25.2465828477,20.0
32,2,37.0482265043,30.0
