evaluation_num,kfold_split_num,label_val_predict,label_val_test
18,1,63.0483676853,55.3
18,1,80.4317817413,85.72
18,1,80.6127511315,80.48
18,1,72.1765803934,61.61
18,1,61.2682642534,63.62
18,1,73.7225015606,82.97
18,2,62.1284378243,69.33
18,2,78.6702652958,52.83
18,2,78.4691178993,83.56
18,2,80.7511502094,95.5
18,2,52.3171995698,47.45
18,2,73.8013093407,70.1
18,3,67.4788333721,54.02
18,3,59.6330671505,80.67
18,3,56.8521804096,61.38
18,3,82.2145924919,51.06
18,3,66.7933385816,82.94
18,3,76.613320702,81.71
18,4,72.4147204641,58.21
18,4,78.8423500271,57.3
18,4,63.9353692208,56.93
18,4,55.8691254044,48.27
18,4,65.3327928646,71.49
18,4,63.5168086278,39.87
18,5,72.4375669486,66.43
18,5,58.6675942582,67.13
18,5,55.0434885244,54.11
18,5,58.7772050166,50.2
18,5,75.2586081321,56.89
18,5,57.0006521785,48.24
18,6,71.3985735459,74.12
18,6,60.5615843766,61.13
18,6,74.0140107378,72.53
18,6,77.3343090716,79.78
18,6,58.9805490216,59.69
18,7,70.9852294116,70.97
18,7,54.2206139304,80.61
18,7,63.9288597069,67.38
18,7,59.6391036642,60.32
18,7,70.3148961392,80.87
18,8,31.1338381064,50.89
18,8,69.0133192307,72.67
18,8,70.488118603,78.77
18,8,77.8023011764,93.69
18,8,76.3859766584,94.97
18,9,80.9717178109,76.68
18,9,71.4449524445,88.14
18,9,70.8294156321,74.75
18,9,67.5652035564,59.34
18,9,69.9566107896,76.48
18,10,60.9050911112,25.71
18,10,78.6430278245,77.99
18,10,74.499371215,104.16
18,10,68.7218528135,60.84
18,10,61.2131732552,68.02
19,1,78.9968456981,80.48
19,1,68.191081818,67.38
19,1,63.332688888,39.87
19,1,77.0731911175,94.97
19,1,66.7126438046,59.34
19,1,70.1672780178,76.48
19,2,74.3373699576,72.53
19,2,81.1074753163,76.68
19,2,72.9799718465,88.14
19,2,67.2408895625,82.94
19,2,72.0760631194,61.61
19,2,69.9995506985,78.77
19,3,71.3617791117,70.97
19,3,70.3252118912,72.67
19,3,58.1403553387,61.38
19,3,76.694997864,57.3
19,3,75.8599857257,104.16
19,3,71.2791654352,74.75
19,4,76.9576934902,79.78
19,4,59.4754164877,80.67
19,4,79.0041948135,83.56
19,4,60.9829059246,63.62
19,4,60.4650938358,60.32
19,4,71.0323118252,60.84
19,5,66.5948866297,69.33
19,5,71.6647131893,74.12
19,5,61.4242050479,25.71
19,5,67.4281484583,54.02
19,5,78.0469601461,93.69
19,5,74.1890790797,82.97
19,6,55.8889643672,67.13
19,6,82.6600841403,51.06
19,6,74.6434861183,81.71
19,6,49.5410047793,47.45
19,6,69.0032886408,80.87
19,7,63.0267331495,55.3
19,7,57.4302609091,50.2
19,7,57.3828326393,48.27
19,7,60.3998085878,48.24
19,7,61.371879627,68.02
19,8,72.4147661099,58.21
19,8,78.5326710471,95.5
19,8,61.2648621703,71.49
19,8,72.8040954731,70.1
19,8,75.4209630664,56.89
19,9,80.901718341,85.72
19,9,68.577605533,66.43
19,9,26.7560543238,50.89
19,9,81.1591682987,52.83
19,9,57.3108893432,59.69
19,10,58.3070421256,61.13
19,10,79.7623822055,77.99
19,10,54.5221731945,80.61
19,10,54.4827069385,54.11
19,10,59.8559204006,56.93
20,1,71.1540809281,70.97
20,1,70.2874613993,66.43
20,1,65.9795290663,67.38
20,1,75.496675096,81.71
20,1,50.8435054727,47.45
20,1,78.5688556682,93.69
20,2,54.0481639,80.61
20,2,82.8336266805,57.3
20,2,55.6681898351,67.13
20,2,86.3359788122,51.06
20,2,78.4856004898,56.89
20,2,69.3495736027,76.48
20,3,62.6846128567,55.3
20,3,77.8035308708,79.78
20,3,83.4069402428,76.68
20,3,27.8746472248,50.89
20,3,54.5721912495,54.11
20,3,45.961192037,48.24
20,4,72.3604626555,58.21
20,4,71.6371330702,88.14
20,4,58.4263311624,25.71
20,4,62.1926917188,80.67
20,4,58.3526654451,61.38
20,4,63.9398313515,71.49
20,5,63.7616156716,69.33
20,5,71.3612693119,74.12
20,5,79.7305620421,83.56
20,5,72.0043276641,61.61
20,5,61.8876035448,56.93
20,5,70.0953777092,60.84
20,6,78.5767192379,85.72
20,6,79.0435762071,52.83
20,6,68.7177865221,82.94
20,6,76.7057624164,94.97
20,6,65.7161667499,59.34
20,7,60.1324208758,61.13
20,7,68.4764786891,54.02
20,7,77.970881135,95.5
20,7,66.1160594144,72.67
20,7,74.5810233972,104.16
20,8,80.3565711934,80.48
20,8,69.812799562,70.1
20,8,68.8693777834,78.77
20,8,69.6926106445,74.75
20,8,69.2145740268,80.87
20,9,78.9943286053,77.99
20,9,55.0854270289,48.27
20,9,61.8895598825,63.62
20,9,62.5192376218,60.32
20,9,60.9959970311,68.02
20,10,74.3432942078,72.53
20,10,59.3696363733,50.2
20,10,63.1127928575,39.87
20,10,73.7985491877,82.97
20,10,59.7952293989,59.69
21,1,65.6490473426,55.3
21,1,71.4469114816,66.43
21,1,65.3326485806,56.93
21,1,66.5962112549,71.49
21,1,64.6145594236,39.87
21,1,73.8542847429,82.97
21,2,78.8069306402,52.83
21,2,79.0152439282,83.56
21,2,69.4246868623,82.94
21,2,54.9340209402,48.27
21,2,66.4071556148,59.34
21,2,72.0117255722,76.48
21,3,72.2510317628,58.21
21,3,78.1500841469,85.72
21,3,71.4513361977,88.14
21,3,81.2815813835,95.5
21,3,63.5076396689,63.62
21,3,59.0412228155,59.69
21,4,58.5613761305,61.13
21,4,59.5222817476,80.67
21,4,70.5391136111,72.67
21,4,58.1316606541,61.38
21,4,80.3373729629,80.48
21,4,75.8416234887,81.71
21,5,61.2698187459,25.71
21,5,61.7412774784,50.2
21,5,83.5124538008,51.06
21,5,53.8271330152,47.45
21,5,69.7021134638,60.84
21,5,77.2702928639,56.89
21,6,76.1776055334,79.78
21,6,76.4593157816,57.3
21,6,77.6814072636,93.69
21,6,76.9911305194,94.97
21,6,60.8377614116,48.24
21,7,68.3295240047,74.12
21,7,54.8956585438,67.13
21,7,67.3696987091,78.77
21,7,68.2498459533,74.75
21,7,67.7400540411,80.87
21,8,71.641389244,70.97
21,8,72.5562478577,61.61
21,8,62.5551090355,60.32
21,8,71.658015375,70.1
21,8,60.426330558,68.02
21,9,81.1361661277,76.68
21,9,29.5893973446,50.89
21,9,66.5944604462,54.02
21,9,81.5070750089,77.99
21,9,74.7028470548,104.16
21,10,60.5479528986,69.33
21,10,73.9813407819,72.53
21,10,53.4282639311,80.61
21,10,54.4715256525,54.11
21,10,63.1130146403,67.38
22,1,71.7872935671,58.21
22,1,80.0635315693,85.72
22,1,61.3924930295,80.67
22,1,61.5670619045,39.87
22,1,70.8677915132,60.84
22,1,71.2633959736,80.87
22,2,62.8005998759,55.3
22,2,75.1498862509,79.78
22,2,79.0931729553,52.83
22,2,74.0875520293,104.16
22,2,58.4770362733,67.13
22,2,72.5822597159,74.75
22,3,73.3935452844,66.43
22,3,82.7862643408,51.06
22,3,68.3120039829,82.94
22,3,66.0337143392,67.38
22,3,71.6410488906,70.1
22,3,65.4237490778,59.34
22,4,60.4744019464,61.13
22,4,80.1230446067,95.5
22,4,58.46975402,61.38
22,4,61.6454363431,56.93
22,4,73.1881330301,82.97
22,4,58.8077826037,59.69
22,5,70.8945199846,74.12
22,5,77.7763473518,77.99
22,5,69.4580050357,72.67
22,5,71.4740999409,61.61
22,5,75.162850806,81.71
22,5,77.8136289415,94.97
22,6,70.9484994861,70.97
22,6,71.0897555905,88.14
22,6,77.9495129439,83.56
22,6,58.4858413866,48.24
22,6,69.9594626444,76.48
22,7,63.3334933069,69.33
22,7,67.1410847268,54.02
22,7,80.2259092243,80.48
22,7,50.5329468298,47.45
22,7,71.0581962075,78.77
22,8,77.3757672657,72.53
22,8,80.6328419254,57.3
22,8,62.5377385647,71.49
22,8,76.9236781918,56.89
22,8,60.0201523437,68.02
22,9,61.8324158313,25.71
22,9,58.7953795073,54.11
22,9,61.8277652628,50.2
22,9,56.8597532116,48.27
22,9,78.3110102451,93.69
22,10,84.4902125433,76.68
22,10,23.5399804425,50.89
22,10,51.5320735814,80.61
22,10,56.7048078408,63.62
22,10,59.1182052802,60.32
23,1,76.065749492,72.53
23,1,75.6654642529,77.99
23,1,76.868432285,95.5
23,1,64.6945824794,82.94
23,1,74.3589822672,61.61
23,1,70.1214295242,78.77
23,2,66.3039262765,69.33
23,2,64.8191333698,55.3
23,2,66.8499148612,54.02
23,2,58.9136690802,67.13
23,2,63.8364378262,39.87
23,2,70.648249075,60.84
23,3,77.9407402842,85.72
23,3,76.9379022418,83.56
23,3,62.6657902852,71.49
23,3,75.6972958588,81.71
23,3,76.1660290454,94.97
23,3,66.8141286292,59.34
23,4,76.3885124122,79.78
23,4,80.5301058094,76.68
23,4,69.8240199888,72.67
23,4,59.7326316115,50.2
23,4,62.8446962497,56.93
23,4,78.5697575779,93.69
23,5,71.8587719276,74.12
23,5,73.7573097172,88.14
23,5,27.7658710499,50.89
23,5,83.5464368855,51.06
23,5,75.022803019,56.89
23,5,57.3546037308,59.69
23,6,56.9722498285,80.67
23,6,52.5073414496,80.61
23,6,48.4698875227,47.45
23,6,71.7472640737,70.1
23,6,61.1074293565,68.02
23,7,72.2082906246,58.21
23,7,58.9054844602,61.38
23,7,66.0800341289,67.38
23,7,55.3428168988,48.27
23,7,72.245815238,74.75
23,8,69.8838607533,66.43
23,8,78.8993272786,52.83
23,8,77.0062469269,57.3
23,8,76.0935906615,104.16
23,8,72.168722686,80.87
23,9,61.6692826286,25.71
23,9,79.7601700085,80.48
23,9,65.979565423,60.32
23,9,58.2369835413,48.24
23,9,70.0708775838,76.48
23,10,60.6362081056,61.13
23,10,70.8066770284,70.97
23,10,54.555233878,54.11
23,10,60.8500586802,63.62
23,10,73.8312319101,82.97
24,1,23.7858535943,50.89
24,1,81.2869483321,52.83
24,1,54.3842539844,67.13
24,1,62.8122010762,71.49
24,1,46.8529286957,47.45
24,1,69.0242751426,59.34
24,2,77.212825681,79.78
24,2,59.6914879191,80.67
24,2,71.6535740192,72.67
24,2,80.1347426785,80.48
24,2,55.4974625877,48.27
24,2,70.2997948592,80.87
24,3,65.2849348362,55.3
24,3,70.3103229809,66.43
24,3,78.2410344425,77.99
24,3,64.3650444201,39.87
24,3,78.4334458285,93.69
24,3,70.1559148329,76.48
24,4,60.9591542744,69.33
24,4,53.8658271476,80.61
24,4,82.3945056443,51.06
24,4,73.0594006008,61.61
24,4,76.2222890692,81.71
24,4,80.4121839098,94.97
24,5,76.5045695527,83.56
24,5,57.7533183285,61.38
24,5,74.0065851636,104.16
24,5,57.4897847393,50.2
24,5,67.7528275271,82.94
24,5,62.7315197836,56.93
24,6,79.853534135,85.72
24,6,62.5879325013,60.32
24,6,71.2234044827,74.75
24,6,58.7823216711,48.24
24,6,59.6729792682,59.69
24,7,71.3557364181,74.12
24,7,71.7652165296,88.14
24,7,83.3499740229,95.5
24,7,68.5463569439,60.84
24,7,61.4677921704,68.02
24,8,70.8734935839,70.97
24,8,66.1442638938,67.38
24,8,60.9408684012,63.62
24,8,70.9437508739,70.1
24,8,73.9042804413,82.97
24,9,64.3659564612,61.13
24,9,77.7088216534,72.53
24,9,61.8091691229,25.71
24,9,80.4201809618,57.3
24,9,77.2521781509,56.89
24,10,72.918669004,58.21
24,10,81.6566919582,76.68
24,10,68.1654387548,54.02
24,10,54.0207268268,54.11
24,10,72.1435864968,78.77
25,1,63.4802629348,69.33
25,1,70.0056108111,66.43
25,1,31.6215116646,50.89
25,1,66.1975200692,54.02
25,1,71.1976954695,78.77
25,1,60.8668822127,68.02
25,2,71.3409655009,74.12
25,2,77.2343008413,79.78
25,2,58.2718587848,61.38
25,2,61.3370682476,63.62
25,2,71.3990498769,70.1
25,2,58.7289052489,59.69
25,3,68.6615743619,88.14
25,3,80.0515699924,77.99
25,3,73.011195175,104.16
25,3,56.786406927,67.13
25,3,73.8994561766,60.84
25,3,60.8943591634,48.24
25,4,72.4819580884,58.21
25,4,72.5913518989,70.97
25,4,55.9737845443,48.27
25,4,62.554690089,60.32
25,4,51.1199958102,47.45
25,4,78.2879192953,93.69
25,5,74.8018197843,72.53
25,5,78.696673028,95.5
25,5,66.8377908527,72.67
25,5,79.9680140067,80.48
25,5,74.5379268636,81.71
25,5,65.1659127131,59.34
25,6,60.6387044431,61.13
25,6,82.1488094624,85.72
25,6,59.5557858877,50.2
25,6,82.2136554545,51.06
25,6,71.2826382476,74.75
25,7,81.9354186057,76.68
25,7,78.9443935888,52.83
25,7,79.4367200182,83.56
25,7,62.4490393404,56.93
25,7,72.1778416635,80.87
25,8,55.1463877136,80.61
25,8,52.7355687448,54.11
25,8,67.7074850305,82.94
25,8,72.4832825703,61.61
25,8,63.7204011864,67.38
25,9,61.6735612952,80.67
25,9,61.7325231008,39.87
25,9,73.7258959377,56.89
25,9,78.313467279,94.97
25,9,70.0960222006,76.48
25,10,66.0482307645,55.3
25,10,61.9726623093,25.71
25,10,78.5867421536,57.3
25,10,66.9904010939,71.49
25,10,73.5659468762,82.97
26,1,62.9964026224,55.3
26,1,71.3997735001,74.12
26,1,81.9835968013,76.68
26,1,80.0361421842,93.69
26,1,74.1855223107,56.89
26,1,66.850402266,59.34
26,2,71.9568936656,58.21
26,2,79.2044588804,83.56
26,2,58.2815955888,67.13
26,2,62.3480716491,60.32
26,2,72.093757238,70.1
26,2,71.0541233957,60.84
26,3,80.4611430017,79.78
26,3,83.2893475099,51.06
26,3,74.732256819,61.61
26,3,62.5303296716,56.93
26,3,55.7575151792,48.27
26,3,50.9788853859,47.45
26,4,79.4621098113,85.72
26,4,63.7111928169,25.71
26,4,79.4672509135,52.83
26,4,69.8747924981,54.02
26,4,54.8895634906,54.11
26,4,66.8251175816,39.87
26,5,56.3017699457,50.2
26,5,67.4818714588,82.94
26,5,74.5172750301,81.71
26,5,57.9541378661,48.24
26,5,69.7700301134,80.87
26,5,58.8183251886,59.69
26,6,71.301723036,88.14
26,6,59.4432757023,80.67
26,6,57.5136016325,61.38
26,6,59.8753148673,68.02
26,6,70.0418990788,76.48
26,7,60.4743136971,61.13
26,7,74.5456416471,72.53
26,7,71.1714033479,66.43
26,7,66.0595279955,67.38
26,7,61.6091696622,63.62
26,8,63.3214389694,69.33
26,8,79.0128253846,77.99
26,8,70.5408560819,72.67
26,8,77.562735585,57.3
26,8,78.6317069003,94.97
26,9,52.8106132193,80.61
26,9,76.8949844336,95.5
26,9,80.1168788361,80.48
26,9,58.656415193,71.49
26,9,73.2926464089,82.97
26,10,71.1194143823,70.97
26,10,29.667237995,50.89
26,10,74.3833054421,104.16
26,10,70.2240344986,78.77
26,10,70.7858840641,74.75
27,1,63.0343033044,55.3
27,1,71.0560337686,74.12
27,1,77.1818839341,79.78
27,1,59.7513032241,50.2
27,1,80.2097667379,80.48
27,1,75.3804043719,81.71
27,2,72.7641154269,58.21
27,2,67.9424807916,54.02
27,2,58.9576528617,61.38
27,2,62.4822536011,60.32
27,2,72.338862787,80.87
27,2,66.7127049216,59.34
27,3,79.1217107815,85.72
27,3,76.471732792,77.99
27,3,79.5382965239,95.5
27,3,64.2620547035,67.38
27,3,69.9542034047,78.77
27,3,70.4216661844,74.75
27,4,74.3660013916,72.53
27,4,81.5751864631,76.68
27,4,78.8272610198,52.83
27,4,63.5431935853,39.87
27,4,59.4499108919,48.24
27,4,71.7288557968,76.48
27,5,25.6461919114,50.89
27,5,53.6665490875,67.13
27,5,82.5293232846,51.06
27,5,46.6572303755,47.45
27,5,71.5209360873,70.1
27,5,80.1565865797,94.97
27,6,62.0940172072,25.71
27,6,65.3978888318,82.94
27,6,75.5701656489,56.89
27,6,73.174777858,82.97
27,6,57.4544762652,59.69
27,7,76.6902732277,83.56
27,7,69.6009734908,72.67
27,7,73.9964784106,104.16
27,7,62.5355694055,56.93
27,7,60.6049332375,68.02
27,8,71.7097838312,70.97
27,8,70.57887279,88.14
27,8,56.6586250857,80.67
27,8,51.7629492896,80.61
27,8,72.1892002259,60.84
27,9,63.3224424848,69.33
27,9,70.039858361,66.43
27,9,54.052385972,54.11
27,9,61.7964695317,63.62
27,9,78.6128727621,93.69
27,10,59.6842785478,61.13
27,10,79.697153775,57.3
27,10,74.1593065759,61.61
27,10,55.7838581829,48.27
27,10,62.4416503121,71.49
28,1,62.4156490594,25.71
28,1,64.260546445,82.94
28,1,66.2026908011,60.32
28,1,77.6207137602,93.69
28,1,70.2835649565,80.87
28,1,57.7731617905,68.02
28,2,56.9327766824,80.61
28,2,70.4876235224,72.67
28,2,75.698091132,81.71
28,2,60.8492032286,39.87
28,2,71.1195258747,70.1
28,2,70.9100514136,74.75
28,3,76.0565893244,79.78
28,3,71.1807546439,88.14
28,3,79.5795695222,77.99
28,3,52.5297164958,54.11
28,3,66.0099969023,67.38
28,3,58.7621855015,48.24
28,4,63.0084341421,55.3
28,4,61.1711678278,61.13
28,4,77.6352523774,57.3
28,4,55.7322350132,48.27
28,4,69.9806687693,78.77
28,4,78.6045281775,94.97
28,5,62.5191788598,69.33
28,5,78.0365281617,85.72
28,5,79.7228577709,52.83
28,5,73.8789220629,104.16
28,5,62.0034031436,71.49
28,5,67.814944869,59.34
28,6,79.0119040362,83.56
28,6,59.0827829262,61.38
28,6,80.1562590231,80.48
28,6,62.3781206258,56.93
28,6,70.1205281411,60.84
28,7,72.1170496099,66.43
28,7,72.9883714962,61.61
28,7,61.3423962211,63.62
28,7,73.7167111454,82.97
28,7,58.9822242551,59.69
28,8,26.7624272775,50.89
28,8,59.8084692842,80.67
28,8,53.4885102799,67.13
28,8,59.6095421581,50.2
28,8,69.5741381097,76.48
28,9,71.4332591867,74.12
28,9,76.2861273582,72.53
28,9,78.0378117061,95.5
28,9,53.6802726868,47.45
28,9,75.8270123129,56.89
28,10,73.6461094115,58.21
28,10,84.2334194647,76.68
28,10,73.7889778853,70.97
28,10,68.6263483043,54.02
28,10,83.0429862877,51.06
29,1,77.1297436206,79.78
29,1,71.0373375242,70.97
29,1,61.202426585,25.71
29,1,66.094776222,82.94
29,1,65.9011014377,71.49
29,1,70.2618257195,76.48
29,2,78.0267932923,77.99
29,2,81.4151982586,51.06
29,2,73.4638152238,82.97
29,2,79.4745913267,94.97
29,2,69.6330148128,80.87
29,2,67.3704515582,59.34
29,3,71.8279178523,58.21
29,3,79.7179253258,85.72
29,3,59.256264553,61.38
29,3,59.5253087459,50.2
29,3,76.5200662885,81.71
29,3,62.0629315441,63.62
29,4,66.1572447062,69.33
29,4,74.6133883007,72.53
29,4,81.7485269949,76.68
29,4,54.0699419404,54.11
29,4,64.368383154,56.93
29,4,63.6262932544,39.87
29,5,70.6988631119,74.12
29,5,70.772491794,66.43
29,5,66.1699274917,67.38
29,5,69.7311016677,78.77
29,5,70.4843066646,60.84
29,5,59.7328923824,59.69
29,6,59.9974796112,61.13
29,6,31.5655569563,50.89
29,6,84.6209900301,95.5
29,6,81.0047203029,80.48
29,6,47.1800656409,48.24
29,7,79.5448481315,52.83
29,7,59.638924417,80.67
29,7,73.4187582226,61.61
29,7,73.6153290055,70.1
29,7,75.4442782375,56.89
29,8,62.9798850743,55.3
29,8,78.238696399,83.56
29,8,76.2988282069,57.3
29,8,75.4505798143,104.16
29,8,71.2517508246,74.75
29,9,69.9481698642,88.14
29,9,54.6935048901,80.61
29,9,48.8863395706,47.45
29,9,77.3564851171,93.69
29,9,61.3712715815,68.02
29,10,66.985992219,54.02
29,10,71.1648367061,72.67
29,10,59.3648323041,67.13
29,10,55.345601872,48.27
29,10,62.4916523079,60.32
30,1,69.7577241966,74.12
30,1,79.7591132663,85.72
30,1,58.2691458514,61.38
30,1,63.3728530188,39.87
30,1,68.8472272375,78.77
30,1,69.2765966266,80.87
30,2,71.5154004593,66.43
30,2,78.991087679,77.99
30,2,70.2704248881,72.67
30,2,77.9311268013,57.3
30,2,71.7716250279,70.1
30,2,79.0002111575,94.97
30,3,73.6589919681,72.53
30,3,80.0738669949,52.83
30,3,53.7097431585,80.61
30,3,78.7245614259,81.71
30,3,59.7305645845,60.32
30,3,68.6243523604,59.34
30,4,72.3706939074,58.21
30,4,63.8007051637,69.33
30,4,75.1033837284,104.16
30,4,70.3318379465,61.61
30,4,62.0175239469,56.93
30,4,58.9727384782,59.69
30,5,31.556545387,50.89
30,5,58.7245107723,80.67
30,5,53.0734865148,54.11
30,5,60.7019099176,71.49
30,5,80.2534398285,93.69
30,5,73.1575525322,56.89
30,6,78.5496149201,83.56
30,6,57.9285352269,50.2
30,6,67.9477878907,82.94
30,6,79.696449795,80.48
30,6,73.6320219006,82.97
30,7,60.5208188166,61.13
30,7,81.802232061,76.68
30,7,55.3879202172,48.27
30,7,61.2014528478,63.62
30,7,71.0860423986,74.75
30,8,79.542947608,79.78
30,8,71.6423934017,70.97
30,8,82.6699584979,51.06
30,8,49.9526239796,47.45
30,8,71.1719948306,60.84
30,9,62.9542068946,55.3
30,9,66.6893795467,54.02
30,9,59.021011704,67.13
30,9,59.0833523649,48.24
30,9,70.252720918,76.48
30,10,72.3996620398,88.14
30,10,60.9173542984,25.71
30,10,82.4167532178,95.5
30,10,67.6493428393,67.38
30,10,61.191807266,68.02
31,1,81.2521535469,85.72
31,1,54.8997855956,80.61
31,1,60.60982186,63.62
31,1,74.2586637046,56.89
31,1,61.189905258,68.02
31,1,69.9948870675,76.48
31,2,70.6279992096,74.12
31,2,76.0459437538,79.78
31,2,70.8566692442,88.14
31,2,66.3180998306,67.38
31,2,70.893385027,60.84
31,2,70.0549873625,80.87
31,3,80.3216789677,95.5
31,3,59.6747101695,67.13
31,3,61.5763339178,50.2
31,3,56.330700877,48.27
31,3,61.2393505969,60.32
31,3,70.661500181,74.75
31,4,75.8454443318,72.53
31,4,67.7234007101,54.02
31,4,69.9367150085,72.67
31,4,58.0490582715,61.38
31,4,78.9641697591,57.3
31,4,53.563062727,54.11
31,5,71.7869978703,58.21
31,5,61.4385988209,25.71
31,5,78.418885651,77.99
31,5,79.3474590949,83.56
31,5,72.6960647004,61.61
31,5,71.2262278292,78.77
31,6,63.942219282,69.33
31,6,62.3212801158,55.3
31,6,60.4680022103,61.13
31,6,82.6214948605,51.06
31,6,67.5535852881,59.34
31,7,84.045979393,76.68
31,7,25.7258198919,50.89
31,7,81.6056871607,52.83
31,7,79.8628187074,81.71
31,7,74.4701608236,70.1
31,8,67.6001494634,66.43
31,8,73.1466300338,104.16
31,8,63.3424257611,39.87
31,8,75.0045985902,94.97
31,8,58.9213041554,59.69
31,9,71.3384245969,70.97
31,9,78.832126301,80.48
31,9,62.093737149,56.93
31,9,77.8655362863,93.69
31,9,59.391908367,48.24
31,10,58.789411268,80.67
31,10,67.1252231375,82.94
31,10,60.5754827224,71.49
31,10,48.9000639841,47.45
31,10,73.9629794099,82.97
32,1,73.624623824,88.14
32,1,79.1480111789,77.99
32,1,81.3638289232,51.06
32,1,68.5575949299,82.94
32,1,54.3984820802,48.27
32,1,61.7176509481,63.62
32,2,70.3754054081,74.12
32,2,69.9933148245,66.43
32,2,70.2766382004,74.75
32,2,73.3412333297,82.97
32,2,77.4084579188,94.97
32,2,58.9771148966,59.69
32,3,61.4012406517,25.71
32,3,78.6254195011,83.56
32,3,60.4999693141,50.2
32,3,69.1609044632,67.38
32,3,56.1172863529,48.24
32,3,67.7770177393,59.34
32,4,66.7992840532,54.02
32,4,59.248157533,67.13
32,4,63.4313358083,39.87
32,4,71.4374420219,70.1
32,4,59.9867683421,68.02
32,4,70.5061091422,76.48
32,5,72.3815918085,58.21
32,5,59.7192709819,61.13
32,5,77.2694504252,85.72
32,5,74.4353724408,79.78
32,5,73.4883595441,104.16
32,5,62.4976632537,71.49
32,6,62.8753303203,55.3
32,6,72.9498692785,70.97
32,6,79.0457516321,52.83
32,6,58.3494667681,61.38
32,6,72.3235734742,80.87
32,7,77.4032400934,72.53
32,7,80.5365863897,57.3
32,7,74.935558963,81.71
32,7,69.5511922755,78.77
32,7,76.9302657982,56.89
32,8,29.9430927669,50.89
32,8,70.7696149043,72.67
32,8,54.4649364205,54.11
32,8,48.4994378891,47.45
32,8,69.5106478899,60.84
32,9,57.9884843752,69.33
32,9,55.44972291,80.67
32,9,50.7403889854,80.61
32,9,80.8096318265,80.48
32,9,56.2676816026,60.32
32,10,80.7409082077,76.68
32,10,79.8296223824,95.5
32,10,72.6198267129,61.61
32,10,61.6552217554,56.93
32,10,79.1166919094,93.69
33,1,61.6892986067,69.33
33,1,78.8530985049,95.5
33,1,75.209376426,61.61
33,1,69.9715604275,78.77
33,1,76.6297588743,56.89
33,1,58.2280695433,48.24
33,2,60.2066797374,61.13
33,2,79.054158386,83.56
33,2,58.0871191741,67.13
33,2,66.0661541527,67.38
33,2,54.9257739115,48.27
33,2,61.1515025656,68.02
33,3,76.0581971047,72.53
33,3,84.5814371645,76.68
33,3,31.7553984925,50.89
33,3,60.2594380474,25.71
33,3,79.173048715,57.3
33,3,71.3284172601,74.75
33,4,66.2014675493,82.94
33,4,78.5338342879,80.48
33,4,63.7756792554,39.87
33,4,49.492985161,47.45
33,4,77.7119595146,93.69
33,4,73.6632898584,82.97
33,5,75.9719347891,79.78
33,5,79.0489056775,77.99
33,5,72.2675814159,72.67
33,5,70.4165677712,60.84
33,5,76.9843679404,94.97
33,5,70.2116945582,76.48
33,6,74.4637518516,104.16
33,6,60.8882460943,50.2
33,6,63.0195195171,56.93
33,6,62.94808723,60.32
33,6,68.3574304405,59.34
33,7,57.9907140296,55.3
33,7,69.8095005731,66.43
33,7,80.2112802411,52.83
33,7,57.1208466554,80.67
33,7,52.0758480271,80.61
33,8,72.6417758743,58.21
33,8,72.794691602,70.97
33,8,82.570265651,51.06
33,8,62.3148718599,63.62
33,8,72.8510289748,70.1
33,9,71.9276552396,74.12
33,9,67.161427418,54.02
33,9,54.2868838528,54.11
33,9,76.3834084695,81.71
33,9,58.9810690244,59.69
33,10,78.6971606243,85.72
33,10,70.8566579361,88.14
33,10,58.3440752659,61.38
33,10,62.6279774369,71.49
33,10,70.3063661165,80.87
34,1,60.4948745959,61.13
34,1,69.0879244875,88.14
34,1,70.7916183833,72.67
34,1,73.0972959587,104.16
34,1,71.0657951641,70.1
34,1,70.3780615075,80.87
34,2,71.1843410516,72.53
34,2,67.9613319403,54.02
34,2,76.0606355517,83.56
34,2,76.0303317405,93.69
34,2,75.1592519657,94.97
34,2,60.0030130682,68.02
34,3,71.3343378474,58.21
34,3,58.1858879888,67.13
34,3,66.2904463102,67.38
34,3,74.554481194,56.89
34,3,67.3778610471,59.34
34,3,70.5140675303,76.48
34,4,71.3175020333,74.12
34,4,77.5182020779,77.99
34,4,84.0324288471,95.5
34,4,64.3587823796,56.93
34,4,63.4633910407,39.87
34,4,64.4783136695,60.32
34,5,82.6938498787,85.72
34,5,29.7240931091,50.89
34,5,51.9000895203,54.11
34,5,82.7771628215,51.06
34,5,68.9975545277,82.94
34,5,62.711107861,71.49
34,6,77.5765743333,79.78
34,6,81.6102815463,76.68
34,6,58.3685935459,61.38
34,6,75.4994412889,81.71
34,6,70.8084643572,74.75
34,7,71.2341725901,66.43
34,7,58.9276381514,25.71
34,7,58.3382586101,80.61
34,7,80.6617649809,80.48
34,7,70.3038631324,78.77
34,8,64.088272697,69.33
34,8,62.4365298656,55.3
34,8,79.4300944643,52.83
34,8,60.1573272246,50.2
34,8,55.740986674,48.27
34,9,79.0091900717,57.3
34,9,50.0154088109,47.45
34,9,74.2805181401,82.97
34,9,59.3372898815,48.24
34,9,59.9168242639,59.69
34,10,71.3829072736,70.97
34,10,59.4849457089,80.67
34,10,72.0649995481,61.61
34,10,61.2541797925,63.62
34,10,70.8467815754,60.84
35,1,77.876350747,83.56
35,1,75.6928340817,95.5
35,1,63.0850222325,50.2
