evaluation_num,kfold_split_num,label_val_predict,label_val_test
16,9,48.3620386051,25.57
16,9,70.4113396555,60.32
16,9,50.559630777,59.34
16,10,56.0336061718,52.83
16,10,78.3906117587,95.5
16,10,75.3276741035,63.62
16,10,49.2700915429,48.24
16,10,71.6850249979,68.02
17,1,25.5679957154,52.57
17,1,57.4242915464,52.83
17,1,69.2106994338,67.13
17,1,60.1786330655,51.06
17,1,75.6581462668,63.62
17,1,42.5843216162,47.45
17,2,56.2311090577,57.3
17,2,74.1571575308,67.38
17,2,49.763017646,48.27
17,2,78.5089124826,81.71
17,2,77.4129794007,78.77
17,2,78.3354788063,93.69
17,3,75.3211485705,61.0
17,3,48.8597195039,55.3
17,3,78.438034772,83.56
17,3,72.5536386191,72.67
17,3,77.6620080066,94.97
17,3,71.6029237293,68.02
17,4,71.5677597711,61.13
17,4,49.9645185422,25.71
17,4,72.0931439605,80.67
17,4,53.3714828036,39.87
17,4,59.8450885107,56.89
17,4,76.9790404277,76.48
17,5,78.8283796471,74.12
17,5,37.2619904918,54.11
17,5,40.9026029223,50.2
17,5,50.4187764099,56.93
17,5,78.3722810549,60.84
17,5,77.3399041815,80.87
17,6,79.1795834417,72.53
17,6,80.4895290601,76.68
17,6,78.5450688895,66.43
17,6,54.0858210141,54.02
17,6,73.9191248727,61.38
17,6,48.415806992,25.57
17,7,54.242044599,47.15
17,7,75.3597837665,69.33
17,7,75.2494242955,88.14
17,7,77.5892823544,104.16
17,7,67.7450136042,71.49
17,7,69.3337392396,60.32
17,8,78.6774298503,85.72
17,8,78.3071511045,77.99
17,8,78.0223795938,95.5
17,8,77.0076937358,70.1
17,8,76.4425090153,74.75
17,8,49.9775549817,59.34
17,9,54.9051439301,58.21
17,9,76.0281716905,70.97
17,9,42.5103905131,50.89
17,9,71.5594968837,82.94
17,9,79.0724723401,80.48
17,9,77.8653079301,82.97
17,10,79.5100888253,79.78
17,10,69.4624980972,80.61
17,10,76.4970975401,61.61
17,10,48.868773901,48.24
17,10,51.8232907449,59.69
18,1,76.4144388913,61.0
18,1,59.9103485979,51.06
18,1,72.8540066253,82.94
18,1,77.5452109849,61.61
18,1,78.0318653935,60.84
18,1,72.0442842751,68.02
18,2,76.3976109038,69.33
18,2,40.8731001738,50.89
18,2,67.1863298726,67.13
18,2,38.4820849529,54.11
18,2,80.0575538926,80.48
18,2,78.4935424079,78.77
18,3,54.2008701536,47.15
18,3,75.8190712375,70.97
18,3,75.5294166889,88.14
18,3,77.8043270845,104.16
18,3,69.7650558372,60.32
18,3,76.9044307645,70.1
18,4,69.9511687129,80.67
18,4,68.62888376,80.61
18,4,48.0935657845,25.57
18,4,66.1652913454,71.49
18,4,74.9097270326,63.62
18,4,76.7398529254,74.75
18,5,48.1910092478,55.3
18,5,79.9198451693,76.68
18,5,78.9320434347,77.99
18,5,41.2103743133,47.45
18,5,77.6527794912,94.97
18,5,48.7503391843,48.24
18,6,78.0547698645,74.12
18,6,48.7952212536,25.71
18,6,57.31546116,52.83
18,6,55.2518772523,54.02
18,6,72.218211381,72.67
18,6,46.3734673642,50.2
18,7,54.4656594055,58.21
18,7,51.7419110035,56.93
18,7,74.4440989252,67.38
18,7,78.9129265247,81.71
18,7,57.3725759805,56.89
18,7,77.8992107604,82.97
18,8,72.0138557532,61.13
18,8,79.589382361,85.72
18,8,79.4608744411,79.78
18,8,78.3812190064,66.43
18,8,79.0416971598,83.56
18,8,73.1432368956,61.38
18,9,56.4668571906,57.3
18,9,51.2522118236,39.87
18,9,78.1897818005,93.69
18,9,76.1008428485,80.87
18,9,52.0580257298,59.69
18,9,76.3123974382,76.48
18,10,21.7768364831,52.57
18,10,78.4884093442,72.53
18,10,76.302146097,95.5
18,10,47.6475420182,48.27
18,10,49.5569984957,59.34
19,1,77.7092648845,61.0
19,1,24.4009590818,52.57
19,1,80.7622404715,79.78
19,1,79.8057243143,66.43
19,1,72.2310598106,61.38
19,1,79.3520745382,70.1
19,2,54.1787792885,47.15
19,2,56.305616385,52.83
19,2,79.2762795354,83.56
19,2,43.896649997,50.2
19,2,76.7005881098,61.61
19,2,50.119650907,59.34
19,3,76.0021000888,69.33
19,3,56.3664106832,57.3
19,3,71.9538047916,82.94
19,3,79.0320770772,81.71
19,3,76.8392170658,74.75
19,3,51.6466386163,59.69
19,4,77.8626840864,74.12
19,4,71.0331927817,61.13
19,4,78.45877554,72.53
19,4,42.6075609093,47.45
19,4,78.7670941216,93.69
19,4,77.9044950884,82.97
19,5,53.8609663682,58.21
19,5,52.9483086081,54.02
19,5,76.9275828354,95.5
19,5,76.9718506702,104.16
19,5,70.1923127138,60.32
19,5,56.2394295918,56.89
19,6,48.2487147676,25.71
19,6,70.8225518771,80.67
19,6,79.0082892368,77.99
19,6,48.3910768161,25.57
19,6,43.4082825741,54.11
19,6,52.7191312134,39.87
19,7,78.7285269982,80.48
19,7,74.0948438123,67.38
19,7,49.8028303751,48.27
19,7,67.8395068582,71.49
19,7,77.5024328208,94.97
19,7,71.2568961124,68.02
19,8,48.4940209106,55.3
19,8,42.3364237151,50.89
19,8,67.6721779215,67.13
19,8,59.2856390904,51.06
19,8,48.9111019133,48.24
19,8,76.6997722424,80.87
19,9,80.7473324917,76.68
19,9,76.963692908,70.97
19,9,73.1672516791,72.67
19,9,51.9869712245,56.93
19,9,75.9675596271,63.62
19,9,77.530616375,76.48
19,10,79.247723679,85.72
19,10,75.5162555427,88.14
19,10,68.7822670552,80.61
19,10,77.6198615245,78.77
19,10,76.6711913163,60.84
20,1,78.8317780145,85.72
20,1,79.5418688156,76.68
20,1,76.1122835503,88.14
20,1,49.1534227651,25.71
20,1,72.618770338,61.38
20,1,74.747460092,67.38
20,2,24.5410629253,52.57
20,2,75.7522731595,69.33
20,2,78.1159061653,66.43
20,2,78.4957088772,104.16
20,2,49.0354694979,59.34
20,2,49.7315747309,59.69
20,3,78.4083901764,74.12
20,3,70.7539933526,61.13
20,3,42.5160557068,50.89
20,3,55.9053955027,52.83
20,3,43.6841244787,50.2
20,3,79.6440790735,81.71
20,4,55.5068687176,58.21
20,4,57.2068251923,57.3
20,4,59.2384256062,51.06
20,4,75.494664013,63.62
20,4,41.6537477079,47.45
20,4,78.4782621791,82.97
20,5,48.5242403521,55.3
20,5,69.0997277749,80.61
20,5,78.8780915926,95.5
20,5,49.4391316463,48.27
20,5,76.7627481704,74.75
20,5,76.6775686551,60.84
20,6,78.0342257597,77.99
20,6,67.3440390349,71.49
20,6,76.5573530825,70.1
20,6,76.9494836859,78.77
20,6,77.9039846722,93.69
20,6,76.949483687,94.97
20,7,53.3328615859,54.02
20,7,69.816977439,67.13
20,7,79.1796003116,80.48
20,7,51.8207301733,56.93
20,7,70.5852651423,60.32
20,7,77.1283022996,76.48
20,8,76.1703808777,61.0
20,8,79.4443094048,72.53
20,8,71.9818471709,80.67
20,8,79.6021554397,83.56
20,8,77.1641908946,61.61
20,8,72.0796935388,68.02
20,9,54.396176016,47.15
20,9,76.1139764526,70.97
20,9,71.8771542315,72.67
20,9,39.6493681244,54.11
20,9,71.1485205659,82.94
20,9,76.5401161329,80.87
20,10,78.8542080009,79.78
20,10,48.9887706289,25.57
20,10,52.3041290397,39.87
20,10,58.830131639,56.89
20,10,52.1293968434,48.24
21,1,75.599881345,69.33
21,1,78.0291387448,77.99
21,1,77.6552521544,104.16
21,1,70.1170455508,60.32
21,1,77.1481364274,78.77
21,1,77.1762530541,82.97
21,2,55.128050323,58.21
21,2,78.3909025018,74.12
21,2,72.9920672173,72.67
21,2,72.5968241461,61.38
21,2,58.6067281578,51.06
21,2,52.1778427078,56.93
21,3,79.3409985788,72.53
21,3,40.2410345609,54.11
21,3,50.9617171018,39.87
21,3,78.0600654515,70.1
21,3,77.1316221716,80.87
21,3,77.348623622,76.48
21,4,75.4279255906,88.14
21,4,75.8136120139,61.61
21,4,67.3627397569,71.49
21,4,78.547834143,81.71
21,4,78.3370914008,93.69
21,4,58.2026525817,56.89
21,5,75.6130173846,61.0
21,5,78.1977585366,66.43
21,5,71.519312058,80.67
21,5,78.9720605901,83.56
21,5,75.5420769626,63.62
21,5,78.1348419319,94.97
21,6,48.9369179724,25.71
21,6,56.1281052834,52.83
21,6,77.3572201737,95.5
21,6,50.3760200728,48.27
21,6,51.2143700411,59.34
21,6,52.3682785388,59.69
21,7,48.138503122,55.3
21,7,76.5998737651,70.97
21,7,53.3350046536,54.02
21,7,68.5626879063,67.13
21,7,43.4878806305,50.2
21,7,77.2754658656,74.75
21,8,22.7006690156,52.57
21,8,71.1658041062,61.13
21,8,40.3442726872,50.89
21,8,70.9744800627,82.94
21,8,79.7336925065,80.48
21,8,41.5632997065,47.45
21,9,54.9814651701,47.15
21,9,79.5389658536,79.78
21,9,80.5086772164,76.68
21,9,69.0853466974,80.61
21,9,74.2010334133,67.38
21,9,49.5877488,48.24
21,10,79.4469313598,85.72
21,10,49.7252125433,25.57
21,10,56.2264101754,57.3
21,10,78.4701435162,60.84
21,10,72.3979721132,68.02
22,1,75.7996447446,74.12
22,1,76.2345515663,104.16
22,1,76.5640329705,93.69
22,1,75.7912491184,82.97
22,1,75.7530728622,94.97
22,1,70.5095198163,68.02
22,2,78.5760085949,95.5
22,2,71.9618598891,72.67
22,2,67.8316315487,67.13
22,2,40.8314748332,54.11
22,2,77.5480593331,78.77
22,2,48.636271739,48.24
22,3,54.2867208417,47.15
22,3,71.5571250117,61.13
22,3,56.133973278,52.83
22,3,79.3594687361,77.99
22,3,74.9751432759,67.38
22,3,52.1170801328,59.69
22,4,57.9494103608,57.3
22,4,60.1659666475,51.06
22,4,66.2743329661,71.49
22,4,40.9699814579,47.45
22,4,77.1169119616,74.75
22,4,77.0029960393,76.48
22,5,49.130893852,55.3
22,5,78.9586035343,72.53
22,5,69.0777191116,80.61
22,5,79.6258195094,80.48
22,5,51.4209831184,39.87
22,5,77.7414897072,70.1
22,6,76.896783793,69.33
22,6,77.154181898,61.61
22,6,49.8592711288,48.27
22,6,70.7627981913,60.32
22,6,57.9868682861,56.89
22,6,77.4431098143,80.87
22,7,76.1870893145,61.0
22,7,79.7537369664,85.72
22,7,79.6314591617,79.78
22,7,48.3847933403,25.71
22,7,46.1217974245,50.2
22,7,76.9813320212,60.84
22,8,55.2177611184,58.21
22,8,80.2508012409,76.68
22,8,78.2024104309,66.43
22,8,71.3858126345,80.67
22,8,48.0233610142,25.57
22,8,75.8285521023,63.62
22,9,25.4524963466,52.57
22,9,75.614695857,88.14
22,9,77.9655751255,83.56
22,9,70.6338612626,82.94
22,9,52.3474308489,56.93
22,9,49.3013052081,59.34
22,10,76.7225309331,70.97
22,10,43.0342241333,50.89
22,10,53.5568139383,54.02
22,10,72.5641553113,61.38
22,10,79.5478412603,81.71
23,1,75.1980194586,61.0
23,1,79.307634295,79.78
23,1,78.8482073163,83.56
23,1,40.6093674576,54.11
23,1,78.9720819487,93.69
23,1,76.9438237251,74.75
23,2,54.9776925467,47.15
23,2,76.7982266813,69.33
23,2,57.0047133917,52.83
23,2,72.8982824583,72.67
23,2,69.1455676909,67.13
23,2,77.0799007803,61.61
23,3,74.0578763111,88.14
23,3,76.4991637527,104.16
23,3,45.110403691,50.2
23,3,70.3130789654,82.94
23,3,51.3823925655,39.87
23,3,75.9220966255,94.97
23,4,78.2232808376,74.12
23,4,80.4390415151,76.68
23,4,74.4969599758,67.38
23,4,67.7319408802,71.49
23,4,78.1770849437,78.77
23,4,76.898934349,80.87
23,5,55.2885074476,58.21
23,5,79.3240081983,77.99
23,5,69.4553299046,80.61
23,5,49.6259628085,48.27
23,5,75.378808709,63.62
23,5,77.0096449543,76.48
23,6,78.5422555107,66.43
23,6,41.8107095633,50.89
23,6,70.8904775225,80.67
23,6,78.0047484738,70.1
23,6,58.5642181609,56.89
23,6,51.5915571488,59.69
23,7,49.8857096844,55.3
23,7,75.9591545587,70.97
23,7,48.1893737164,25.71
23,7,77.7632461252,95.5
23,7,44.0254505681,47.45
23,7,50.7665195475,59.34
23,8,48.5190075461,52.57
23,8,46.172865452,25.57
23,8,56.0248599549,57.3
23,8,51.94351098,56.93
23,8,78.5469853396,81.71
23,8,77.8296932064,82.97
23,9,79.884878619,85.72
23,9,53.4073994801,54.02
23,9,73.5201122389,61.38
23,9,79.6967474013,80.48
23,9,71.1068050368,60.32
23,9,77.6409562798,60.84
23,10,71.3130091057,61.13
23,10,79.1840075864,72.53
23,10,59.1642302366,51.06
23,10,49.5628440638,48.24
23,10,71.9370517272,68.02
24,1,75.4169758272,70.97
24,1,77.850737866,83.56
24,1,77.9958769897,95.5
24,1,40.7472556794,54.11
24,1,77.985324589,93.69
24,1,49.1874705518,59.34
24,2,71.4504915389,61.13
24,2,72.6725905508,82.94
24,2,79.6030448613,80.48
24,2,76.8690347902,61.61
24,2,58.1800295728,56.89
24,2,72.0290286007,68.02
24,3,79.4928665276,85.72
24,3,78.051104695,66.43
24,3,60.2393578551,51.06
24,3,52.3144576401,39.87
24,3,78.0169489917,82.97
24,3,76.6594796847,80.87
24,4,54.4900504632,58.21
24,4,48.9293954784,55.3
24,4,79.6469692523,76.68
24,4,55.3626246753,52.83
24,4,48.4097970163,25.57
24,4,70.6558754383,60.32
24,5,48.7906527419,25.71
24,5,78.8029585513,77.99
24,5,72.3188772398,72.67
24,5,68.7334774058,71.49
24,5,77.5985341825,70.1
24,5,77.9498695126,78.77
24,6,29.3196686789,52.57
24,6,79.3961487323,79.78
24,6,76.3034853707,88.14
24,6,79.0355161142,81.71
24,6,74.6312015545,60.84
24,6,46.4525919212,48.24
24,7,78.2747592455,74.12
24,7,41.5840227648,50.89
24,7,52.9723110771,54.02
24,7,42.6724493778,50.2
24,7,50.9722932451,59.69
24,7,77.1050201459,76.48
24,8,75.9280200421,61.0
24,8,54.9271605476,47.15
24,8,79.3198486732,72.53
24,8,71.5827907793,80.67
24,8,74.8258629861,67.38
24,8,50.1498518622,48.27
24,9,75.6094545097,69.33
24,9,69.0008696069,80.61
24,9,56.8514392852,57.3
24,9,67.9385143297,67.13
24,9,76.4631041624,74.75
24,9,77.4455291119,94.97
24,10,72.4383262542,61.38
24,10,78.2115291749,104.16
24,10,51.4434739303,56.93
24,10,75.2892135265,63.62
24,10,42.322209972,47.45
25,1,79.540063285,85.72
25,1,47.4290076852,25.57
25,1,40.4500133228,54.11
25,1,76.327992808,61.61
25,1,78.7327785487,82.97
25,1,52.0322024565,59.69
25,2,75.8986954774,88.14
25,2,69.3840843601,67.13
25,2,51.8679707066,56.93
25,2,78.7050312174,81.71
25,2,70.1636113846,60.32
25,2,49.0614474788,48.24
25,3,77.9789958798,83.56
25,3,77.9184601152,95.5
25,3,44.8736939547,50.2
25,3,77.2245711374,78.77
25,3,71.1516416174,68.02
25,3,76.2868660244,76.48
25,4,49.7231773915,55.3
25,4,79.1219987333,72.53
25,4,76.6107860738,70.97
25,4,60.2483910335,51.06
25,4,51.9712455348,39.87
25,4,77.0075649203,80.87
25,5,54.4653882914,47.15
25,5,80.2577944383,79.78
25,5,73.317953731,61.38
25,5,75.519235637,67.38
25,5,76.4512654076,63.62
25,5,78.593739854,70.1
25,6,79.2029945565,76.68
25,6,48.260848418,25.71
25,6,69.0160996978,80.61
25,6,77.637738297,104.16
25,6,71.299394381,82.94
25,6,75.625906531,60.84
25,7,78.4593002526,66.43
25,7,79.8328666953,80.48
25,7,49.4338416656,48.27
25,7,67.1098365242,71.49
25,7,41.0799596033,47.45
25,7,77.3553431432,74.75
25,8,26.2512380709,52.57
25,8,54.1405050174,54.02
25,8,71.5475956162,80.67
25,8,69.0088752778,72.67
25,8,56.9344383338,57.3
25,8,78.6155003926,93.69
25,9,75.8023824859,61.0
25,9,54.4358208882,58.21
25,9,42.2186256054,50.89
25,9,55.4532409052,52.83
25,9,79.6489911488,77.99
25,9,49.421848863,59.34
25,10,76.194072453,69.33
25,10,77.9237154145,74.12
25,10,71.2996670374,61.13
25,10,57.7267027172,56.89
25,10,77.8721018457,94.97
26,1,76.4726225285,88.14
26,1,54.2734808036,54.02
26,1,38.7758047638,54.11
26,1,60.1156994275,51.06
26,1,76.9966999038,61.61
26,1,78.1618292893,60.84
26,2,53.9341314121,47.15
26,2,54.7719087249,58.21
26,2,55.5984033104,52.83
26,2,76.4697520984,104.16
26,2,76.8191286092,93.69
26,2,75.9574652747,94.97
26,3,77.9866457142,74.12
26,3,68.6442633807,67.13
26,3,43.2381066313,50.2
26,3,78.1339351444,82.97
26,3,49.0849330121,59.34
26,3,50.825622185,59.69
26,4,78.6535270456,79.78
26,4,69.0956965621,80.61
26,4,78.1494089146,95.5
26,4,56.8802605698,57.3
26,4,76.9472812357,70.1
26,4,49.1139445256,48.24
26,5,27.1562625123,52.57
26,5,50.0498465093,55.3
26,5,71.6514311901,61.38
26,5,53.0656748112,56.93
26,5,75.1972469706,67.38
26,5,51.4927195698,39.87
26,6,71.8208563899,61.13
26,6,79.220202694,77.99
26,6,49.6011750951,48.27
26,6,79.3248139482,81.71
26,6,70.7513446956,60.32
26,6,43.0911695295,47.45
26,7,80.1099858768,76.68
26,7,42.4983204894,50.89
26,7,70.5025675,80.67
26,7,78.6791719738,83.56
26,7,76.4088896129,80.87
26,7,70.6914181495,68.02
26,8,76.1780033158,69.33
26,8,79.5060423447,85.72
26,8,76.3838475081,70.97
26,8,67.7191967584,71.49
26,8,78.0095952196,78.77
26,8,58.4770245047,56.89
26,9,75.798738318,61.0
26,9,49.1655870199,25.71
26,9,74.3313407229,72.67
26,9,48.2663116304,25.57
26,9,77.2629774475,74.75
26,9,77.0900935309,76.48
26,10,79.3354650444,72.53
26,10,78.6742159048,66.43
26,10,72.3926978552,82.94
26,10,79.9732893899,80.48
26,10,75.8386329783,63.62
27,1,75.9218703389,69.33
27,1,75.9401491629,88.14
27,1,49.9153204946,25.71
27,1,78.3938213626,77.99
27,1,51.6849863721,48.27
27,1,53.3372054953,39.87
27,2,75.8248333394,61.0
27,2,49.1288750528,55.3
27,2,54.2718057346,54.02
27,2,57.165073397,57.3
27,2,68.8183440738,67.13
27,2,59.1318362237,51.06
27,3,78.7995973119,72.53
27,3,48.3710584066,25.57
27,3,79.4781200199,81.71
27,3,76.0106162187,63.62
27,3,77.5181598689,74.75
27,3,72.563983866,68.02
27,4,55.5539546141,52.83
27,4,77.7904591018,104.16
27,4,51.8309895536,56.93
27,4,76.2843080387,60.84
27,4,77.4779584094,82.97
27,4,76.0705377839,80.87
27,5,77.8269108947,83.56
27,5,78.2414403231,80.48
27,5,67.4376628852,71.49
27,5,77.025033879,94.97
27,5,51.5751071788,59.69
27,5,76.0511055648,76.48
27,6,54.4006121976,47.15
27,6,79.8991457732,76.68
27,6,42.2367266429,47.45
27,6,77.6493651828,78.77
27,6,78.6814843197,93.69
27,6,49.3770856568,48.24
27,7,79.3830042662,79.78
27,7,78.7986480562,95.5
27,7,72.722868469,72.67
27,7,76.7287183667,61.61
27,7,74.8514442958,67.38
27,7,77.8123577364,70.1
27,8,26.345873068,52.57
27,8,71.5421440562,61.13
27,8,79.9924630961,85.72
27,8,40.4213198785,50.89
27,8,71.2289756932,61.38
27,8,41.4948825679,54.11
27,9,55.6627944625,58.21
27,9,77.7846228637,66.43
27,9,69.3940686351,80.67
27,9,67.5407297542,80.61
27,9,42.4826068456,50.2
27,9,70.6595038856,82.94
27,10,78.4014683929,74.12
27,10,76.8427488547,70.97
27,10,70.4749058233,60.32
27,10,57.421393496,56.89
27,10,49.9425800097,59.34
28,1,49.0073173762,25.71
28,1,56.8188958599,52.83
28,1,78.077662877,83.56
28,1,48.7251560557,25.57
28,1,52.1953100912,48.24
28,1,52.2917198831,59.34
28,2,70.6039268857,80.67
28,2,71.8317371826,72.67
28,2,77.532000599,104.16
28,2,49.806384155,48.27
28,2,67.3045894326,71.49
28,2,68.9901285617,60.32
28,3,80.8430326154,76.68
28,3,41.9191576854,50.89
28,3,79.84616285,80.48
28,3,40.5248555481,47.45
28,3,77.3533029811,74.75
28,3,71.1406683588,68.02
28,4,54.4773285483,58.21
28,4,69.1661707399,80.61
28,4,73.7501120269,67.38
28,4,77.2503713243,78.77
28,4,77.2503713255,94.97
28,4,51.4565418218,59.69
28,5,54.0717051868,47.15
28,5,71.271512659,61.13
28,5,78.8630966982,77.99
28,5,52.3209781639,56.93
28,5,77.5095438025,70.1
28,5,78.814573862,93.69
28,6,78.6992175674,74.12
28,6,43.6365462132,50.2
28,6,59.701580267,51.06
28,6,77.6289289825,60.84
28,6,79.0177624539,82.97
28,6,77.480829217,76.48
28,7,78.6533651791,85.72
28,7,75.282638638,88.14
28,7,78.1785306672,95.5
28,7,71.5926796421,61.38
28,7,68.088302015,67.13
28,7,41.3546360066,54.11
28,8,76.6579227516,69.33
28,8,79.2191975037,72.53
28,8,79.8490752332,79.78
28,8,76.8794452603,70.97
28,8,57.5359797472,57.3
28,8,51.7696933893,39.87
28,9,78.2944127837,66.43
28,9,72.0795257734,82.94
28,9,79.4962969553,81.71
28,9,75.4892736878,63.62
28,9,58.8217999026,56.89
28,9,76.9223280246,80.87
28,10,77.1993954497,61.0
28,10,24.1745335381,52.57
28,10,49.7716650101,55.3
28,10,53.9386944721,54.02
28,10,77.5584946062,61.61
29,1,53.7957226772,58.21
29,1,76.1522253127,69.33
29,1,48.070421801,55.3
29,1,75.4072903316,63.62
29,1,77.8155363773,94.97
29,1,50.9529523512,59.69
29,2,78.3320212776,66.43
29,2,56.1924043676,52.83
29,2,66.7153659184,71.49
29,2,40.453378287,47.45
29,2,76.8824111105,80.87
29,2,49.6690140974,59.34
29,3,75.6995457587,61.0
29,3,42.0050144347,50.89
29,3,68.7699819031,80.61
29,3,58.1475345434,57.3
29,3,60.4706202739,51.06
29,3,77.7343365272,60.84
29,4,54.5922106331,47.15
29,4,79.347954979,72.53
29,4,79.7926968579,77.99
29,4,72.7925172227,61.38
29,4,79.8789981213,81.71
29,4,78.241858268,70.1
29,5,79.3282091517,79.78
29,5,76.573450321,70.97
29,5,69.3245156023,67.13
29,5,79.3072759711,80.48
29,5,51.9181754259,56.93
29,5,71.894636849,68.02
29,6,17.5623257314,52.57
29,6,52.72693038,25.71
29,6,74.9662604543,95.5
29,6,49.9859063321,48.27
29,6,54.0226365727,39.87
29,6,76.0158494478,74.75
29,7,72.0794450916,72.67
29,7,40.4978660297,54.11
29,7,71.4408068322,82.94
29,7,68.6499332197,60.32
29,7,78.6019438355,93.69
29,7,48.7454076912,48.24
29,8,77.4253562197,74.12
29,8,78.7907056129,85.72
29,8,79.5065565032,76.68
29,8,75.4967614201,88.14
29,8,77.4808138974,82.97
29,8,76.3847560787,76.48
29,9,53.7771930099,54.02
29,9,70.0860944655,80.67
29,9,48.7704569147,25.57
29,9,77.1689450973,104.16
29,9,44.8258691405,50.2
29,9,57.5888408554,56.89
29,10,72.0389860824,61.13
29,10,79.2996601897,83.56
29,10,77.1427364265,61.61
29,10,75.3092403041,67.38
29,10,78.5580354218,78.77
30,1,48.5465868521,55.3
30,1,75.3984068413,70.97
30,1,70.4187987162,80.67
30,1,56.0923354831,57.3
30,1,77.527490149,104.16
30,1,78.1985515983,80.48
30,2,55.2017667859,58.21
30,2,49.060622422,25.71
30,2,48.7387372106,25.57
30,2,53.0002283226,56.93
30,2,71.6256619835,60.32
30,2,76.7824319022,76.48
30,3,76.2426268135,61.0
30,3,71.1941545206,61.13
30,3,53.3446919606,54.02
30,3,40.1053582967,54.11
30,3,78.1995744938,60.84
30,3,79.4630874195,82.97
30,4,58.6688296004,51.06
30,4,74.1045315493,67.38
30,4,75.0223530717,63.62
30,4,78.4851843875,93.69
30,4,76.5781335218,74.75
30,4,77.5183219862,94.97
30,5,78.186198779,74.12
30,5,79.6725585959,85.72
30,5,80.411215144,76.68
30,5,42.3214948383,50.89
30,5,49.4709263857,59.34
30,5,71.3786675948,68.02
30,6,54.5669025897,47.15
30,6,79.051430944,72.53
30,6,79.5484277383,77.99
30,6,68.4375813425,67.13
30,6,44.3104694354,50.2
30,6,49.8386520771,48.27
30,7,23.5262568045,52.57
30,7,71.2354115945,82.94
30,7,76.7172533851,61.61
30,7,78.3179282263,78.77
30,7,45.4481429616,48.24
30,7,76.899378806,80.87
30,8,79.3779128391,79.78
30,8,56.2311553499,52.83
30,8,72.7895014181,72.67
30,8,72.4630796287,61.38
30,8,79.2878315061,81.71
30,8,58.305631444,56.89
30,9,76.0980918166,69.33
30,9,75.8965469625,88.14
30,9,78.1003964194,66.43
30,9,79.0060288625,83.56
30,9,66.8520809087,71.49
30,9,41.0880712904,47.45
30,10,69.1756385744,80.61
30,10,78.0828071961,95.5
30,10,51.4741387651,39.87
30,10,76.9928485074,70.1
30,10,52.27017601,59.69
31,1,76.1282674439,70.97
31,1,78.5049833079,83.56
31,1,67.8541973456,71.49
31,1,75.1581278106,63.62
31,1,76.7401835466,74.75
31,1,77.6818306543,94.97
31,2,79.1257558021,72.53
31,2,48.7778994116,25.71
31,2,69.6239050459,80.61
31,2,72.0545268679,72.67
31,2,61.0194852528,51.06
31,2,76.7390168082,61.61
31,3,72.4770802887,61.38
31,3,79.3305693889,80.48
31,3,51.5415810471,56.93
31,3,79.2897385158,81.71
31,3,41.7725289721,47.45
31,3,78.061304906,78.77
31,4,24.781503542,52.57
31,4,79.6431652827,79.78
31,4,80.8603476452,76.68
31,4,51.6258571707,39.87
31,4,50.1776426608,59.34
31,4,71.4498528677,68.02
31,5,75.455782135,61.0
31,5,75.9544221841,69.33
31,5,78.1210659676,95.5
31,5,56.0550585286,57.3
31,5,77.255982494,70.1
31,5,78.4894922959,93.69
31,6,46.6965271489,55.3
31,6,69.9215998959,80.67
31,6,80.5099401666,77.99
31,6,37.4059729988,54.11
31,6,78.1860106175,60.84
31,6,77.2846783232,76.48
31,7,78.9975334801,85.72
31,7,72.199069568,82.94
31,7,74.3559247851,67.38
31,7,49.8076416771,48.27
31,7,69.9116338429,60.32
31,7,76.5032301918,80.87
31,8,54.6598096685,47.15
31,8,77.6573647952,74.12
31,8,75.6676837121,88.14
31,8,68.3840007152,67.13
31,8,77.697225883,82.97
31,8,49.5605728271,48.24
31,9,55.2814866387,52.83
31,9,53.2030496712,54.02
31,9,77.7195378152,104.16
31,9,44.1712609286,50.2
31,9,57.3124243408,56.89
31,9,51.3955151123,59.69
31,10,54.6265025663,58.21
31,10,71.4448920341,61.13
31,10,78.1786989313,66.43
31,10,44.7700407923,50.89
31,10,47.4549974425,25.57
32,1,78.6153167824,79.78
32,1,77.4509765422,66.43
32,1,77.9557769767,104.16
32,1,49.807375121,48.27
32,1,77.3909292574,78.77
32,1,76.4709091534,74.75
32,2,76.309017976,61.0
32,2,79.6764410967,72.53
32,2,43.0804371769,50.89
32,2,59.1974907603,51.06
32,2,70.1381016194,60.32
32,2,77.8803693497,76.48
32,3,79.0185499427,85.72
32,3,70.4108120902,80.67
32,3,68.8062783067,80.61
32,3,71.5013078457,61.38
32,3,56.9430697403,57.3
32,3,78.7569367208,81.71
32,4,78.5065725596,83.56
32,4,44.163544547,50.2
32,4,78.934642277,80.48
32,4,76.0774399769,61.61
32,4,67.4334406824,71.49
32,4,78.6486078155,93.69
32,5,55.2002606555,58.21
32,5,78.3331021128,74.12
32,5,76.6859406603,70.97
32,5,56.1727438112,52.83
32,5,79.4029858979,77.99
32,5,69.060754033,67.13
32,6,75.7706757969,88.14
32,6,49.5285136863,25.71
32,6,77.5190656352,95.5
32,6,75.1066549301,63.62
32,6,77.0371224527,70.1
32,6,50.0053842058,48.24
32,7,53.7856093537,47.15
32,7,69.9448067764,61.13
32,7,72.220815955,72.67
32,7,39.9600036193,54.11
32,7,71.61744008,82.94
32,7,51.5596162733,59.69
32,8,48.9735767487,55.3
32,8,54.0681109856,54.02
32,8,74.3822452652,67.38
