evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
31,1,1,66.1419717706,52.83
31,1,1,66.1868667856,82.94
31,1,1,62.7590376627,39.87
31,1,1,75.111191217,74.75
31,1,2,69.0166511985,55.3
31,1,2,64.8003832921,25.71
31,1,2,67.5500890969,52.83
31,1,2,64.4568283556,82.94
31,1,2,64.7978762922,39.87
31,1,2,75.0578676475,74.75
31,1,3,70.3662620406,55.3
31,1,3,65.0982151398,25.71
31,1,3,68.0093001017,52.83
31,1,3,63.7401347121,82.94
31,1,3,67.6703903214,39.87
31,1,3,74.6760510745,74.75
31,1,4,70.7975536303,55.3
31,1,4,65.213836551,25.71
31,1,4,66.5354990986,52.83
31,1,4,63.9791873963,82.94
31,1,4,68.2069381987,39.87
31,1,4,74.9542892411,74.75
31,1,5,75.639745007,55.3
31,1,5,58.5204982108,25.71
31,1,5,68.4745776673,52.83
31,1,5,68.211664039,82.94
31,1,5,68.3091798629,39.87
31,1,5,74.8911695421,74.75
31,1,6,76.68155274,55.3
31,1,6,59.0996818632,25.71
31,1,6,67.4417778847,52.83
31,1,6,68.619171198,82.94
31,1,6,68.6976932412,39.87
31,1,6,73.6309610798,74.75
31,2,1,65.1141918688,79.78
31,2,1,76.2693225891,88.14
31,2,1,59.4721438111,54.11
31,2,1,51.1393492797,82.97
31,2,1,65.6146777975,68.02
31,2,1,63.9094778742,59.69
31,2,2,65.1537019804,79.78
31,2,2,76.2451951956,88.14
31,2,2,59.4789830879,54.11
31,2,2,51.1206591969,82.97
31,2,2,65.6365719707,68.02
31,2,2,63.9376290558,59.69
31,2,3,67.7787442873,79.78
31,2,3,74.4234325097,88.14
31,2,3,60.4550258992,54.11
31,2,3,50.5109203612,82.97
31,2,3,65.9361312429,68.02
31,2,3,66.4190070378,59.69
31,2,4,66.0183791346,79.78
31,2,4,73.5812413681,88.14
31,2,4,59.2335550217,54.11
31,2,4,50.7963535865,82.97
31,2,4,66.6587307113,68.02
31,2,4,67.2242129568,59.69
31,2,5,67.2854639416,79.78
31,2,5,77.6349564388,88.14
31,2,5,60.22586695,54.11
31,2,5,47.387043715,82.97
31,2,5,72.4418099775,68.02
31,2,5,53.0520416829,59.69
31,2,6,67.8342273198,79.78
31,2,6,77.1266671651,88.14
31,2,6,60.3027923305,54.11
31,2,6,46.9070239304,82.97
31,2,6,72.851899614,68.02
31,2,6,52.6678964003,59.69
31,3,1,46.6423577217,52.57
31,3,1,68.3739828535,61.13
31,3,1,63.3524859063,95.5
31,3,1,73.5525354109,80.48
31,3,1,70.2022484749,81.71
31,3,1,83.5425443644,59.34
31,3,2,45.8455381828,52.57
31,3,2,66.7817231723,61.13
31,3,2,61.3014777276,95.5
31,3,2,71.2579491175,80.48
31,3,2,70.0283835155,81.71
31,3,2,85.1978745695,59.34
31,3,3,45.9711407109,52.57
31,3,3,66.9122164159,61.13
31,3,3,60.9806692279,95.5
31,3,3,72.0436674276,80.48
31,3,3,69.4519497704,81.71
31,3,3,83.7941536993,59.34
31,3,4,45.9762226952,52.57
31,3,4,66.8423530664,61.13
31,3,4,61.0223956384,95.5
31,3,4,71.9156525071,80.48
31,3,4,69.4631478489,81.71
31,3,4,83.9165314196,59.34
31,3,5,43.513641519,52.57
31,3,5,64.8218990943,61.13
31,3,5,63.3000603993,95.5
31,3,5,66.2594023205,80.48
31,3,5,71.6225801779,81.71
31,3,5,69.9080150568,59.34
31,3,6,43.0541598073,52.57
31,3,6,64.5463508997,61.13
31,3,6,63.1876085497,95.5
31,3,6,65.5889345359,80.48
31,3,6,71.5102258323,81.71
31,3,6,69.8136104157,59.34
31,4,1,68.6960941741,69.33
31,4,1,66.2806812145,66.43
31,4,1,66.1227720045,57.3
31,4,1,63.8157250728,104.16
31,4,1,74.8390122455,93.69
31,4,1,63.756001375,76.48
31,4,2,68.4402066112,69.33
31,4,2,66.0355087387,66.43
31,4,2,66.3550571261,57.3
31,4,2,63.7737391245,104.16
31,4,2,74.9814420094,93.69
31,4,2,63.6145145371,76.48
31,4,3,69.0740141506,69.33
31,4,3,66.7325543358,66.43
31,4,3,64.7173159987,57.3
31,4,3,64.4673962478,104.16
31,4,3,74.0083239055,93.69
31,4,3,63.7854643163,76.48
31,4,4,69.6052053743,69.33
31,4,4,66.8033914007,66.43
31,4,4,65.8092204402,57.3
31,4,4,64.1688095117,104.16
31,4,4,73.6834807278,93.69
31,4,4,64.1693441019,76.48
31,4,5,79.8057606933,69.33
31,4,5,72.3808141042,66.43
31,4,5,67.8180167183,57.3
31,4,5,72.7255807363,104.16
31,4,5,68.5445639651,93.69
31,4,5,63.2554164946,76.48
31,4,6,80.5093774951,69.33
31,4,6,71.6140942846,66.43
31,4,6,67.0432731221,57.3
31,4,6,72.0188490877,104.16
31,4,6,68.6772975602,93.69
31,4,6,62.6048881256,76.48
31,5,1,53.971296701,61.0
31,5,1,70.7321957332,70.97
31,5,1,50.8330143717,50.89
31,5,1,63.1601147431,77.99
31,5,1,72.9655646401,61.61
31,5,1,79.0436961219,80.87
31,5,2,54.4092194975,61.0
31,5,2,70.8697271549,70.97
31,5,2,50.6788110411,50.89
31,5,2,63.0559757473,77.99
31,5,2,73.0078129152,61.61
31,5,2,79.3146391651,80.87
31,5,3,54.6123027798,61.0
31,5,3,69.9112793887,70.97
31,5,3,51.0421386576,50.89
31,5,3,63.5376556777,77.99
31,5,3,73.7912168375,61.61
31,5,3,84.5603275198,80.87
31,5,4,54.3993782074,61.0
31,5,4,71.206201552,70.97
31,5,4,50.3909958263,50.89
31,5,4,63.220666343,77.99
31,5,4,72.5404624175,61.61
31,5,4,84.4218690235,80.87
31,5,5,52.4634558279,61.0
31,5,5,67.1937575172,70.97
31,5,5,46.5199330033,50.89
31,5,5,62.5982607934,77.99
31,5,5,84.0990202484,61.61
31,5,5,81.8133025528,80.87
31,5,6,53.1167301698,61.0
31,5,6,66.3367604558,70.97
31,5,6,46.7019925376,50.89
31,5,6,61.771289353,77.99
31,5,6,84.1250203288,61.61
31,5,6,81.4310205347,80.87
31,6,1,69.2326128271,76.68
31,6,1,67.1414314679,54.02
31,6,1,71.2507161109,71.49
31,6,1,72.9132421238,70.1
31,6,1,64.5806643786,60.84
31,6,1,62.4693209327,48.24
31,6,2,69.064915346,76.68
31,6,2,66.8899441314,54.02
31,6,2,70.7280218177,71.49
31,6,2,72.8468329849,70.1
31,6,2,64.6448330265,60.84
31,6,2,64.0121554886,48.24
31,6,3,70.9383653539,76.68
31,6,3,67.619306692,54.02
31,6,3,69.0054626976,71.49
31,6,3,72.2792063196,70.1
31,6,3,62.6538660924,60.84
31,6,3,63.7711886859,48.24
31,6,4,72.3675929738,76.68
31,6,4,68.7257549648,54.02
31,6,4,66.2001756888,71.49
31,6,4,73.8031108359,70.1
31,6,4,65.093275285,60.84
31,6,4,65.429710242,48.24
31,6,5,71.9819893007,76.68
31,6,5,67.6805018351,54.02
31,6,5,78.7201139526,71.49
31,6,5,73.2393431866,70.1
31,6,5,61.8383667757,60.84
31,6,5,64.4222002247,48.24
31,6,6,68.3762374006,76.68
31,6,6,69.556976173,54.02
31,6,6,86.4970405581,71.49
31,6,6,79.8839604636,70.1
31,6,6,60.9358936667,60.84
31,6,6,63.6777649547,48.24
31,7,1,73.7715831633,85.72
31,7,1,66.2573670755,83.56
31,7,1,53.5803053361,25.57
31,7,1,64.0059141423,56.93
31,7,1,64.8183904981,48.27
31,7,1,75.4641764049,56.89
31,7,2,73.9890207336,85.72
31,7,2,66.3557896087,83.56
31,7,2,53.626533998,25.57
31,7,2,64.2710258671,56.93
31,7,2,64.7801620197,48.27
31,7,2,75.5289775614,56.89
31,7,3,72.2934215982,85.72
31,7,3,65.9151823607,83.56
31,7,3,53.9741348027,25.57
31,7,3,64.8671053938,56.93
31,7,3,65.0093658308,48.27
31,7,3,76.8840692601,56.89
31,7,4,72.9107213356,85.72
31,7,4,66.3142617739,83.56
31,7,4,54.2559979707,25.57
31,7,4,66.4503530999,56.93
31,7,4,63.7783288375,48.27
31,7,4,77.6585121554,56.89
31,7,5,76.1717457546,85.72
31,7,5,66.0270544424,83.56
31,7,5,50.8971071753,25.57
31,7,5,69.7083041708,56.93
31,7,5,68.4460642216,48.27
31,7,5,69.1895666884,56.89
31,7,6,76.5282235965,85.72
31,7,6,65.2630824974,83.56
31,7,6,51.440143449,25.57
31,7,6,69.7240756374,56.93
31,7,6,67.9812156887,48.27
31,7,6,68.4278099041,56.89
31,8,1,56.302903849,47.15
31,8,1,72.7497528245,80.67
31,8,1,61.2531598837,72.67
31,8,1,67.7798737356,61.38
31,8,1,70.9767198056,63.62
31,8,1,77.0356090348,60.32
31,8,2,57.5831264614,47.15
31,8,2,73.0476589769,80.67
31,8,2,61.3409906628,72.67
31,8,2,67.5463380233,61.38
31,8,2,70.6398753735,63.62
31,8,2,77.0278273481,60.32
31,8,3,59.3738727389,47.15
31,8,3,69.1018173019,80.67
31,8,3,59.0936061931,72.67
31,8,3,62.7548572982,61.38
31,8,3,69.0499223095,63.62
31,8,3,80.2098374179,60.32
31,8,4,58.1752688129,47.15
31,8,4,68.620661166,80.67
31,8,4,59.2768715379,72.67
31,8,4,62.6994058795,61.38
31,8,4,68.3093164857,63.62
31,8,4,81.3948659132,60.32
31,8,5,57.6908810674,47.15
31,8,5,69.8011728258,80.67
31,8,5,58.8825620936,72.67
31,8,5,65.982643619,61.38
31,8,5,65.2816035984,63.62
31,8,5,71.0071107936,60.32
31,8,6,58.354622478,47.15
31,8,6,68.9876561277,80.67
31,8,6,58.9493093734,72.67
31,8,6,65.4601808999,61.38
31,8,6,65.2423195236,63.62
31,8,6,71.4781295707,60.32
31,9,1,74.8928391197,74.12
31,9,1,65.1478202957,72.53
31,9,1,52.3143729542,51.06
31,9,1,64.0225046716,47.45
31,9,1,71.8220040292,78.77
31,9,1,72.6977864669,94.97
31,9,2,74.1983379602,74.12
31,9,2,64.4720782879,72.53
31,9,2,51.8348917485,51.06
31,9,2,64.3293042898,47.45
31,9,2,72.9418232427,78.77
31,9,2,71.9086801876,94.97
31,9,3,73.164156009,74.12
31,9,3,63.755018418,72.53
31,9,3,52.499001297,51.06
31,9,3,64.6582915278,47.45
31,9,3,75.5185054857,78.77
31,9,3,72.6126628073,94.97
31,9,4,71.4840179669,74.12
31,9,4,63.761122181,72.53
31,9,4,52.5169919765,51.06
31,9,4,64.9696994102,47.45
31,9,4,75.4609760451,78.77
31,9,4,72.7787316549,94.97
31,9,5,74.1394531071,74.12
31,9,5,66.6893059954,72.53
31,9,5,48.2087141664,51.06
31,9,5,62.3785286036,47.45
31,9,5,73.5941000136,78.77
31,9,5,76.2415329616,94.97
31,9,6,74.0200680243,74.12
31,9,6,66.8811050413,72.53
31,9,6,48.093979634,51.06
31,9,6,62.5979229184,47.45
31,9,6,73.5613416297,78.77
31,9,6,75.7501321914,94.97
31,10,1,64.3370506928,58.21
31,10,1,61.7878535793,80.61
31,10,1,73.3669073574,67.13
31,10,1,65.0753974591,50.2
31,10,1,73.0244995403,67.38
31,10,2,64.3461640315,58.21
31,10,2,61.7796581768,80.61
31,10,2,73.2014053297,67.13
31,10,2,65.0366237515,50.2
31,10,2,73.1362627414,67.38
31,10,3,64.4046304002,58.21
31,10,3,59.3330365097,80.61
31,10,3,71.3463909878,67.13
31,10,3,64.1407701826,50.2
31,10,3,75.335931777,67.38
31,10,4,64.2943804046,58.21
31,10,4,59.0779694843,80.61
31,10,4,71.4241292005,67.13
31,10,4,64.0592675559,50.2
31,10,4,75.2449167093,67.38
31,10,5,68.7845495279,58.21
31,10,5,63.6005171441,80.61
31,10,5,68.5860552733,67.13
31,10,5,59.3902908276,50.2
31,10,5,78.7649804873,67.38
31,10,6,68.8123750718,58.21
31,10,6,63.6326036505,80.61
31,10,6,68.6187715963,67.13
31,10,6,59.5577993417,50.2
31,10,6,78.9374535831,67.38
32,1,1,60.6387081436,54.11
32,1,1,64.6005217719,82.94
32,1,1,69.7804782984,81.71
32,1,1,70.3093098425,63.62
32,1,1,75.826451644,93.69
32,1,1,75.6198711308,56.89
32,1,2,60.6987951095,54.11
32,1,2,64.3611388754,82.94
32,1,2,69.7928780143,81.71
32,1,2,70.4914488189,63.62
32,1,2,75.7509423702,93.69
32,1,2,75.5681443354,56.89
32,1,3,61.1970167815,54.11
32,1,3,63.8699514054,82.94
32,1,3,68.9735841169,81.71
32,1,3,69.7322364218,63.62
32,1,3,74.11238773,93.69
32,1,3,72.6291907642,56.89
32,1,4,60.5043317458,54.11
32,1,4,64.1379429812,82.94
32,1,4,68.9641876499,81.71
32,1,4,69.2629192262,63.62
32,1,4,73.7305640857,93.69
32,1,4,73.3180651797,56.89
32,1,5,61.689208783,54.11
32,1,5,68.2823531874,82.94
32,1,5,71.4273770264,81.71
32,1,5,64.8742159348,63.62
32,1,5,68.2349229047,93.69
32,1,5,64.3862268561,56.89
32,1,6,61.6862560517,54.11
32,1,6,68.2190722828,82.94
32,1,6,71.4490261754,81.71
32,1,6,64.8673726256,63.62
32,1,6,68.2372371698,93.69
32,1,6,64.2306196917,56.89
32,2,1,61.4666807109,80.61
32,2,1,73.1820658227,67.13
32,2,1,50.6938668584,51.06
32,2,1,72.5221779474,67.38
32,2,1,63.8690356316,60.84
32,2,1,78.7548706217,80.87
32,2,2,61.4526106228,80.61
32,2,2,72.958534826,67.13
32,2,2,50.4583547971,51.06
32,2,2,72.7209865776,67.38
32,2,2,63.9034766441,60.84
32,2,2,79.260581757,80.87
32,2,3,58.109836394,80.61
32,2,3,70.7062377229,67.13
32,2,3,50.9333702943,51.06
32,2,3,75.9644239569,67.38
32,2,3,60.967136708,60.84
32,2,3,86.8679687994,80.87
32,2,4,57.7875569536,80.61
32,2,4,70.8631213275,67.13
32,2,4,50.9175824904,51.06
32,2,4,75.7921619248,67.38
32,2,4,61.4955728411,60.84
32,2,4,86.7550771486,80.87
32,2,5,62.5046619217,80.61
32,2,5,68.2100446549,67.13
32,2,5,46.643771628,51.06
32,2,5,78.9421192983,67.38
32,2,5,59.8500702141,60.84
32,2,5,84.1715148817,80.87
32,2,6,62.5103775327,80.61
32,2,6,68.219649593,67.13
32,2,6,46.617245436,51.06
32,2,6,79.0116256676,67.38
32,2,6,59.8668750207,60.84
32,2,6,84.2192793411,80.87
32,3,1,64.9411221562,72.53
32,3,1,74.6530837539,88.14
32,3,1,52.1396241162,25.57
32,3,1,63.5215998474,48.27
32,3,1,54.4432028105,82.97
32,3,1,72.1267480269,94.97
32,3,2,64.913069429,72.53
32,3,2,74.6913256122,88.14
32,3,2,52.1482328216,25.57
32,3,2,63.5137211981,48.27
32,3,2,54.4773910227,82.97
32,3,2,72.093368035,94.97
32,3,3,64.218742126,72.53
32,3,3,73.5365526265,88.14
32,3,3,51.3024184761,25.57
32,3,3,63.1427086097,48.27
32,3,3,53.9313209034,82.97
32,3,3,72.9131010454,94.97
32,3,4,64.2662497102,72.53
32,3,4,73.1303294503,88.14
32,3,4,51.4535933046,25.57
32,3,4,62.2820394436,48.27
32,3,4,54.0390771663,82.97
32,3,4,73.0735837394,94.97
32,3,5,67.3772994758,72.53
32,3,5,76.4015805648,88.14
32,3,5,47.424996469,25.57
32,3,5,67.558588898,48.27
32,3,5,50.4335434871,82.97
32,3,5,77.1038423977,94.97
32,3,6,67.8284834954,72.53
32,3,6,75.665851065,88.14
32,3,6,46.5320712156,25.57
32,3,6,68.2648856,48.27
32,3,6,49.7232387325,82.97
32,3,6,76.0764031245,94.97
32,4,1,64.7370379472,58.21
32,4,1,69.0278964728,55.3
32,4,1,67.9493004263,66.43
32,4,1,64.0777944251,77.99
32,4,1,67.8154077869,57.3
32,4,1,65.4612535765,50.2
32,4,2,64.7619720415,58.21
32,4,2,69.1887085121,55.3
32,4,2,67.6268168904,66.43
32,4,2,63.6836610251,77.99
32,4,2,68.1218827042,57.3
32,4,2,65.334242892,50.2
32,4,3,64.8389283656,58.21
32,4,3,69.8870543309,55.3
32,4,3,68.6166059837,66.43
32,4,3,64.0820234041,77.99
32,4,3,65.8923984564,57.3
32,4,3,64.8421720423,50.2
32,4,4,65.2747964515,58.21
32,4,4,70.3402722185,55.3
32,4,4,68.6817638245,66.43
32,4,4,63.8758517166,77.99
32,4,4,67.1438555445,57.3
32,4,4,65.1762107395,50.2
32,4,5,70.7317055877,58.21
32,4,5,77.1082779835,55.3
32,4,5,74.251859277,66.43
32,4,5,62.9351026038,77.99
32,4,5,70.0726664295,57.3
32,4,5,59.572192567,50.2
32,4,6,70.9771997225,58.21
32,4,6,78.3781876694,55.3
32,4,6,75.1206782868,66.43
32,4,6,64.0628434412,77.99
32,4,6,70.9471286441,57.3
32,4,6,60.3757866041,50.2
32,5,1,52.0203303115,52.57
32,5,1,71.2693469159,70.97
32,5,1,61.8584472361,25.71
32,5,1,65.8656721925,52.83
32,5,1,68.4333054998,61.38
32,5,1,67.5156040989,68.02
32,5,2,52.4963955799,52.57
32,5,2,70.668024981,70.97
32,5,2,63.2689892312,25.71
32,5,2,66.6442080246,52.83
32,5,2,69.0717268267,61.38
32,5,2,68.4584139504,68.02
32,5,3,52.4198924895,52.57
32,5,3,69.5858029216,70.97
32,5,3,63.1791351997,25.71
32,5,3,66.6103660263,52.83
32,5,3,66.5140907667,61.38
32,5,3,68.3084734591,68.02
32,5,4,52.341838438,52.57
32,5,4,69.9664707644,70.97
32,5,4,63.184774772,25.71
32,5,4,66.0369134684,52.83
32,5,4,66.5229185272,61.38
32,5,4,68.4331637275,68.02
32,5,5,48.2988492218,52.57
32,5,5,67.624484612,70.97
32,5,5,56.381738976,25.71
32,5,5,68.793920511,52.83
32,5,5,69.4237828378,61.38
32,5,5,73.6301757538,68.02
32,5,6,48.3076669628,52.57
32,5,6,67.6086020361,70.97
32,5,6,56.3737221371,25.71
32,5,6,68.8099453576,52.83
32,5,6,69.4170501814,61.38
32,5,6,73.6235782722,68.02
32,6,1,67.7002426731,61.13
32,6,1,73.338987347,85.72
32,6,1,68.0506763451,76.68
32,6,1,65.9182833888,54.02
32,6,1,63.3034990101,95.5
32,6,1,60.2584438818,72.67
32,6,2,67.1460309432,61.13
32,6,2,73.9148717684,85.72
32,6,2,67.9003048047,76.68
32,6,2,65.6954845704,54.02
32,6,2,62.615972235,95.5
32,6,2,60.2867013938,72.67
32,6,3,67.3884469579,61.13
32,6,3,78.0348336329,85.72
32,6,3,69.9584393618,76.68
32,6,3,66.535759308,54.02
32,6,3,62.0099727355,95.5
32,6,3,59.079348113,72.67
32,6,4,67.9607204792,61.13
32,6,4,78.7192528383,85.72
32,6,4,69.2914458578,76.68
32,6,4,65.9971734141,54.02
32,6,4,61.5564208297,95.5
32,6,4,59.2856128195,72.67
32,6,5,65.8393102124,61.13
32,6,5,81.2558309432,85.72
32,6,5,70.5855937642,76.68
32,6,5,66.5551345737,54.02
32,6,5,64.2959108677,95.5
32,6,5,58.4199086121,72.67
32,6,6,66.0416025798,61.13
32,6,6,81.5129515043,85.72
32,6,6,69.8728601862,76.68
32,6,6,66.9710688856,54.02
32,6,6,64.3800729608,95.5
32,6,6,58.5018406199,72.67
32,7,1,56.4542502444,47.15
32,7,1,65.887890915,83.56
32,7,1,73.6445986646,61.61
32,7,1,63.3160196666,56.93
32,7,1,71.4981197194,71.49
32,7,1,77.2119312805,60.32
32,7,2,59.2313404844,47.15
32,7,2,66.3253222375,83.56
32,7,2,73.7424472923,61.61
32,7,2,64.4948889442,56.93
32,7,2,70.9479867257,71.49
32,7,2,77.1981913952,60.32
32,7,3,60.5940092517,47.15
32,7,3,67.8724663094,83.56
32,7,3,74.5841180834,61.61
32,7,3,62.9589511928,56.93
32,7,3,68.7498834883,71.49
32,7,3,80.2768852188,60.32
32,7,4,60.9477306904,47.15
32,7,4,67.7241950712,83.56
32,7,4,75.1360609426,61.61
32,7,4,62.4033464632,56.93
32,7,4,68.0105721512,71.49
32,7,4,79.8790481402,60.32
32,7,5,58.6364309472,47.15
32,7,5,67.2872888352,83.56
32,7,5,83.5897151643,61.61
32,7,5,69.5451815876,56.93
32,7,5,79.9114830192,71.49
32,7,5,67.998284763,60.32
32,7,6,59.8031199921,47.15
32,7,6,64.6446603015,83.56
32,7,6,83.5839052293,61.61
32,7,6,70.8600370037,56.93
32,7,6,86.9194125648,71.49
32,7,6,68.8893188255,60.32
32,8,1,70.8537759661,69.33
32,8,1,50.8450983904,50.89
32,8,1,72.881623142,80.67
32,8,1,73.7441112601,70.1
32,8,1,83.6069412317,59.34
32,8,1,65.4642243476,59.69
32,8,2,70.4748540606,69.33
32,8,2,49.9731413602,50.89
32,8,2,73.4663759987,80.67
32,8,2,73.7402383923,70.1
32,8,2,84.4646898324,59.34
32,8,2,64.4504189877,59.69
32,8,3,71.3010306063,69.33
32,8,3,50.9892002028,50.89
32,8,3,71.3703203159,80.67
32,8,3,73.2427031901,70.1
32,8,3,82.6376035315,59.34
32,8,3,66.0007607313,59.69
32,8,4,71.08120406,69.33
32,8,4,51.0391762999,50.89
32,8,4,71.5727593067,80.67
32,8,4,73.5158943193,70.1
32,8,4,83.0521461084,59.34
32,8,4,65.6108734973,59.69
32,8,5,80.4703374578,69.33
32,8,5,47.5593598554,50.89
32,8,5,70.9812533364,80.67
32,8,5,73.458830407,70.1
32,8,5,66.3235443626,59.34
32,8,5,54.3591233244,59.69
32,8,6,81.6750984494,69.33
32,8,6,47.8756758591,50.89
32,8,6,69.7476869551,80.67
32,8,6,76.5653103459,70.1
32,8,6,66.3509252764,59.34
32,8,6,55.0991527899,59.69
32,9,1,74.9074296343,74.12
32,9,1,64.1589337263,104.16
32,9,1,71.8681883941,80.48
32,9,1,71.8418769938,78.77
32,9,1,73.8579771676,74.75
32,9,1,61.344737375,48.24
32,9,2,74.0662716822,74.12
32,9,2,64.0801529643,104.16
32,9,2,70.6545141572,80.48
32,9,2,73.1059038467,78.77
32,9,2,73.8402180422,74.75
32,9,2,63.1390936177,48.24
32,9,3,73.6257983318,74.12
32,9,3,64.6704418502,104.16
32,9,3,71.1025541326,80.48
32,9,3,74.2986522772,78.77
32,9,3,73.7671225734,74.75
32,9,3,63.1842759367,48.24
32,9,4,71.8403106552,74.12
32,9,4,64.6483984649,104.16
32,9,4,72.1221129861,80.48
32,9,4,74.1459427429,78.77
32,9,4,74.0509068703,74.75
32,9,4,62.3424912924,48.24
32,9,5,74.9546375088,74.12
32,9,5,71.497644424,104.16
32,9,5,64.923472588,80.48
32,9,5,72.8223207507,78.77
32,9,5,73.613446155,74.75
32,9,5,64.353064606,48.24
32,9,6,75.0137789635,74.12
32,9,6,71.2756716123,104.16
32,9,6,65.2567906193,80.48
32,9,6,72.850861873,78.77
32,9,6,74.0603821902,74.75
32,9,6,64.2787010776,48.24
32,10,1,55.6185093432,61.0
32,10,1,65.9372083232,79.78
32,10,1,60.9957732928,39.87
32,10,1,64.3520987446,47.45
32,10,1,64.9220418606,76.48
32,10,2,56.3855207299,61.0
32,10,2,65.4119301065,79.78
32,10,2,60.6874752433,39.87
32,10,2,64.484928435,47.45
32,10,2,64.8422603419,76.48
32,10,3,55.8731630995,61.0
32,10,3,67.7388187462,79.78
32,10,3,63.0301368016,39.87
32,10,3,64.8192978107,47.45
32,10,3,65.2708715928,76.48
32,10,4,55.6984220275,61.0
32,10,4,65.7933618137,79.78
32,10,4,64.1669846152,39.87
32,10,4,65.3857259403,47.45
32,10,4,65.9440568102,76.48
32,10,5,53.9391498175,61.0
32,10,5,67.6055125312,79.78
32,10,5,64.6134152001,39.87
32,10,5,62.6638059118,47.45
32,10,5,64.2467651576,76.48
32,10,6,54.0276965949,61.0
32,10,6,67.5283135783,79.78
32,10,6,64.5697628865,39.87
32,10,6,62.6225177194,47.45
32,10,6,64.183789412,76.48
33,1,1,50.267888307,52.57
33,1,1,73.5290818368,85.72
33,1,1,60.9875069649,54.11
33,1,1,51.9063868198,51.06
33,1,1,74.3428750098,74.75
33,1,1,66.4619906344,68.02
33,1,2,50.1516470767,52.57
33,1,2,73.7448750699,85.72
33,1,2,60.9050837681,54.11
33,1,2,51.7414019985,51.06
33,1,2,74.3635996355,74.75
33,1,2,66.2526904869,68.02
33,1,3,50.1383450366,52.57
33,1,3,76.7599279427,85.72
33,1,3,61.4380684154,54.11
33,1,3,52.2943180587,51.06
33,1,3,74.2523994038,74.75
33,1,3,66.1620503115,68.02
33,1,4,50.1271736958,52.57
33,1,4,76.7981432589,85.72
33,1,4,61.3978945064,54.11
33,1,4,52.2910029004,51.06
33,1,4,74.27101714,74.75
33,1,4,66.1803471534,68.02
33,1,5,44.9460167665,52.57
33,1,5,80.3023093744,85.72
33,1,5,61.5581489102,54.11
33,1,5,46.9444374016,51.06
33,1,5,74.7438324178,74.75
33,1,5,72.5302305055,68.02
33,1,6,44.8291989885,52.57
33,1,6,80.2137127604,85.72
33,1,6,61.5636798865,54.11
33,1,6,46.8863624242,51.06
33,1,6,74.4963104444,74.75
33,1,6,72.6105326797,68.02
33,2,1,77.5046016777,74.12
33,2,1,60.5882491467,72.67
33,2,1,74.0496688815,80.48
33,2,1,63.8891383358,60.84
33,2,1,80.3323506087,80.87
33,2,1,83.8414353506,59.34
33,2,2,76.6980915397,74.12
33,2,2,60.6534785715,72.67
33,2,2,72.7505383803,80.48
33,2,2,63.9680277521,60.84
33,2,2,81.9417449649,80.87
33,2,2,84.9429623903,59.34
33,2,3,76.0541396787,74.12
33,2,3,59.5181061129,72.67
33,2,3,73.5016193192,80.48
33,2,3,62.6082212949,60.84
33,2,3,85.6186712419,80.87
33,2,3,83.839608607,59.34
33,2,4,78.7429752248,74.12
33,2,4,59.4024936024,72.67
33,2,4,71.7227962169,80.48
33,2,4,64.8584420189,60.84
33,2,4,84.9687511692,80.87
33,2,4,85.5447221205,59.34
33,2,5,76.8935923077,74.12
33,2,5,58.7937617754,72.67
33,2,5,65.9789300493,80.48
33,2,5,61.912871522,60.84
33,2,5,81.2346882807,80.87
33,2,5,68.8007806034,59.34
33,2,6,76.8472830219,74.12
33,2,6,58.7569412068,72.67
33,2,6,65.7078661936,80.48
33,2,6,61.9892891714,60.84
33,2,6,81.3401154346,80.87
33,2,6,68.7743165676,59.34
33,3,1,68.3798411584,55.3
33,3,1,70.5154486495,70.97
33,3,1,65.4847454962,83.56
33,3,1,67.1884423793,57.3
33,3,1,65.00768981,50.2
33,3,1,75.7218367869,93.69
33,3,2,68.442683602,55.3
33,3,2,70.6614961207,70.97
33,3,2,65.5771245429,83.56
33,3,2,67.2980592986,57.3
33,3,2,64.9740804222,50.2
33,3,2,75.7998441707,93.69
33,3,3,69.2073017134,55.3
33,3,3,69.5420737488,70.97
33,3,3,66.4623982165,83.56
33,3,3,64.5666631757,57.3
33,3,3,64.3458398573,50.2
33,3,3,74.0466822075,93.69
33,3,4,69.7303417841,55.3
33,3,4,70.9598671677,70.97
33,3,4,66.8351319649,83.56
33,3,4,65.9750656286,57.3
33,3,4,64.680652363,50.2
33,3,4,73.7353211638,93.69
33,3,5,76.1496606308,55.3
33,3,5,68.4199340497,70.97
33,3,5,66.3028613325,83.56
33,3,5,67.9215278493,57.3
33,3,5,58.6215219647,50.2
33,3,5,68.0138305348,93.69
33,3,6,76.7634355904,55.3
33,3,6,69.0637647869,70.97
33,3,6,66.887606461,83.56
33,3,6,68.4235679226,57.3
33,3,6,59.0382446352,50.2
33,3,6,67.9897370961,93.69
33,4,1,64.1788968436,58.21
33,4,1,69.774057349,69.33
33,4,1,66.6816408985,54.02
33,4,1,71.9213141766,80.67
33,4,1,64.8450125202,82.94
33,4,1,64.8835768419,59.69
33,4,2,64.1621964676,58.21
33,4,2,69.9728597182,69.33
33,4,2,66.7999985434,54.02
33,4,2,71.6644104068,80.67
33,4,2,64.4573129758,82.94
33,4,2,65.3458284068,59.69
