evaluation_num,kfold_split_num,label_val_predict,label_val_test
18,4,62.3491428979,39.87
18,4,74.4660163937,74.75
18,4,68.4343556503,60.84
18,4,68.9735867103,76.48
18,5,73.4632923627,70.97
18,5,44.1631876851,80.67
18,5,73.3753135698,77.99
18,5,68.6672688291,60.32
18,5,62.8392803451,80.87
18,6,56.3974052557,61.38
18,6,64.2639125375,71.49
18,6,57.1539915802,47.45
18,6,77.0762658432,94.97
18,6,61.8910551197,59.34
18,7,66.8210040935,47.15
18,7,79.0530908133,76.68
18,7,79.2540730862,83.56
18,7,53.2376662377,48.27
18,7,63.3219817084,63.62
18,8,65.2998980873,69.33
18,8,79.6413798629,57.3
18,8,65.0611352197,67.13
18,8,68.2535417779,61.61
18,8,74.4343457073,81.71
18,9,67.7122470482,66.43
18,9,63.4098977667,50.2
18,9,78.222477028,93.69
18,9,72.3834603718,56.89
18,9,58.8161041736,68.02
18,10,73.0402801217,74.12
18,10,79.0864004804,85.72
18,10,77.2774122141,88.14
18,10,60.9677973437,54.11
18,10,60.7615659036,48.24
19,1,75.567314571,58.21
19,1,78.8675453503,79.78
19,1,60.2357387986,25.71
19,1,56.4534143883,61.38
19,1,79.4602816775,80.48
19,1,53.8766335528,48.27
19,2,79.5430275612,85.72
19,2,78.7495774775,76.68
19,2,67.9156673432,72.67
19,2,63.8444478158,50.2
19,2,63.3583720551,63.62
19,2,57.7321488937,47.45
19,3,74.2597593191,74.12
19,3,77.6371297288,88.14
19,3,44.4895403468,80.67
19,3,63.1341527166,71.49
19,3,75.0486963365,74.75
19,3,72.1502307809,56.89
19,4,72.1935614497,70.97
19,4,64.4325625211,82.94
19,4,67.1042771167,61.61
19,4,76.2645402489,93.69
19,4,76.1151853217,94.97
19,4,65.7536064022,59.69
19,5,62.4356292879,55.3
19,5,53.3603440645,80.61
19,5,73.6178147268,81.71
19,5,72.675100318,78.77
19,5,87.3573298862,82.97
19,6,69.0006738881,60.32
19,6,68.4602215928,70.1
19,6,67.9975782362,60.84
19,6,64.1884847632,80.87
19,6,68.5731644507,76.48
19,7,61.4327916932,61.0
19,7,65.2548725651,69.33
19,7,67.7004177468,66.43
19,7,61.311678516,54.11
19,7,62.1117408016,59.34
19,8,73.5351327308,72.53
19,8,79.7056269912,57.3
19,8,64.4850685688,67.13
19,8,58.6240820151,48.24
19,8,58.2839096608,68.02
19,9,60.0635612678,54.02
19,9,73.2230457179,77.99
19,9,101.505398517,104.16
19,9,64.2845589587,56.93
19,9,62.196469471,67.38
19,10,66.8192099938,47.15
19,10,56.3141681421,61.13
19,10,78.4634386354,83.56
19,10,83.855931281,95.5
19,10,62.5283064027,39.87
20,1,75.152085704,70.97
20,1,80.3896925861,57.3
20,1,57.0869668688,47.45
20,1,70.0169526471,70.1
20,1,74.5016306302,78.77
20,1,73.7269894724,56.89
20,2,66.3148448761,47.15
20,2,63.2072918775,55.3
20,2,73.7691645816,77.99
20,2,53.9799502392,80.61
20,2,54.6662699821,61.38
20,2,63.0357094083,50.2
20,3,67.1811696681,66.43
20,3,62.3565730195,67.38
20,3,64.6119670721,71.49
20,3,62.4395407443,39.87
20,3,76.871034841,94.97
20,3,66.1379167055,59.69
20,4,54.4949323808,61.13
20,4,79.7701543173,85.72
20,4,64.0465056405,56.93
20,4,73.6256127858,81.71
20,4,69.0645725924,60.32
20,4,61.9425563383,59.34
20,5,74.7797591103,58.21
20,5,73.5897293419,74.12
20,5,78.7381644084,83.56
20,5,101.704295798,104.16
20,5,77.7533121867,93.69
20,6,78.1239796283,79.78
20,6,78.7526740212,76.68
20,6,60.3547392051,25.71
20,6,54.4924353779,48.27
20,6,74.5694762467,74.75
20,7,59.7449196907,54.02
20,7,64.1303222499,82.94
20,7,79.059525616,80.48
20,7,67.9703079021,61.61
20,7,58.1530736259,68.02
20,8,65.0300506757,69.33
20,8,77.769352696,88.14
20,8,82.7661986369,95.5
20,8,64.8658299528,67.13
20,8,62.6244802926,63.62
20,9,72.4968102758,72.53
20,9,70.5344296561,72.67
20,9,68.8693527253,60.84
20,9,60.1978436057,48.24
20,9,64.3529633257,80.87
20,10,58.5274256379,61.0
20,10,44.70255918,80.67
20,10,58.6200447108,54.11
20,10,87.7672058698,82.97
20,10,67.971022334,76.48
21,1,66.2569831035,47.15
21,1,66.8415234261,72.67
21,1,55.2278218749,61.38
21,1,64.582883562,82.94
21,1,61.6608130268,39.87
21,1,77.8158951603,93.69
21,2,58.4735471031,61.0
21,2,50.5960726099,61.13
21,2,77.2208204854,88.14
21,2,51.6288369807,80.61
21,2,67.4345462432,60.84
21,2,62.766786,80.87
21,3,63.6456630076,55.3
21,3,74.6712960833,72.53
21,3,57.8965479258,25.71
21,3,47.9371727376,80.67
21,3,80.8453030775,57.3
21,3,56.4244801824,47.45
21,4,78.0613425285,76.68
21,4,59.5133137718,54.02
21,4,64.4247498691,67.13
21,4,64.5082269523,71.49
21,4,73.9184239939,81.71
21,4,58.9702777165,48.24
21,5,64.7994205431,69.33
21,5,73.8339815489,74.12
21,5,73.5236096656,70.97
21,5,51.9754866267,48.27
21,5,58.2339758118,68.02
21,6,61.2897616432,54.11
21,6,64.1630423349,56.93
21,6,72.8704470961,78.77
21,6,74.2533468677,74.75
21,6,68.858341239,76.48
21,7,79.5569018369,85.72
21,7,73.0515361557,77.99
21,7,63.4364546094,50.2
21,7,63.0050594195,63.62
21,7,87.3039519881,82.97
21,8,76.4120998604,83.56
21,8,79.6177841889,95.5
21,8,76.4233440296,80.48
21,8,67.5261649306,61.61
21,8,75.7568173281,94.97
21,9,79.0542619344,79.78
21,9,68.0116191578,66.43
21,9,69.312038702,70.1
21,9,72.8390914617,56.89
21,9,62.1018697528,59.34
21,10,75.8382786162,58.21
21,10,104.16,104.16
21,10,62.2798218637,67.38
21,10,69.7084018507,60.32
21,10,65.0429999258,59.69
22,1,64.9315499713,69.33
22,1,73.0333282182,72.53
22,1,59.6131909216,54.02
22,1,78.7393798112,80.48
22,1,52.3366626183,48.27
22,1,58.4899488518,68.02
22,2,76.0446766563,58.21
22,2,44.512259928,80.67
22,2,90.787813363,95.5
22,2,53.3138002536,61.38
22,2,59.9884370419,67.38
22,2,68.2417639401,70.1
22,3,61.9730074183,61.0
22,3,79.4008593388,85.72
22,3,73.5152953107,70.97
22,3,63.8081203967,50.2
22,3,57.895187945,47.45
22,3,72.9417740674,78.77
22,4,73.4635548501,74.12
22,4,53.8523624862,61.13
22,4,101.478555089,104.16
22,4,67.235995291,61.61
22,4,74.1991108492,81.71
22,4,59.3034326948,48.24
22,5,64.5706069456,56.93
22,5,69.547434219,60.32
22,5,68.3760389764,60.84
22,5,72.6163650476,56.89
22,5,78.271953572,94.97
22,6,66.392387708,47.15
22,6,72.7976270395,77.99
22,6,64.7636516573,67.13
22,6,77.3719606204,93.69
22,6,62.3672913759,59.34
22,7,63.4725280041,55.3
22,7,78.0041770149,88.14
22,7,67.7635814279,72.67
22,7,61.2889868148,54.11
22,7,64.4624135576,71.49
22,8,52.8272313783,80.61
22,8,79.2496301752,83.56
22,8,87.8414280373,82.97
22,8,63.3208105363,80.87
22,8,63.9524664436,59.69
22,9,80.0146136868,79.78
22,9,80.6130193822,76.68
22,9,68.1645735734,66.43
22,9,80.159342895,57.3
22,9,62.9383934473,63.62
22,10,60.4520509486,25.71
22,10,65.3034621546,82.94
22,10,62.6652549045,39.87
22,10,74.4201806222,74.75
22,10,69.6450479743,76.48
23,1,60.5973069428,54.02
23,1,56.6609964239,61.38
23,1,64.7749480715,56.93
23,1,62.7200675526,67.38
23,1,62.4295072256,39.87
23,1,87.4840389418,82.97
23,2,79.7946469834,76.68
23,2,73.9532519318,70.97
23,2,78.0069644573,88.14
23,2,53.515044598,80.61
23,2,62.5905927607,50.2
23,2,68.0194678515,60.84
23,3,53.0205314318,61.13
23,3,63.1572767025,71.49
23,3,72.4752594512,81.71
23,3,71.2539477604,78.77
23,3,76.3575756459,93.69
23,3,63.1625846991,80.87
23,4,64.849447555,69.33
23,4,72.7153874422,72.53
23,4,78.2528146058,79.78
23,4,69.5835215484,60.32
23,4,61.0995644661,48.24
23,4,63.2004086043,59.34
23,5,68.3506659377,66.43
23,5,73.4542774021,77.99
23,5,83.9437480781,95.5
23,5,78.6691323821,57.3
23,5,57.432024579,47.45
23,6,60.9346940236,61.0
23,6,78.7407460439,83.56
23,6,78.4888784302,80.48
23,6,58.4075095832,68.02
23,6,65.0345931638,59.69
23,7,101.529293523,104.16
23,7,64.9706648531,67.13
23,7,61.2495236904,54.11
23,7,68.920392377,70.1
23,7,74.4791665313,74.75
23,8,67.5222807931,47.15
23,8,76.2922147122,58.21
23,8,64.5436105373,55.3
23,8,69.0543285232,61.61
23,8,53.3724453223,48.27
23,9,74.5555614222,74.12
23,9,79.859058833,85.72
23,9,60.3904780626,25.71
23,9,64.1196111397,63.62
23,9,73.1765299519,56.89
23,10,45.4305860428,80.67
23,10,67.2068042528,72.67
23,10,64.055301346,82.94
23,10,77.6600269583,94.97
23,10,67.3037655297,76.48
24,1,73.5337328084,77.99
24,1,79.1051038285,57.3
24,1,101.753362939,104.16
24,1,79.4527143212,80.48
24,1,74.089750248,81.71
24,1,73.3190859195,78.77
24,2,65.3933896829,69.33
24,2,61.801866166,54.11
24,2,63.7200178683,50.2
24,2,77.1116555462,94.97
24,2,62.6075454325,59.34
24,2,66.3190305429,59.69
24,3,78.5023626866,85.72
24,3,78.3497025136,88.14
24,3,60.0870482741,25.71
24,3,77.873508924,83.56
24,3,67.2421959026,72.67
24,3,85.9236881607,82.97
24,4,66.6338883374,66.43
24,4,52.8408827964,80.61
24,4,63.6532948348,67.13
24,4,61.5976994805,63.62
24,4,67.6567957903,60.84
24,4,68.2010115076,76.48
24,5,61.467456249,61.0
24,5,66.6427412214,47.15
24,5,57.3436675116,47.45
24,5,74.5574017774,74.75
24,5,64.7960092428,80.87
24,6,74.8587322014,58.21
24,6,78.2070994071,79.78
24,6,61.8390161403,67.38
24,6,68.5229218089,70.1
24,6,77.8864530512,93.69
24,7,73.4532016907,70.97
24,7,45.0828257439,80.67
24,7,66.5579523507,61.61
24,7,62.251636529,56.93
24,7,60.2469795881,48.24
24,8,73.8890893096,74.12
24,8,53.0824611894,61.13
24,8,79.3618350935,76.68
24,8,64.1478857985,82.94
24,8,57.3103725626,68.02
24,9,60.9058799736,54.02
24,9,80.518566059,95.5
24,9,53.8434673482,61.38
24,9,52.4661693004,48.27
24,9,64.4121427872,71.49
24,10,64.6052325724,55.3
24,10,74.3381069144,72.53
24,10,63.0199646607,39.87
24,10,70.3067213247,60.32
24,10,73.4327207499,56.89
25,1,79.1549453106,79.78
25,1,44.9186055832,80.67
25,1,71.7185872412,72.67
25,1,74.5195198285,74.75
25,1,61.142260691,48.24
25,1,63.6014162204,59.69
25,2,81.2636501386,85.72
25,2,74.1340312332,72.53
25,2,60.0109916466,54.02
25,2,79.7930271904,57.3
25,2,80.1352539616,80.48
25,2,68.6243339625,60.84
25,3,75.688365052,58.21
25,3,54.4828246261,48.27
25,3,63.3723087818,39.87
25,3,58.5598908508,47.45
25,3,73.4781815923,78.77
25,3,87.7382184714,82.97
25,4,54.6698437161,61.38
25,4,63.4011393784,50.2
25,4,68.3327608869,61.61
25,4,64.4071111583,56.93
25,4,62.0106638867,67.38
25,4,58.4695178746,68.02
25,5,73.6331949506,70.97
25,5,64.8856152079,67.13
25,5,64.2273131866,82.94
25,5,73.0796978482,81.71
25,5,68.7162015384,60.32
25,6,66.0452616318,47.15
25,6,72.8419520694,74.12
25,6,77.6524994983,88.14
25,6,81.7621758613,95.5
25,6,76.6186923063,93.69
25,7,56.6020386241,61.13
25,7,60.1641375554,25.71
25,7,100.086115068,104.16
25,7,62.6717514206,54.11
25,7,69.7671286375,70.1
25,8,60.5952493467,61.0
25,8,78.7037419889,76.68
25,8,72.8883344329,77.99
25,8,62.264123634,63.62
25,8,64.0180654813,80.87
25,9,62.1844223579,55.3
25,9,53.5836048887,80.61
25,9,78.2426631734,83.56
25,9,77.0655848929,94.97
25,9,67.7344118258,76.48
25,10,65.2315307068,69.33
25,10,67.7823000645,66.43
25,10,64.5427361678,71.49
25,10,72.6623608569,56.89
25,10,61.8771103534,59.34
26,1,78.523360278,88.14
26,1,81.0035424671,95.5
26,1,78.1241170906,57.3
26,1,63.7210241429,50.2
26,1,63.13094934,82.94
26,1,73.50761758,78.77
26,2,73.553649663,74.12
26,2,60.0425317243,54.02
26,2,78.5367705731,83.56
26,2,78.3186083344,80.48
26,2,73.3875692659,81.71
26,2,67.8204480091,60.84
26,3,60.3081355096,61.0
26,3,78.0584601558,76.68
26,3,64.3501778678,71.49
26,3,62.6578169174,63.62
26,3,59.9020709984,48.24
26,3,68.2986867435,76.48
26,4,66.6029458213,47.15
26,4,65.2286822954,69.33
26,4,54.162947594,61.13
26,4,68.7414141655,72.67
26,4,69.4718240152,60.32
26,4,74.9175128903,74.75
26,5,64.0689268638,56.93
26,5,57.0554223497,47.45
26,5,68.780608029,70.1
26,5,87.3677291564,82.97
26,5,64.5468785915,80.87
26,6,61.4888447143,55.3
26,6,73.1634990605,72.53
26,6,79.8285605066,79.78
26,6,44.2473680697,80.67
26,6,55.8764712675,68.02
26,7,76.0282804354,58.21
26,7,99.8209775835,104.16
26,7,68.7534281127,61.61
26,7,53.7862035396,48.27
26,7,63.0699074892,39.87
26,8,74.4888591919,70.97
26,8,52.827298391,80.61
26,8,53.2906508805,61.38
26,8,72.9768834955,56.89
26,8,60.6228934191,59.34
26,9,79.2461940514,85.72
26,9,67.302252767,66.43
26,9,72.7660472205,77.99
26,9,64.7156166544,67.13
26,9,65.4454224376,59.69
26,10,60.2952501238,25.71
26,10,62.4886242223,54.11
26,10,63.1062373965,67.38
26,10,76.2022593877,93.69
26,10,76.0711491978,94.97
27,1,74.3687993903,58.21
27,1,78.0090300589,88.14
27,1,78.3487151523,83.56
27,1,83.2181032837,95.5
27,1,78.2728879492,80.48
27,1,62.9039167097,63.62
27,2,78.1863575854,76.68
27,2,67.8357581191,72.67
27,2,102.178265606,104.16
27,2,64.1769001564,71.49
27,2,68.6913105372,60.32
27,2,77.3225134906,94.97
27,3,65.0264614525,67.13
27,3,61.2953694551,54.11
27,3,63.4147355666,50.2
27,3,68.1758792925,60.84
27,3,87.4616983789,82.97
27,3,64.7208531042,80.87
27,4,59.2643443608,61.0
27,4,63.7080583357,69.33
27,4,51.9472102856,80.61
27,4,53.2581275828,61.38
27,4,56.2185573364,68.02
27,4,62.5820828968,59.69
27,5,60.7190604645,25.71
27,5,65.8580210286,82.94
27,5,58.9589038305,47.45
27,5,73.1240497729,56.89
27,5,55.0246975293,48.24
27,6,67.1330829118,47.15
27,6,54.9583114941,48.27
27,6,63.3071630001,39.87
27,6,77.3633682616,93.69
27,6,74.1758404397,74.75
27,7,74.0545948336,74.12
27,7,73.7840462193,70.97
27,7,60.1987335316,54.02
27,7,64.4070788805,56.93
27,7,73.1866701671,78.77
27,8,63.4336556543,55.3
27,8,54.4067961492,61.13
27,8,80.058495179,85.72
27,8,73.2715723006,72.53
27,8,67.8993162454,61.61
27,9,79.7151192917,79.78
27,9,67.9147257735,66.43
27,9,79.8623490195,57.3
27,9,61.9196651784,67.38
27,9,69.3030096746,70.1
27,10,44.9172324079,80.67
27,10,72.9552129639,77.99
27,10,74.1310617287,81.71
27,10,60.5034690132,59.34
27,10,67.673272954,76.48
28,1,64.6591733701,67.13
28,1,61.0823166473,54.11
28,1,64.4340301252,82.94
28,1,62.4768903855,63.62
28,1,77.3075326203,93.69
28,1,61.3683713739,59.34
28,2,75.4927306989,58.21
28,2,77.8353797875,88.14
28,2,53.4094563529,80.61
28,2,50.9920621459,48.27
28,2,55.7439137114,47.45
28,2,68.5998551132,76.48
28,3,65.8468147808,47.15
28,3,63.7800662498,69.33
28,3,57.4539521184,54.02
28,3,45.3012899631,80.67
28,3,73.7009504429,77.99
28,3,87.8618470159,82.97
28,4,80.8771838331,85.72
28,4,80.027272556,83.56
28,4,79.4354553664,57.3
28,4,101.180428429,104.16
28,4,64.417697068,56.93
28,4,69.3681859175,70.1
28,5,62.7664419836,61.0
28,5,83.0587665944,95.5
28,5,62.3306948955,39.87
28,5,73.3623449507,78.77
28,5,72.6928406216,56.89
28,6,78.7003254908,76.68
28,6,67.6218035335,72.67
28,6,73.3187042145,81.71
28,6,67.4112806834,60.84
28,6,64.0886773159,80.87
28,7,74.2030645707,74.12
28,7,73.512575935,72.53
28,7,55.0992851668,61.38
28,7,79.303831678,80.48
28,7,68.0830761566,61.61
28,8,53.0491712119,61.13
28,8,72.7118883231,70.97
28,8,63.552025269,71.49
28,8,77.2600973298,94.97
28,8,57.5784218443,68.02
28,9,63.7429072259,55.3
28,9,77.959314298,79.78
28,9,74.1652794854,74.75
28,9,60.7886059411,48.24
28,9,66.3378159455,59.69
28,10,69.0407415169,66.43
28,10,60.6573729619,25.71
28,10,64.9414475368,50.2
28,10,63.6809457365,67.38
28,10,70.0442364538,60.32
29,1,79.5992966559,85.72
29,1,83.9738045857,95.5
29,1,78.2827140915,57.3
29,1,64.3615811931,71.49
29,1,61.462312456,59.34
29,1,68.9515609763,76.48
29,2,65.7848222325,66.43
29,2,45.2816152916,80.67
29,2,72.7031340047,77.99
29,2,73.9551475347,74.75
29,2,87.5504653397,82.97
29,2,77.8005849589,94.97
29,3,52.7306869037,61.13
29,3,53.6576079081,80.61
29,3,51.4613906243,48.27
29,3,74.3543820615,81.71
29,3,61.5163225006,39.87
29,3,68.2721196251,60.84
29,4,101.405936841,104.16
29,4,64.5735743435,82.94
29,4,79.876251822,80.48
29,4,64.8156713917,56.93
29,4,69.4071006382,60.32
29,4,73.2227379511,56.89
29,5,75.7805525402,58.21
29,5,79.9083467476,76.68
29,5,78.3159779621,88.14
29,5,68.1569572772,61.61
29,5,62.0200903381,67.38
29,6,73.2527961699,72.53
29,6,54.9391331831,61.38
29,6,62.3783451701,63.62
29,6,58.0311054107,68.02
29,6,64.434491276,59.69
29,7,67.7611104099,72.67
29,7,64.5227628127,67.13
29,7,61.0269485283,54.11
29,7,72.1315899553,78.77
29,7,76.9874582684,93.69
29,8,73.9872726403,74.12
29,8,60.1230135409,25.71
29,8,78.5628266896,83.56
29,8,64.3642087926,50.2
29,8,65.4313216735,80.87
29,9,77.9607299277,79.78
29,9,73.0423876167,70.97
29,9,58.1363224155,47.45
29,9,68.4771105467,70.1
29,9,61.0907647113,48.24
29,10,62.0703811827,61.0
29,10,67.0113242551,47.15
29,10,65.8193382994,69.33
29,10,64.1451467168,55.3
29,10,60.6295377436,54.02
30,1,79.3337955098,85.72
30,1,77.9882642074,76.68
30,1,69.6278687883,72.67
30,1,63.0876496488,50.2
30,1,58.7810621342,48.24
30,1,64.4739195686,80.87
30,2,63.9233073722,55.3
30,2,78.6613385624,88.14
30,2,80.1251746956,57.3
30,2,68.644379157,61.61
30,2,75.7092715261,74.75
30,2,68.831655154,60.84
30,3,78.7709436963,79.78
30,3,57.7461065134,54.02
30,3,46.3118029158,80.67
30,3,88.9535081055,95.5
30,3,63.2443667712,59.69
30,3,68.017217297,76.48
30,4,54.3476697034,61.13
30,4,77.5449019645,80.48
30,4,63.4954094976,56.93
30,4,72.8275881423,81.71
30,4,68.0111633409,70.1
30,4,76.7535322899,94.97
30,5,74.0674473254,74.12
30,5,52.8584361898,80.61
30,5,103.495157308,104.16
30,5,64.0450700146,82.94
30,5,68.5573383241,60.32
30,6,75.6378823003,58.21
30,6,54.5689629129,61.38
30,6,64.1178474829,71.49
30,6,61.2421602691,59.34
30,6,57.7331886479,68.02
30,7,73.4121639285,70.97
30,7,67.2577125964,66.43
30,7,64.5299455864,67.13
30,7,61.7225377084,67.38
30,7,72.7745104105,78.77
30,8,61.3394476737,61.0
30,8,65.192114743,69.33
30,8,73.2977170487,72.53
30,8,61.2178103251,54.11
30,8,87.4134851179,82.97
30,9,67.1950820073,47.15
30,9,73.9782755554,77.99
30,9,63.6946500675,63.62
30,9,57.8594374701,47.45
30,9,73.1223343862,56.89
30,10,61.1657120175,25.71
30,10,77.3400212077,83.56
30,10,56.5722160192,48.27
30,10,63.890975809,39.87
30,10,76.5991541824,93.69
31,1,67.0542451003,47.15
31,1,76.1207518576,58.21
31,1,74.1401830292,72.53
31,1,62.489784887,67.38
31,1,63.3019084777,63.62
31,1,62.474844912,59.34
31,2,80.8488732413,85.72
31,2,77.0444114136,88.14
31,2,65.6675091651,66.43
31,2,56.5188082949,54.02
31,2,44.3084860692,80.67
31,2,62.5846925621,80.87
31,3,73.6843628619,70.97
31,3,58.1441433438,61.38
31,3,63.5254161736,50.2
31,3,64.9576779344,71.49
31,3,69.6741423727,60.32
31,3,58.5922027357,48.24
31,4,63.2499014298,55.3
31,4,73.7195642495,74.12
31,4,64.3804135378,82.94
31,4,67.8512802519,61.61
31,4,72.9287324967,78.77
31,4,68.7476874353,76.48
31,5,65.1318038423,69.33
31,5,76.9296260999,76.68
31,5,80.9370991424,95.5
31,5,53.575894336,48.27
31,5,76.1058164917,94.97
31,6,52.773796145,80.61
31,6,104.16,104.16
31,6,67.6855177618,60.84
31,6,56.9486525919,68.02
31,6,63.695171259,59.69
31,7,53.8318340378,61.13
31,7,79.5359449476,79.78
31,7,80.2758754603,83.56
31,7,79.6883699894,57.3
31,7,56.6625848048,47.45
31,8,61.8779953398,61.0
31,8,61.6676424722,54.11
31,8,73.8564057481,81.71
31,8,74.8245834787,74.75
31,8,72.8191859846,56.89
31,9,60.6379664463,25.71
31,9,72.9277740474,77.99
31,9,63.4454959966,39.87
31,9,77.07801736,93.69
31,9,87.2377711792,82.97
31,10,67.7774595378,72.67
31,10,64.9533883489,67.13
31,10,78.8498316169,80.48
31,10,64.1658487723,56.93
31,10,68.8910862311,70.1
32,1,72.9752510728,72.53
32,1,73.0137813375,77.99
32,1,102.205912593,104.16
32,1,67.545146518,61.61
32,1,72.7755934353,78.77
32,1,58.2147117726,68.02
32,2,77.7418494192,85.72
32,2,77.0985242848,76.68
32,2,63.6832885241,82.94
32,2,61.2860255329,67.38
32,2,71.7279357984,81.71
32,2,76.2242025615,94.97
32,3,75.2405629423,58.21
32,3,64.7195954213,69.33
32,3,53.5596716517,61.13
32,3,62.5328714458,63.62
32,3,69.1813838748,60.32
32,3,78.2868024129,93.69
32,4,53.0876582973,80.61
32,4,55.0913825634,61.38
32,4,63.7844957386,71.49
32,4,72.3484543356,56.89
32,4,54.7063743851,48.24
32,4,63.5761657428,59.69
32,5,59.815554285,25.71
32,5,65.839144347,67.13
32,5,65.1056470794,56.93
32,5,87.2747017008,82.97
32,5,65.3186247281,80.87
32,6,79.5406709162,57.3
32,6,79.862758086,80.48
32,6,56.9335039367,47.45
32,6,75.214595881,74.75
32,6,69.4013765509,76.48
32,7,74.3259172778,74.12
32,7,78.5766225518,79.78
32,7,61.0424957837,54.02
32,7,64.2925709739,50.2
32,7,62.9903918728,39.87
32,8,67.7549678013,66.43
32,8,77.5543898128,83.56
32,8,80.0401547413,95.5
32,8,65.1355617124,72.67
32,8,68.8410803359,70.1
32,9,66.2823339728,47.15
32,9,74.2750070853,70.97
32,9,45.687215514,80.67
32,9,59.5113745681,54.11
32,9,68.7776123388,60.84
32,10,61.503147043,61.0
32,10,63.6752383942,55.3
32,10,77.9515702574,88.14
32,10,53.1782573098,48.27
32,10,62.3945300333,59.34
33,1,74.9641523278,58.21
33,1,79.8259488735,85.72
33,1,59.9638889487,54.02
33,1,73.6571837752,81.71
33,1,62.9018404266,63.62
33,1,73.0070873029,78.77
33,2,63.1657930249,55.3
33,2,54.0354627685,80.61
33,2,62.9742636504,50.2
33,2,69.3654512445,60.32
33,2,68.9917779198,70.1
33,2,61.6526565882,59.34
33,3,73.7334741755,74.12
33,3,53.8506916118,61.13
33,3,58.8502280781,61.38
33,3,60.7712528726,54.11
33,3,69.1478871738,60.84
33,3,60.2242970305,48.24
33,4,79.7696172716,57.3
33,4,101.279844637,104.16
33,4,64.3071942554,56.93
33,4,62.1102173576,67.38
33,4,51.8104175357,48.27
33,4,64.7165565386,71.49
33,5,64.7841612584,69.33
33,5,67.1664523479,66.43
33,5,78.5020995647,83.56
33,5,65.2608025933,59.69
33,5,68.5025996463,76.48
33,6,61.077584804,61.0
33,6,73.4437418687,70.97
33,6,56.867910126,47.45
33,6,74.2790629456,74.75
33,6,64.4129587769,80.87
33,7,73.6501107436,72.53
33,7,78.8556455779,76.68
33,7,60.3049136017,25.71
33,7,78.1697385211,93.69
33,7,72.8553469782,56.89
33,8,66.5185119861,47.15
33,8,68.1559721106,72.67
33,8,65.093833901,67.13
33,8,68.1597471681,61.61
33,8,58.6002464842,68.02
33,9,75.9917175614,79.78
33,9,77.5858603904,88.14
33,9,80.7128245922,95.5
33,9,85.4211898214,82.97
33,9,75.8615474199,94.97
33,10,45.86089545,80.67
33,10,73.2866112996,77.99
33,10,65.3760384133,82.94
33,10,79.6287029121,80.48
33,10,60.5507002626,39.87
34,1,73.2429761584,70.97
34,1,56.4252902019,61.38
34,1,64.2636485395,56.93
34,1,57.4484467373,47.45
34,1,68.7446558462,70.1
34,1,77.5508534032,93.69
34,2,65.2149902894,69.33
34,2,63.5749672708,55.3
34,2,78.7870163087,83.56
34,2,64.9927273172,67.13
34,2,61.3703037236,54.11
34,2,78.5695227463,80.48
34,3,73.9452276853,74.12
34,3,79.1140811036,76.68
34,3,64.6608785191,82.94
34,3,61.7591502682,67.38
34,3,67.3511907627,60.84
34,3,64.6886539814,59.69
34,4,59.9074923171,61.0
34,4,79.0571524348,79.78
34,4,77.8085950284,88.14
34,4,53.0372231695,80.61
34,4,72.968818458,78.77
34,4,72.1788476983,56.89
34,5,73.4945749978,72.53
34,5,59.9319400015,25.71
34,5,100.404853586,104.16
34,5,74.5013562707,74.75
34,5,69.4968323018,76.48
34,6,75.2470951234,58.21
34,6,59.6145047161,54.02
34,6,73.9105274917,81.71
34,6,64.4691389591,80.87
34,6,61.7890037719,59.34
34,7,46.5186736364,80.67
34,7,73.2977280102,77.99
34,7,90.0104650878,95.5
34,7,61.7312176341,63.62
34,7,61.0763547502,39.87
34,8,67.2194890875,47.15
34,8,63.8778171906,50.2
34,8,67.6791768428,61.61
34,8,77.0955324761,94.97
34,8,61.9461768202,48.24
34,9,67.9755929499,66.43
34,9,68.3592685338,72.67
34,9,79.6363578285,57.3
34,9,51.6363931335,48.27
34,9,64.5991960281,71.49
34,10,53.3330039008,61.13
34,10,80.2835607583,85.72
34,10,68.9794535229,60.32
34,10,87.463086776,82.97
34,10,57.9051364276,68.02
35,1,73.7753720956,74.12
35,1,79.4604725246,85.72
35,1,100.430635884,104.16
35,1,65.3743035829,67.13
35,1,62.9167756252,39.87
35,1,58.3036468941,47.45
35,2,79.6209439617,76.68
35,2,73.6050157092,70.97
35,2,52.5790247307,80.61
35,2,79.5935222937,80.48
35,2,67.6049321461,60.84
35,2,63.4408860982,80.87
35,3,66.3884620318,69.33
35,3,57.8821281777,61.13
35,3,73.1065033466,72.53
35,3,60.9070868636,25.71
35,3,72.489126815,77.99
35,3,79.0118308133,95.5
35,4,66.9355165574,47.15
35,4,78.0527009438,79.78
35,4,64.9509866065,71.49
35,4,72.2993751001,78.77
35,4,61.860506739,48.24
35,4,63.4243532928,59.34
35,5,61.603502724,61.0
35,5,63.7301064074,55.3
35,5,69.0498071854,70.1
35,5,88.1255207344,82.97
35,5,65.9919195957,59.69
35,6,80.9615671227,57.3
35,6,69.14408042,61.61
35,6,62.4882385769,67.38
35,6,70.3748629537,60.32
35,6,74.0812312176,56.89
35,7,75.4754474844,58.21
35,7,78.4051781241,88.14
35,7,67.5561513745,72.67
35,7,54.7857294023,61.38
35,7,61.2546301296,54.11
35,8,67.2924069544,66.43
