evaluation_num,kfold_split_num,label_val_predict,label_val_test
16,9,73.5741309029,67.13
16,9,73.5741309029,67.38
16,9,76.1053399491,94.97
16,10,70.982207105,80.67
16,10,67.2208606548,57.3
16,10,65.9670784948,48.27
16,10,58.4443855945,48.24
16,10,65.9670784948,76.48
17,1,53.2137407369,50.89
17,1,67.0647324386,54.02
17,1,69.5830945551,78.77
17,1,58.2504649852,48.24
17,1,70.8422756285,68.02
17,1,65.8055513652,76.48
17,2,78.1506570507,74.12
17,2,70.2129381489,61.13
17,2,68.8899850039,72.53
17,2,67.5670318589,57.3
17,2,66.244078698,48.27
17,2,74.1817975998,74.75
17,3,48.0027467701,47.15
17,3,69.4916714781,70.97
17,3,66.8055558997,95.5
17,3,73.5208448619,67.38
17,3,73.5208448619,60.32
17,3,62.7763825159,60.84
17,4,70.4851157413,66.43
17,4,61.4749406038,72.67
17,4,69.3588438407,61.38
17,4,51.3384935793,25.57
17,4,70.4851157413,63.62
17,4,72.7376595155,93.69
17,5,72.0696001965,55.3
17,5,63.0146187862,25.71
17,5,64.308187568,80.61
17,5,75.9503065108,61.61
17,5,65.6017563342,39.87
17,5,77.243875277,80.87
17,6,47.3664747074,61.0
17,6,65.8786628558,52.83
17,6,71.5747207608,80.67
17,6,64.4546483881,50.2
17,6,50.2145036599,51.06
17,6,75.8467641809,59.34
17,7,48.769508233,52.57
17,7,72.4980888514,69.33
17,7,72.4980888514,85.72
17,7,70.0003435326,79.78
17,7,72.4980888514,88.14
17,7,70.0003435326,70.1
17,8,69.2380293715,76.68
17,8,64.4088368722,83.56
17,8,66.8234331218,104.16
17,8,71.6526256066,67.13
17,8,60.7869425051,56.93
17,8,74.0672218562,94.97
17,9,65.1631734717,58.21
17,9,65.1631734717,77.99
17,9,74.4721491846,80.48
17,9,62.0601815798,47.45
17,9,74.4721491846,56.89
17,9,46.5452220458,82.97
17,10,61.4834804857,54.11
17,10,64.0653726439,82.94
17,10,73.1019951744,71.49
17,10,70.5201030317,81.71
17,10,64.0653726439,59.69
18,1,41.7338166697,61.0
18,1,68.3937419799,61.13
18,1,65.0612513286,95.5
18,1,66.7274966542,104.16
18,1,58.3962699861,54.11
18,1,43.4000619954,82.97
18,2,66.0102610368,58.21
18,2,71.5597218814,55.3
18,2,70.172356662,70.97
18,2,52.1366089585,50.89
18,2,60.4608002088,72.67
18,2,74.3344522871,60.32
18,3,76.990354829,74.12
18,3,73.1181916305,88.14
18,3,65.3738652336,52.83
18,3,62.7924231116,80.61
18,3,70.5367495085,63.62
18,3,75.699633768,80.87
18,4,70.9938690738,66.43
18,4,64.3437193471,82.94
18,4,61.6836594533,56.93
18,4,73.6539289517,67.38
18,4,63.0136894082,60.84
18,4,64.3437193471,59.69
18,5,49.21924084,47.15
18,5,70.2750612925,80.67
18,5,72.7522166293,67.13
18,5,70.2750612925,70.1
18,5,72.7522166293,93.69
18,5,70.2750612925,68.02
18,6,63.8350817772,25.71
18,6,67.1837210321,83.56
18,6,52.672950932,25.57
18,6,54.9053771064,51.06
18,6,74.9972126358,61.61
18,6,73.8809995419,56.89
18,7,66.7470904772,54.02
18,7,65.5055113297,77.99
18,7,66.7470904772,57.3
18,7,72.9549861549,71.49
18,7,72.9549861549,74.75
18,7,75.4381444349,94.97
18,8,71.2155716346,79.78
18,8,71.2155716346,76.68
18,8,65.1033442047,50.2
18,8,73.6604625948,80.48
18,8,66.3257896848,48.27
18,8,65.1033442047,39.87
18,9,48.8107074017,52.57
18,9,68.1345388602,72.53
18,9,69.4227942856,61.38
18,9,70.7110497264,81.71
18,9,62.9815171431,47.45
18,9,69.4227942856,78.77
18,10,73.5689852339,69.33
18,10,73.5689852339,85.72
18,10,57.9102139811,48.24
18,10,74.8738828487,59.34
18,10,65.7395996075,76.48
19,1,48.6460543198,52.57
19,1,68.5280741809,72.53
19,1,67.2026061955,54.02
19,1,65.8771381941,77.99
19,1,65.8771381941,48.27
19,1,64.5516702087,59.69
19,2,70.9223921656,55.3
19,2,64.2981465868,82.94
19,2,61.6484483521,56.93
19,2,73.5720903844,71.49
19,2,76.221788619,94.97
19,2,74.8969395097,59.34
19,3,47.280537414,61.0
19,3,77.656658351,74.12
19,3,73.5144600406,85.72
19,3,70.7529945114,76.68
19,3,66.6107962011,57.3
19,3,50.0420029598,51.06
19,4,73.9829069544,67.13
19,4,62.3630581067,54.11
19,4,63.6541524334,47.45
19,4,71.4007183319,70.1
19,4,73.9829069544,74.75
19,4,71.4007183319,68.02
19,5,43.580341759,47.15
19,5,71.4073299145,79.78
19,5,48.4909867265,50.89
19,5,76.3179748819,61.61
19,5,74.681093213,67.38
19,5,45.2172234083,82.97
19,6,69.8993407361,61.13
19,6,69.8993407361,61.38
19,6,65.0231557259,50.2
19,6,65.0231557259,39.87
19,6,73.5564794974,93.69
19,6,75.9945720097,80.87
19,7,72.2383471755,69.33
19,7,68.9124165428,70.97
19,7,66.6951294631,95.5
19,7,51.174119839,25.57
19,7,70.0210600959,81.71
19,7,63.3691988303,60.84
19,8,66.3178801001,58.21
19,8,71.2466757726,66.43
19,8,62.6212833531,25.71
19,8,66.3178801001,52.83
19,8,66.3178801001,83.56
19,8,70.0144768471,78.77
19,9,73.4987980415,88.14
19,9,70.8540687063,80.67
19,9,62.9198806691,80.61
19,9,73.4987980415,60.32
19,9,73.4987980415,56.89
19,9,57.630421967,48.24
19,10,59.3019150817,72.67
19,10,67.1538029312,104.16
19,10,72.3883948257,80.48
19,10,69.7710988863,63.62
19,10,64.5365069761,76.48
20,1,65.5190819835,58.21
20,1,62.9110541371,80.61
20,1,68.1271098455,104.16
20,1,64.2150680603,50.2
20,1,73.3431655539,56.89
20,1,57.6949984131,48.24
20,2,47.9063260238,52.57
20,2,69.3950870217,70.97
20,2,65.3659443336,83.56
20,2,66.7089919071,57.3
20,2,73.4242297098,67.38
20,2,76.1103248406,80.87
20,3,70.1532820889,61.13
20,3,71.4531586451,66.43
20,3,62.3540228143,54.11
20,3,66.2536524516,48.27
20,3,74.0529117262,93.69
20,3,75.3527882824,59.34
20,4,50.2436773401,47.15
20,4,67.2931712632,72.53
20,4,69.5664371241,76.68
20,4,71.8397029715,88.14
20,4,53.6535761247,50.89
20,4,74.1129688324,94.97
20,5,70.2074582506,61.38
20,5,52.3709886139,25.57
20,5,73.5517963083,67.13
20,5,64.6335614967,47.45
20,5,73.5517963083,74.75
20,5,65.7483408448,59.69
20,6,79.32263282,74.12
20,6,71.3851662442,79.78
20,6,66.6226862911,54.02
20,6,76.1476461973,61.61
20,6,69.7976729138,78.77
20,6,45.9852731484,82.97
20,7,73.9704500153,69.33
20,7,71.3678172718,55.3
20,7,62.2586026227,25.71
20,7,64.8612353818,82.94
20,7,73.9704500153,71.49
20,7,66.1625517536,76.48
20,8,72.9562754922,85.72
20,8,65.3381284677,77.99
20,8,60.2593637899,72.67
20,8,72.9562754922,80.48
20,8,64.0684373021,39.87
20,8,70.4168931609,68.02
20,9,66.141998324,52.83
20,9,62.1670865245,56.93
20,9,71.4418807339,81.71
20,9,71.4418807339,63.62
20,9,74.091821923,60.32
20,9,71.4418807339,70.1
20,10,46.4848690837,61.0
20,10,70.2021255033,80.67
20,10,66.0167273126,95.5
20,10,49.2751345498,51.06
20,10,61.8313291219,60.84
21,1,73.0518333559,69.33
21,1,62.5250409597,80.61
21,1,73.0518333559,71.49
21,1,70.4201352648,70.1
21,1,69.1042862034,78.77
21,1,75.6835314629,80.87
21,2,47.0576889105,61.0
21,2,70.0825913217,80.67
21,2,64.6649672154,77.99
21,2,67.3737792685,104.16
21,2,60.6017491438,56.93
21,2,64.6649672154,48.27
21,3,48.9372244765,52.57
21,3,66.0812701311,58.21
21,3,66.0812701311,52.83
21,3,67.4000428847,57.3
21,3,51.5747699679,51.06
21,3,73.9939065895,74.75
21,4,68.2315195951,72.53
21,4,73.9515664165,88.14
21,4,51.0713791137,50.89
21,4,61.0814610555,25.71
21,4,69.6615312962,61.38
21,4,48.2113556944,82.97
21,5,71.7886464172,55.3
21,5,78.4486531021,74.12
21,5,70.4566450675,61.13
21,5,75.7846504346,61.61
21,5,65.1286397163,39.87
21,5,74.4526490848,93.69
21,6,69.4391817748,76.68
21,6,64.2017010147,83.56
21,6,65.5110712126,95.5
21,6,72.0579221392,67.13
21,6,62.8923308325,82.94
21,6,69.4391817748,81.71
21,7,49.8674683788,47.15
21,7,62.6137808865,54.11
21,7,65.1630433942,50.2
21,7,74.0854621481,60.32
21,7,63.888412148,47.45
21,7,66.4376746404,76.48
21,8,69.7161745601,70.97
21,8,52.652877988,25.57
21,8,72.9155426682,80.48
21,8,72.9155426682,67.38
21,8,60.1180702359,48.24
21,8,65.4503504203,59.69
21,9,72.6669786041,85.72
21,9,70.2142278339,79.78
21,9,62.8559754937,60.84
21,9,72.6669786041,56.89
21,9,75.1197293891,94.97
21,9,70.2142278339,68.02
21,10,71.7159256464,66.43
21,10,67.4857610663,54.02
21,10,60.4354867604,72.67
21,10,71.7159256464,63.62
21,10,75.9460902266,59.34
22,1,78.8208501671,74.12
22,1,71.1874594862,79.78
22,1,65.0807469195,52.83
22,1,66.6074250704,57.3
22,1,46.7606092561,82.97
22,1,77.2941720346,80.87
22,2,65.2894075719,58.21
22,2,70.4732982119,80.67
22,2,73.0652435164,67.13
22,2,63.9934349196,82.94
22,2,75.6571888364,94.97
22,2,74.3612161842,59.34
22,3,48.5664035818,52.57
22,3,48.5664035818,47.15
22,3,65.6942561197,77.99
22,3,64.3767290063,50.2
22,3,63.0592018929,60.84
22,3,70.9643646051,68.02
22,4,70.7280258678,55.3
22,4,70.7280258678,66.43
22,4,66.7489842773,95.5
22,4,61.4435954793,56.93
22,4,64.0962898783,59.69
22,4,65.4226370698,76.48
22,5,73.5708168769,88.14
22,5,63.1913444128,25.71
22,5,73.5708168769,80.48
22,5,66.6511685675,48.27
22,5,73.5708168769,71.49
22,5,64.3446191402,47.45
22,6,73.5735045223,69.33
22,6,71.0592485051,76.68
22,6,62.2593523994,54.11
22,6,64.7736084317,39.87
22,6,69.8021204814,78.77
22,6,73.5735045223,74.75
22,7,68.8914144887,61.13
22,7,72.1544809111,85.72
22,7,51.4883935732,25.57
22,7,67.8037256855,104.16
22,7,69.9791033049,63.62
22,7,69.9791033049,70.1
22,8,44.9487297934,61.0
22,8,67.1480753407,72.53
22,8,68.6280317046,70.97
22,8,61.2282498674,80.61
22,8,64.1881625952,83.56
22,8,58.2683371218,72.67
22,9,52.9071656682,50.89
22,9,70.579197784,61.38
22,9,51.5477785874,51.06
22,9,76.0167461399,61.61
22,9,74.6573590428,56.89
22,9,58.3447140078,48.24
22,10,66.9419616831,54.02
22,10,73.3735633771,67.38
22,10,70.8009227056,81.71
22,10,73.3735633771,60.32
22,10,73.3735633771,93.69
23,1,65.7875352237,58.21
23,1,69.6696111716,70.97
23,1,73.5516871194,67.38
23,1,73.5516871194,74.75
23,1,63.1994846022,60.84
23,1,76.1397377565,80.87
23,2,74.0722056372,69.33
23,2,67.9042515834,72.53
23,2,66.3622630746,54.02
23,2,66.3622630746,95.5
23,2,64.8202745472,48.27
23,2,46.3164123673,82.97
23,3,51.4675884245,47.15
23,3,70.4719136785,61.38
23,3,51.4675884245,25.57
23,3,74.0352246645,67.13
23,3,71.6596840166,63.62
23,3,75.2229950026,59.34
23,4,70.8182940089,79.78
23,4,65.4083584812,77.99
23,4,65.4083584812,83.56
23,4,66.7608423713,57.3
23,4,73.5232617566,56.89
23,4,70.8182940089,68.02
23,5,70.0930475865,66.43
23,5,70.0930475865,80.67
23,5,59.9998714564,72.67
23,5,61.261518467,56.93
23,5,70.0930475865,70.1
23,5,72.6163416077,93.69
23,6,69.7545050329,61.13
23,6,73.5762242073,88.14
23,6,53.1937219492,50.89
23,6,74.8501306089,61.61
23,6,63.3849730859,47.45
23,6,69.7545050329,78.77
23,7,48.3455002542,52.57
23,7,70.6366588006,76.68
23,7,64.080435695,82.94
23,7,73.2591480302,71.49
23,7,57.5242125894,48.24
23,7,64.080435695,59.69
23,8,46.4887120329,61.0
23,8,69.8268419686,55.3
23,8,76.6909978195,74.12
23,8,61.5898549344,80.61
23,8,67.0811796184,104.16
23,8,75.3181666526,94.97
23,9,73.1253108436,85.72
23,9,62.5982616791,25.71
23,9,66.1072780673,52.83
23,9,53.2408846534,51.06
23,9,73.1253108436,80.48
23,9,66.1072780673,76.48
23,10,62.7295495331,54.11
23,10,65.2763901784,50.2
23,10,71.6434917839,81.71
23,10,65.2763901784,39.87
23,10,74.1903324139,60.32
24,1,61.8352919006,80.61
24,1,71.3833727469,63.62
24,1,74.5660663496,60.32
24,1,45.9218238107,82.97
24,1,55.469904657,48.24
24,1,63.4266387019,59.69
24,2,47.3514038511,61.0
24,2,67.6857276556,72.53
24,2,69.0413492371,70.97
24,2,51.418268612,50.89
24,2,70.3969708349,81.71
24,2,75.8194571773,80.87
24,3,69.9487746718,76.68
24,3,67.2713308339,104.16
24,3,63.2551650851,82.94
24,3,61.9164431742,60.84
24,3,73.9649404205,59.34
24,3,64.593886996,76.48
24,4,70.3835626464,79.78
24,4,70.3835626464,80.67
24,4,60.0531216451,72.67
24,4,61.3444267645,54.11
24,4,51.0139857787,51.06
24,4,70.3835626464,70.1
24,5,72.5528467438,88.14
24,5,72.5528467438,67.13
24,5,62.0304989664,56.93
24,5,63.1996487288,47.45
24,5,72.5528467438,74.75
24,5,74.8911462546,94.97
24,6,69.801760846,61.13
24,6,71.1491144834,66.43
24,6,67.1070536037,95.5
24,6,69.801760846,61.38
24,6,67.1070536037,57.3
24,6,73.8438217257,67.38
24,7,67.0203062556,54.02
24,7,65.7258799443,83.56
24,7,64.4314536486,50.2
24,7,74.7868640613,61.61
24,7,73.49243775,93.69
24,7,70.9035851585,68.02
24,8,50.6338653212,52.57
24,8,74.1138213841,69.33
24,8,62.9917369309,25.71
24,8,74.1138213841,71.49
24,8,65.4633112588,39.87
24,8,70.4064598997,78.77
24,9,51.8397273787,47.15
24,9,70.7183064024,55.3
24,9,76.2708296345,74.12
24,9,66.2762878008,77.99
24,9,51.8397273787,25.57
24,9,72.9393156899,80.48
24,10,66.4037061993,58.21
24,10,74.2372117835,85.72
24,10,66.4037061993,52.83
24,10,66.4037061993,48.27
24,10,74.2372117835,56.89
25,1,68.0197882955,72.53
25,1,70.5544224232,76.68
25,1,70.5544224232,80.67
25,1,61.6832029837,54.11
25,1,70.5544224232,70.1
25,1,70.5544224232,68.02
25,2,69.4224350225,61.13
25,2,73.1403234509,85.72
25,2,52.0722890333,51.06
25,2,73.1403234509,67.38
25,2,70.6617311752,81.71
25,2,58.2687697373,48.24
25,3,71.6496035486,66.43
25,3,52.7683489426,50.89
25,3,67.6036204199,54.02
25,3,75.6955866773,61.61
25,3,71.6496035486,63.62
25,3,77.0442477148,80.87
25,4,66.9054946932,95.5
25,4,61.8765751304,56.93
25,4,64.3910349118,39.87
25,4,73.1916441242,93.69
25,4,63.1338050286,60.84
25,4,73.1916441242,56.89
25,5,52.3452731829,47.15
25,5,66.6025212332,58.21
25,5,66.6025212332,77.99
25,5,69.8926553996,61.38
25,5,52.3452731829,25.57
25,5,67.6992326308,57.3
25,6,69.6169856962,79.78
25,6,72.0597690191,88.14
25,6,64.731419021,52.83
25,6,67.1742023586,104.16
25,6,72.0597690191,67.13
25,6,68.39559402,78.77
25,7,74.4244282418,69.33
25,7,62.7882530722,25.71
25,7,66.6669781288,83.56
25,7,66.6669781288,48.27
25,7,74.4244282418,71.49
25,7,74.4244282418,60.32
25,8,46.8837246353,61.0
25,8,46.8837246353,52.57
25,8,71.3348427434,55.3
25,8,64.1433374134,50.2
25,8,74.2114448616,80.48
25,8,74.2114448616,74.75
25,9,69.0264190317,70.97
25,9,60.5749666905,80.61
25,9,57.1943857419,72.67
25,9,62.2652571547,82.94
25,9,43.6720619676,82.97
25,9,75.787580929,59.34
25,10,76.5687806445,74.12
25,10,63.1140324047,47.45
25,10,75.3456217176,94.97
25,10,64.3371913316,59.69
25,10,65.5603502585,76.48
26,1,74.08247292,69.33
26,1,74.08247292,88.14
26,1,65.7244320284,83.56
26,1,74.08247292,67.13
26,1,74.08247292,60.32
26,1,75.4754797464,59.34
26,2,70.9296500102,55.3
26,2,52.7206515691,51.06
26,2,64.8599838583,39.87
26,2,73.3575164593,93.69
26,2,58.7903177065,48.24
26,2,66.0739170829,76.48
26,3,51.7264637661,52.57
26,3,51.7264637661,25.57
26,3,72.9468450211,67.38
26,3,70.7131206869,70.1
26,3,72.9468450211,56.89
26,3,75.1805693687,94.97
26,4,77.9094595441,74.12
26,4,69.6667925761,70.97
26,4,64.1716812696,82.94
26,4,75.1619038991,61.61
26,4,73.7881260601,74.75
26,4,62.7979034471,60.84
26,5,66.3032881509,58.21
26,5,71.0691542431,79.78
26,5,62.7288885888,25.71
26,5,66.3032881509,77.99
26,5,65.111821635,50.2
26,5,75.835020321,80.87
26,6,65.7180709333,54.02
26,6,67.2103841849,104.16
26,6,73.1796372092,80.48
26,6,70.195010706,81.71
26,6,70.195010706,63.62
26,6,46.3179985731,82.97
26,7,46.9368537048,61.0
26,7,69.5891000969,61.13
26,7,71.0048655081,80.67
26,7,59.6787423036,72.67
26,7,66.7575693085,57.3
26,7,61.0945076978,54.11
26,8,48.5207673705,47.15
26,8,72.8734023567,85.72
26,8,62.619661318,80.61
26,8,69.0282494633,61.38
26,8,69.0282494633,78.77
26,8,63.901378944,59.69
26,9,68.4926989797,72.53
26,9,65.9510667939,52.83
26,9,67.2218828944,95.5
26,9,65.9510667939,48.27
26,9,63.4094346232,47.45
26,9,71.0343311656,68.02
26,10,70.9275528689,76.68
26,10,70.9275528689,66.43
26,10,52.8832840665,50.89
26,10,61.9054184599,56.93
26,10,73.5053055439,71.49
27,1,47.4425394668,52.57
27,1,69.3582509392,70.97
27,1,70.7279829175,66.43
27,1,66.6187870154,95.5
27,1,73.4674468413,56.89
27,1,76.2069107815,80.87
27,2,50.4768711166,61.0
27,2,72.8646396538,88.14
27,2,50.4768711166,25.57
27,2,52.8334783362,51.06
27,2,72.8646396538,60.32
27,2,69.3297288314,78.77
27,3,73.5162041849,69.33
27,3,69.6694690081,61.13
27,3,65.8227338312,52.83
27,3,73.5162041849,80.48
27,3,70.9517140773,81.71
27,3,63.2582437236,60.84
27,4,67.5177662034,54.02
27,4,65.0195177732,50.2
27,4,66.2686419808,48.27
27,4,71.2651388412,63.62
27,4,71.2651388412,70.1
27,4,73.7633872565,93.69
27,5,51.2826358404,47.15
27,5,63.0599248209,25.71
27,5,71.30402712,80.67
27,5,65.4153826227,39.87
27,5,71.30402712,68.02
27,5,66.5931115165,76.48
27,6,71.2061216043,55.3
27,6,65.7031628572,77.99
27,6,60.2002041267,72.67
27,6,61.5759438052,54.11
27,6,73.9576009613,67.38
27,6,73.9576009613,71.49
27,7,65.6493510962,58.21
27,7,77.1087660958,74.12
27,7,73.288961096,85.72
27,7,64.376082768,82.94
27,7,63.1028144399,47.45
27,7,64.376082768,59.69
27,8,52.5365822789,50.89
27,8,63.2524883015,80.61
27,8,73.9683943081,67.13
27,8,75.307882571,61.61
27,8,61.9130000387,56.93
27,8,57.8945352822,48.24
27,9,68.2086380393,72.53
27,9,70.9205359968,76.68
27,9,65.4967400817,83.56
27,9,69.5645870099,61.38
27,9,73.6324339381,74.75
27,9,74.9883829251,59.34
27,10,69.6302264105,79.78
27,10,65.3452167145,57.3
27,10,66.7735532741,104.16
27,10,46.7768413537,82.97
27,10,75.3435726662,94.97
28,1,46.2371345187,61.0
28,1,66.9098701936,54.02
28,1,71.3397421226,80.67
28,1,59.5267503059,72.67
28,1,74.2929900635,56.89
28,1,71.3397421226,68.02
28,2,48.5190543711,52.57
28,2,64.8034366511,83.56
28,2,69.8140158257,81.71
28,2,69.8140158257,63.62
28,2,72.319305398,74.75
28,2,74.8245949853,94.97
28,3,71.1530501097,55.3
28,3,68.4163082347,72.53
28,3,67.0479373054,95.5
28,3,62.9428245011,60.84
28,3,75.258162914,59.34
28,3,64.3111954304,59.69
28,4,51.939462265,47.15
28,4,63.4445291946,25.71
28,4,65.745542586,50.2
28,4,73.7990894353,80.48
28,4,65.745542586,39.87
28,4,66.8960492748,76.48
28,5,77.7070040005,74.12
28,5,65.387202418,52.83
28,5,65.387202418,77.99
28,5,64.0183355809,82.94
28,5,74.9692703265,61.61
28,5,69.4938029455,78.77
28,6,69.9450809712,61.13
28,6,73.7185407552,88.14
28,6,53.5934219122,50.89
28,6,73.7185407552,67.13
28,6,62.3981614032,54.11
28,6,66.1716211872,48.27
28,7,65.1198854873,58.21
28,7,61.9637475716,80.61
28,7,66.697954464,57.3
28,7,74.5882992721,60.32
28,7,46.1830579176,82.97
28,7,55.6514717025,48.24
28,8,69.4557953641,66.43
28,8,68.4265501624,61.38
28,8,51.9586270715,25.57
28,8,67.3973049731,104.16
28,8,71.5142857427,93.69
28,8,73.5727761337,80.87
28,9,72.8125889961,85.72
28,9,70.373980941,79.78
28,9,70.373980941,76.68
28,9,52.0844204542,51.06
28,9,63.0581567463,47.45
28,9,70.373980941,70.1
28,10,73.8854453455,69.33
28,10,69.8941880929,70.97
28,10,61.9116735877,56.93
28,10,73.8854453455,67.38
28,10,73.8854453455,71.49
29,1,61.4768728584,80.61
29,1,65.1422594561,95.5
29,1,66.3640549837,104.16
29,1,60.2550773161,56.93
29,1,61.4768728584,60.84
29,1,73.694828179,94.97
29,2,77.2702409089,74.12
29,2,70.7823175069,79.78
29,2,70.7823175069,66.43
29,2,52.6161319471,50.89
29,2,70.7823175069,80.67
29,2,70.7823175069,63.62
29,3,65.7171463142,77.99
29,3,73.4157319955,80.48
29,3,74.6988296193,61.61
29,3,64.4340487058,39.87
29,3,69.5664391548,78.77
29,3,75.9819272277,80.87
29,4,71.2788715863,55.3
29,4,62.1932109777,25.71
29,4,60.8952594689,72.67
29,4,64.789114011,50.2
29,4,64.789114011,82.94
29,4,66.0870655198,76.48
29,5,51.9530164951,61.0
29,5,65.8662815308,58.21
29,5,51.9530164951,25.57
29,5,70.1472861671,81.71
29,5,72.2877884723,93.69
29,5,59.4447745893,48.24
29,6,48.3646934621,52.57
29,6,67.7040404929,57.3
29,6,62.1785127603,54.11
29,6,74.6109501337,67.38
29,6,74.6109501337,56.89
29,6,64.9412766266,59.69
29,7,69.6780558561,61.13
29,7,74.2261830527,88.14
29,7,65.1299286596,52.83
29,7,69.6780558561,61.38
29,7,71.1940982671,70.1
29,7,46.9374198733,82.97
29,8,74.1503418172,85.72
29,8,71.4419263327,76.68
29,8,70.0877185742,70.97
29,8,67.3793030897,54.02
29,8,74.1503418172,60.32
29,8,75.5045495757,59.34
29,9,48.9289532726,47.15
29,9,68.2109751547,72.53
29,9,65.6400388986,83.56
29,9,73.3528476514,71.49
29,9,63.0691026579,47.45
29,9,70.7819114108,68.02
29,10,74.0577897853,69.33
29,10,74.0577897853,67.13
29,10,51.5372247881,51.06
29,10,66.1093550767,48.27
29,10,74.0577897853,74.75
30,1,65.5709799699,58.21
30,1,69.317167366,70.97
30,1,65.5709799699,48.27
30,1,73.0633547621,93.69
30,1,70.565896508,68.02
30,1,65.5709799699,76.48
30,2,49.2619270433,52.57
30,2,73.2522342243,69.33
30,2,61.8884045046,25.71
30,2,65.6763477445,77.99
30,2,66.9389955012,95.5
30,2,61.8884045046,56.93
30,3,69.0258056761,72.53
30,3,71.7573538487,66.43
30,3,67.660031598,54.02
30,3,67.660031598,57.3
30,3,74.4889020049,74.75
30,3,75.8546760994,59.34
30,4,70.5840107018,61.13
30,4,61.171269569,72.67
30,4,75.9627199343,61.61
30,4,71.928688018,63.62
30,4,65.2053014854,39.87
30,4,58.4819149528,48.24
30,5,62.9228583093,80.61
30,5,69.372804311,61.38
30,5,62.9228583093,47.45
30,5,70.6627935237,70.1
30,5,69.372804311,78.77
30,5,75.8227503282,80.87
30,6,69.6374361731,79.78
30,6,55.2777185903,50.89
30,6,69.6374361731,80.67
30,6,52.200636252,25.57
30,6,67.5860479434,104.16
30,6,62.4575773755,54.11
30,7,47.3649120823,61.0
30,7,71.27394823,55.3
30,7,65.6482926559,52.83
30,7,50.1777398693,51.06
30,7,71.27394823,81.71
30,7,62.8354648857,60.84
30,8,75.1111332694,85.72
30,8,75.1111332694,67.38
30,8,75.1111332694,71.49
30,8,75.1111332694,60.32
30,8,75.1111332694,56.89
30,8,45.7183707008,82.97
30,9,49.7565699697,47.15
30,9,69.1053827613,76.68
30,9,71.3817136683,88.14
30,9,64.55272092,83.56
30,9,71.3817136683,80.48
30,9,73.658044589,94.97
30,10,77.8311892015,74.12
30,10,73.8166700613,67.13
30,10,64.4494587393,50.2
30,10,64.4494587393,82.94
30,10,64.4494587393,59.69
31,1,65.5441790985,58.21
31,1,72.9927411794,88.14
31,1,51.8884819601,51.06
31,1,61.819898058,56.93
31,1,72.9927411794,93.69
31,1,74.2341682028,59.34
31,2,75.0571713041,74.12
31,2,68.8341178284,70.97
31,2,66.7597666781,95.5
31,2,52.2393085638,25.57
31,2,65.7225910905,48.27
31,2,74.019995729,94.97
31,3,66.6717928853,54.02
31,3,70.522882791,80.67
31,3,67.9554895154,104.16
31,3,61.5370063342,54.11
31,3,73.0902760512,60.32
31,3,73.0902760512,74.75
31,4,68.6464276686,72.53
31,4,62.1724663299,25.71
31,4,66.05684313,83.56
31,4,73.8255967302,56.89
31,4,71.2360122071,68.02
31,4,66.05684313,76.48
31,5,46.7402948203,61.0
31,5,46.7402948203,52.57
31,5,71.0711915916,79.78
31,5,65.3462746941,77.99
31,5,73.9336500231,67.38
31,5,63.9150454783,39.87
31,6,74.6637609784,69.33
31,6,71.5010417643,55.3
31,6,74.6637609784,67.13
31,6,71.5010417643,81.71
31,6,46.199287937,82.97
31,6,63.5942436909,59.69
31,7,71.0884499757,76.68
31,7,53.1347564844,50.89
31,7,65.9588232551,52.83
31,7,63.3940099102,80.61
31,7,67.241229943,57.3
31,7,63.3940099102,47.45
31,8,49.0343868139,47.15
31,8,70.92039958,66.43
31,8,60.621099452,72.67
31,8,69.6329870543,61.38
31,8,58.0462744162,48.24
31,8,76.0700496362,80.87
31,9,69.5321697253,61.13
31,9,73.5774957185,85.72
31,9,64.1384017399,82.94
31,9,74.925937727,61.61
31,9,73.5774957185,71.49
31,9,70.8806117338,70.1
31,10,64.5120876296,50.2
31,10,73.4213195839,80.48
31,10,70.8758247485,63.62
31,10,69.6030773156,78.77
31,10,63.2393402119,60.84
32,1,49.2526821131,47.15
32,1,73.59811451,85.72
32,1,68.4727603252,72.53
32,1,62.0660675827,54.11
32,1,73.59811451,56.89
32,1,64.6287446828,59.69
32,2,73.0906685997,69.33
32,2,66.4981097742,95.5
32,2,73.0906685997,67.38
32,2,73.0906685997,71.49
32,2,69.1351332981,78.77
32,2,62.5425744725,60.84
32,3,65.9121357996,58.21
32,3,71.1602753545,55.3
32,3,69.8482404579,70.97
32,3,73.7843451163,60.32
32,3,71.1602753545,70.1
32,3,73.7843451163,93.69
32,4,70.3157455056,76.68
32,4,65.3598610436,52.83
32,4,70.3157455056,80.67
32,4,70.3157455056,81.71
32,4,75.2716299528,80.87
32,4,70.3157455056,68.02
32,5,43.6323595873,61.0
32,5,74.2653793635,88.14
32,5,59.7550015717,25.71
32,5,61.3672657837,80.61
32,5,74.2653793635,67.13
32,5,45.2446237799,82.97
32,6,77.3220670131,74.12
32,6,65.617119948,83.56
32,6,69.5187689697,61.38
32,6,64.3165702793,50.2
32,6,73.4204179914,80.48
32,6,73.4204179914,74.75
32,7,60.0672893314,72.67
32,7,64.2604553254,82.94
32,7,71.2490653209,63.62
32,7,64.2604553254,39.87
32,7,75.4422313149,59.34
32,7,65.6581773178,76.48
32,8,48.3335795896,52.57
32,8,69.9622740934,79.78
