evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
30,2,6,61.1923488911,52.83
30,2,6,70.4460132784,77.99
30,2,6,46.1065785819,25.57
30,2,6,64.5340907737,71.49
30,2,6,62.196092881,70.1
30,2,6,78.1111658612,94.97
30,3,1,55.6874920359,47.15
30,3,1,70.3461759107,69.33
30,3,1,73.728780138,74.12
30,3,1,63.5198235445,25.71
30,3,1,73.3228705546,54.02
30,3,1,68.3323282259,60.84
30,3,2,56.0177678069,47.15
30,3,2,70.2938083089,69.33
30,3,2,73.5744022255,74.12
30,3,2,63.3422174962,25.71
30,3,2,73.2429676811,54.02
30,3,2,68.3718941833,60.84
30,3,3,56.8179912154,47.15
30,3,3,71.0910853222,69.33
30,3,3,69.3887105854,74.12
30,3,3,62.7019525392,25.71
30,3,3,74.378541756,54.02
30,3,3,65.1549368313,60.84
30,3,4,58.1319280958,47.15
30,3,4,71.6846030423,69.33
30,3,4,69.7991339321,74.12
30,3,4,60.6296717811,25.71
30,3,4,75.2988149332,54.02
30,3,4,66.5446615499,60.84
30,3,5,54.8191588421,47.15
30,3,5,76.8324033081,69.33
30,3,5,68.2943490219,74.12
30,3,5,56.3122611914,25.71
30,3,5,73.1652777137,54.02
30,3,5,63.7395768198,60.84
30,3,6,52.5725321347,47.15
30,3,6,71.0510032632,69.33
30,3,6,66.2640584129,74.12
30,3,6,58.1518674662,25.71
30,3,6,70.2542135833,54.02
30,3,6,63.7948936321,60.84
30,4,1,69.9720800118,70.97
30,4,1,72.7343151633,80.67
30,4,1,63.6019561054,56.93
30,4,1,61.8034436531,48.27
30,4,1,57.312529399,48.24
30,4,1,66.0381322113,68.02
30,4,2,71.0619992677,70.97
30,4,2,73.7765173002,80.67
30,4,2,64.6486342829,56.93
30,4,2,61.6456134602,48.27
30,4,2,60.0181799045,48.24
30,4,2,64.6502027476,68.02
30,4,3,71.3851209509,70.97
30,4,3,70.6930148105,80.67
30,4,3,64.859706003,56.93
30,4,3,60.1128398285,48.27
30,4,3,60.8202147456,48.24
30,4,3,64.1975493134,68.02
30,4,4,67.2425603238,70.97
30,4,4,72.4349087837,80.67
30,4,4,62.3281160532,56.93
30,4,4,65.1334100741,48.27
30,4,4,60.9822632886,48.24
30,4,4,64.1836612627,68.02
30,4,5,67.9000018042,70.97
30,4,5,73.9143287323,80.67
30,4,5,73.4337554973,56.93
30,4,5,70.5465593362,48.27
30,4,5,57.7638858444,48.24
30,4,5,73.6032283364,68.02
30,4,6,70.0337185475,70.97
30,4,6,75.5473479222,80.67
30,4,6,73.9026461833,56.93
30,4,6,71.1229748621,48.27
30,4,6,57.3381901554,48.24
30,4,6,73.9112487614,68.02
30,5,1,53.9352495613,61.0
30,5,1,72.3350977964,88.14
30,5,1,48.5266164123,50.89
30,5,1,63.0218146165,80.61
30,5,1,64.990863709,83.56
30,5,1,63.1094103535,39.87
30,5,2,54.8528271671,61.0
30,5,2,72.7604122687,88.14
30,5,2,48.3693335201,50.89
30,5,2,62.9785203873,80.61
30,5,2,64.8484517178,83.56
30,5,2,62.7873570919,39.87
30,5,3,52.1763152073,61.0
30,5,3,71.2440498339,88.14
30,5,3,50.1837701378,50.89
30,5,3,60.9745879927,80.61
30,5,3,69.3326509225,83.56
30,5,3,66.2706377216,39.87
30,5,4,51.9510369816,61.0
30,5,4,72.440524753,88.14
30,5,4,50.4994654712,50.89
30,5,4,58.9034126104,80.61
30,5,4,69.9280699641,83.56
30,5,4,65.0038217895,39.87
30,5,5,52.8344803114,61.0
30,5,5,81.0356808283,88.14
30,5,5,42.8179482227,50.89
30,5,5,68.1786643963,80.61
30,5,5,65.8264813187,83.56
30,5,5,70.2324482717,39.87
30,5,6,48.1267796979,61.0
30,5,6,81.0437627996,88.14
30,5,6,43.2386415729,50.89
30,5,6,68.4438268477,80.61
30,5,6,72.7299585752,83.56
30,5,6,72.2079511609,39.87
30,6,1,72.4195070323,85.72
30,6,1,68.382597629,66.43
30,6,1,63.8384354539,61.38
30,6,1,69.2776734811,80.48
30,6,1,73.6277670508,61.61
30,6,1,70.0023219783,76.48
30,6,2,72.7178398293,85.72
30,6,2,68.7022753098,66.43
30,6,2,63.8038387356,61.38
30,6,2,68.5537805251,80.48
30,6,2,73.3929055227,61.61
30,6,2,69.3136273012,76.48
30,6,3,78.6397897618,85.72
30,6,3,69.634581716,66.43
30,6,3,61.4318460462,61.38
30,6,3,70.7329589573,80.48
30,6,3,72.771683775,61.61
30,6,3,69.5796657919,76.48
30,6,4,78.4067891913,85.72
30,6,4,69.7230941387,66.43
30,6,4,61.5252226768,61.38
30,6,4,66.0247670076,80.48
30,6,4,76.2675419129,61.61
30,6,4,67.1660657155,76.48
30,6,5,79.3384515041,85.72
30,6,5,76.4641778916,66.43
30,6,5,68.9808885094,61.38
30,6,5,67.9546597876,80.48
30,6,5,76.2186250704,61.61
30,6,5,68.690257722,76.48
30,6,6,77.7621746509,85.72
30,6,6,77.4604692554,66.43
30,6,6,69.4213742965,61.38
30,6,6,66.6980673816,80.48
30,6,6,74.7527489187,61.61
30,6,6,71.6808110257,76.48
30,7,1,65.3358655047,55.3
30,7,1,61.2486190602,72.67
30,7,1,65.5480164666,57.3
30,7,1,62.9125174498,54.11
30,7,1,77.8391533445,74.75
30,7,1,50.213165828,82.97
30,7,2,65.7495340742,55.3
30,7,2,60.9888284472,72.67
30,7,2,66.6409669519,57.3
30,7,2,62.3271865331,54.11
30,7,2,78.4600182176,74.75
30,7,2,51.1441902599,82.97
30,7,3,65.6252197931,55.3
30,7,3,59.7081117251,72.67
30,7,3,62.4651918711,57.3
30,7,3,63.2898602391,54.11
30,7,3,79.8550080296,74.75
30,7,3,50.9690063531,82.97
30,7,4,65.3947964464,55.3
30,7,4,58.2011478008,72.67
30,7,4,54.3021266089,57.3
30,7,4,71.1834315398,54.11
30,7,4,80.021970872,74.75
30,7,4,49.8403900343,82.97
30,7,5,67.471797254,55.3
30,7,5,55.2055577456,72.67
30,7,5,67.9115017881,57.3
30,7,5,63.3136103665,54.11
30,7,5,84.9773353811,74.75
30,7,5,46.8160013356,82.97
30,7,6,70.4173551124,55.3
30,7,6,55.5267376569,72.67
30,7,6,65.4903403872,57.3
30,7,6,66.5852117167,54.11
30,7,6,77.5683602502,74.75
30,7,6,45.5721242657,82.97
30,8,1,71.0783279535,104.16
30,8,1,67.7557319624,50.2
30,8,1,70.1509216637,81.71
30,8,1,78.4926070539,60.32
30,8,1,77.5378485675,56.89
30,8,1,69.151434671,59.69
30,8,2,71.1265889659,104.16
30,8,2,67.5936617995,50.2
30,8,2,70.3751624546,81.71
30,8,2,78.3292624648,60.32
30,8,2,77.8120803854,56.89
30,8,2,68.1923818706,59.69
30,8,3,72.144898891,104.16
30,8,3,65.2154048431,50.2
30,8,3,68.6846526023,81.71
30,8,3,80.4268823993,60.32
30,8,3,73.0830976474,56.89
30,8,3,71.3480900165,59.69
30,8,4,71.9836650895,104.16
30,8,4,65.5779213735,50.2
30,8,4,68.7281544313,81.71
30,8,4,82.6169088961,60.32
30,8,4,73.7160317625,56.89
30,8,4,74.9125650594,59.69
30,8,5,77.0671909141,104.16
30,8,5,60.257205969,50.2
30,8,5,67.3880998322,81.71
30,8,5,72.0914268664,60.32
30,8,5,64.8174948481,56.89
30,8,5,63.9418143104,59.69
30,8,6,83.81800723,104.16
30,8,6,59.8529993212,50.2
30,8,6,65.7484220185,81.71
30,8,6,61.9072923915,60.32
30,8,6,62.7828262194,56.89
30,8,6,53.8286830758,59.69
30,9,1,65.1693693053,58.21
30,9,1,64.4337498644,79.78
30,9,1,67.0694948864,76.68
30,9,1,71.6228279295,67.13
30,9,1,70.3460552624,67.38
30,9,1,71.2592807079,78.77
30,9,2,64.4358634916,58.21
30,9,2,62.4753648111,79.78
30,9,2,66.3465860927,76.68
30,9,2,71.8418236219,67.13
30,9,2,72.2312453918,67.38
30,9,2,72.4038800501,78.77
30,9,3,64.1872245864,58.21
30,9,3,63.8055360239,79.78
30,9,3,68.4980021165,76.68
30,9,3,68.6094384075,67.13
30,9,3,75.4587582009,67.38
30,9,3,75.9484418269,78.77
30,9,4,63.4693949864,58.21
30,9,4,66.5164971631,79.78
30,9,4,67.962847024,76.68
30,9,4,69.5056980717,67.13
30,9,4,77.7666589347,67.38
30,9,4,77.6272478322,78.77
30,9,5,70.5895574308,58.21
30,9,5,67.4386310273,79.78
30,9,5,73.7785670223,76.68
30,9,5,63.2199488414,67.13
30,9,5,81.0385930215,67.38
30,9,5,78.7671388981,78.77
30,9,6,70.6048913337,58.21
30,9,6,67.5734336767,79.78
30,9,6,76.5337584068,76.68
30,9,6,62.6795748126,67.13
30,9,6,84.8789753473,67.38
30,9,6,78.4169525094,78.77
30,10,1,66.1499946501,61.13
30,10,1,51.736843473,51.06
30,10,1,68.1785272283,82.94
30,10,1,70.569449405,63.62
30,10,1,73.2322746633,93.69
30,10,2,65.913520219,61.13
30,10,2,51.4146988251,51.06
30,10,2,68.8879910314,82.94
30,10,2,70.4170328773,63.62
30,10,2,73.6193640864,93.69
30,10,3,66.9886578509,61.13
30,10,3,53.4806531333,51.06
30,10,3,67.1770269486,82.94
30,10,3,67.7544175953,63.62
30,10,3,71.8848627546,93.69
30,10,4,65.5667076761,61.13
30,10,4,52.9833110704,51.06
30,10,4,66.3245779139,82.94
30,10,4,68.3188170523,63.62
30,10,4,71.9755874194,93.69
30,10,5,60.5683513361,61.13
30,10,5,48.0702304176,51.06
30,10,5,74.497177568,82.94
30,10,5,60.8509902613,63.62
30,10,5,67.8585485884,93.69
30,10,6,60.9979190071,61.13
30,10,6,48.3139631014,51.06
30,10,6,75.6892000102,82.94
30,10,6,61.8349601947,63.62
30,10,6,70.8197644357,93.69
31,1,1,45.0289343411,52.57
31,1,1,67.2193910723,61.13
31,1,1,46.8360154145,50.89
31,1,1,62.7954820312,56.93
31,1,1,80.0993588171,60.32
31,1,1,78.7750495752,56.89
31,1,2,43.9829122522,52.57
31,1,2,66.4476522406,61.13
31,1,2,45.4649842488,50.89
31,1,2,63.6697313731,56.93
31,1,2,79.9404331777,60.32
31,1,2,79.4240349149,56.89
31,1,3,45.2386316293,52.57
31,1,3,67.3773363089,61.13
31,1,3,47.000339987,50.89
31,1,3,63.9739261489,56.93
31,1,3,82.0751292133,60.32
31,1,3,74.6394524286,56.89
31,1,4,44.8075672955,52.57
31,1,4,67.650220159,61.13
31,1,4,46.6590944916,50.89
31,1,4,64.5675224037,56.93
31,1,4,82.8980643027,60.32
31,1,4,75.2106609729,56.89
31,1,5,38.7797711367,52.57
31,1,5,61.0582561807,61.13
31,1,5,39.9650674449,50.89
31,1,5,72.8006226677,56.93
31,1,5,67.0571881004,60.32
31,1,5,61.8664896745,56.89
31,1,6,37.6928787101,52.57
31,1,6,60.9856191027,61.13
31,1,6,39.7554788132,50.89
31,1,6,73.3070126984,56.93
31,1,6,61.5120234529,60.32
31,1,6,62.7580852413,56.89
31,2,1,67.6531975674,77.99
31,2,1,63.6454994519,54.11
31,2,1,61.3302166083,48.27
31,2,1,67.7499436725,94.97
31,2,1,56.9179992519,48.24
31,2,1,69.7255013279,76.48
31,2,2,66.4815410616,77.99
31,2,2,62.0222436466,54.11
31,2,2,60.9688827493,48.27
31,2,2,65.2454328229,94.97
31,2,2,60.802490272,48.24
31,2,2,68.3847980429,76.48
31,2,3,66.791383404,77.99
31,2,3,63.2012240641,54.11
31,2,3,59.6514435796,48.27
31,2,3,66.5944885821,94.97
31,2,3,61.3715804579,48.24
31,2,3,68.6187135119,76.48
31,2,4,66.1282383922,77.99
31,2,4,68.2208236067,54.11
31,2,4,64.483130599,48.27
31,2,4,67.9150228796,94.97
31,2,4,61.9854152641,48.24
31,2,4,66.7865887196,76.48
31,2,5,65.3428468301,77.99
31,2,5,67.231486409,54.11
31,2,5,70.6851029233,48.27
31,2,5,78.5194728133,94.97
31,2,5,58.6072163711,48.24
31,2,5,67.478102833,76.48
31,2,6,70.2656845887,77.99
31,2,6,69.7489316384,54.11
31,2,6,71.6448250387,48.27
31,2,6,80.6923587276,94.97
31,2,6,58.0055097536,48.24
31,2,6,70.4935811101,76.48
31,3,1,66.2786909775,55.3
31,3,1,75.2893487483,61.61
31,3,1,68.0875898408,71.49
31,3,1,75.0315893106,70.1
31,3,1,72.7526710619,78.77
31,3,1,78.1161706161,59.34
31,3,2,66.9107554095,55.3
31,3,2,75.0797276803,61.61
31,3,2,66.8176041782,71.49
31,3,2,73.9536600769,70.1
31,3,2,73.8517522077,78.77
31,3,2,79.4583569648,59.34
31,3,3,66.8454801564,55.3
31,3,3,74.0745479679,61.61
31,3,3,64.5031714656,71.49
31,3,3,73.4811438891,70.1
31,3,3,76.7778915436,78.77
31,3,3,75.9158112112,59.34
31,3,4,67.0845493184,55.3
31,3,4,79.1905873672,61.61
31,3,4,61.1559581874,71.49
31,3,4,79.6275263954,70.1
31,3,4,79.6827851989,78.77
31,3,4,77.0376197513,59.34
31,3,5,68.4500067624,55.3
31,3,5,76.4061401108,61.61
31,3,5,72.6340325419,71.49
31,3,5,73.4806542365,70.1
31,3,5,78.5870438042,78.77
31,3,5,63.578217954,59.34
31,3,6,72.2563475584,55.3
31,3,6,73.4875568516,61.61
31,3,6,61.8490529584,71.49
31,3,6,57.9979936077,70.1
31,3,6,77.3151896544,78.77
31,3,6,71.0575683376,59.34
31,4,1,63.3847637709,72.53
31,4,1,65.16276594,57.3
31,4,1,69.4162559629,104.16
31,4,1,68.7819389677,80.48
31,4,1,75.286780009,74.75
31,4,1,66.3559755559,60.84
31,4,2,60.7560119206,72.53
31,4,2,67.4346783332,57.3
31,4,2,69.6409937477,104.16
31,4,2,67.7386632733,80.48
31,4,2,76.6882640426,74.75
31,4,2,66.8630860022,60.84
31,4,3,61.2562378662,72.53
31,4,3,64.4039081132,57.3
31,4,3,70.4277286601,104.16
31,4,3,69.6253167021,80.48
31,4,3,77.5733114759,74.75
31,4,3,64.7158959115,60.84
31,4,4,62.1574566786,72.53
31,4,4,60.0792739328,57.3
31,4,4,72.8330339127,104.16
31,4,4,66.4375925959,80.48
31,4,4,77.4100181829,74.75
31,4,4,66.2888201048,60.84
31,4,5,63.5864501032,72.53
31,4,5,69.7944366442,57.3
31,4,5,80.4969140371,104.16
31,4,5,69.1795428634,80.48
31,4,5,82.2338081867,74.75
31,4,5,63.6434276192,60.84
31,4,6,64.8638735743,72.53
31,4,6,68.3469992509,57.3
31,4,6,83.542759407,104.16
31,4,6,67.8313713593,80.48
31,4,6,77.2663812258,74.75
31,4,6,64.0589370508,60.84
31,5,1,63.3908187486,25.71
31,5,1,72.0387037883,67.13
31,5,1,67.9554896164,50.2
31,5,1,69.908311463,81.71
31,5,1,74.0083474186,93.69
31,5,1,69.2550819544,59.69
31,5,2,63.9286444788,25.71
31,5,2,72.0293125221,67.13
31,5,2,68.0224906512,50.2
31,5,2,69.8119825903,81.71
31,5,2,73.7469126159,93.69
31,5,2,69.6564139618,59.69
31,5,3,63.5015661944,25.71
31,5,3,67.2133806371,67.13
31,5,3,64.6875755947,50.2
31,5,3,67.4649073558,81.71
31,5,3,71.9795496158,93.69
31,5,3,73.5011689625,59.69
31,5,4,65.8503282415,25.71
31,5,4,65.3792345626,67.13
31,5,4,65.1683254895,50.2
31,5,4,67.3913748902,81.71
31,5,4,71.2933295475,93.69
31,5,4,77.5605592282,59.69
31,5,5,57.1225120477,25.71
31,5,5,61.6556098764,67.13
31,5,5,57.6520590888,50.2
31,5,5,65.5924229698,81.71
31,5,5,67.3465954555,93.69
31,5,5,60.4328053927,59.69
31,5,6,58.3558851821,25.71
31,5,6,61.781638546,67.13
31,5,6,59.2616013513,50.2
31,5,6,64.6957177499,81.71
31,5,6,71.1712051088,93.69
31,5,6,55.9319872673,59.69
31,6,1,64.4132245126,79.78
31,6,1,66.6822809341,95.5
31,6,1,68.0037654835,82.94
31,6,1,70.6315658614,63.62
31,6,1,63.6077490206,39.87
31,6,1,78.7305189172,80.87
31,6,2,62.714506279,79.78
31,6,2,65.1683378236,95.5
31,6,2,69.9175220681,82.94
31,6,2,70.3713852416,63.62
31,6,2,61.9399350783,39.87
31,6,2,81.6167403204,80.87
31,6,3,64.5366585812,79.78
31,6,3,61.3319706073,95.5
31,6,3,69.5389586188,82.94
31,6,3,66.6105125933,63.62
31,6,3,64.8718672978,39.87
31,6,3,95.5775460737,80.87
31,6,4,66.9048758327,79.78
31,6,4,62.1100993104,95.5
31,6,4,68.8866808828,82.94
31,6,4,66.9909942729,63.62
31,6,4,64.0663393532,39.87
31,6,4,96.7853090262,80.87
31,6,5,67.1215877246,79.78
31,6,5,67.7494249219,95.5
31,6,5,75.5990825507,82.94
31,6,5,60.9073170628,63.62
31,6,5,69.3994714867,39.87
31,6,5,89.5986443679,80.87
31,6,6,67.25776156,79.78
31,6,6,70.960306939,95.5
31,6,6,77.0780804132,82.94
31,6,6,61.8712940582,63.62
31,6,6,70.9048378993,39.87
31,6,6,90.1167714022,80.87
31,7,1,65.4239381182,58.21
31,7,1,68.7839753188,66.43
31,7,1,69.5434506603,52.83
31,7,1,63.651715934,80.61
31,7,1,62.0342784643,72.67
31,7,1,63.9190571376,61.38
31,7,2,65.0221305745,58.21
31,7,2,68.9812013912,66.43
31,7,2,68.616276074,52.83
31,7,2,63.517047255,80.61
31,7,2,61.7454686618,72.67
31,7,2,63.8907081509,61.38
31,7,3,64.4295657251,58.21
31,7,3,69.9588300749,66.43
31,7,3,66.2017608771,52.83
31,7,3,61.1962914357,80.61
31,7,3,60.0779766545,72.67
31,7,3,60.4323811721,61.38
31,7,4,63.6470922308,58.21
31,7,4,70.7880668866,66.43
31,7,4,74.4802018632,52.83
31,7,4,58.2694749245,80.61
31,7,4,59.2040477594,72.67
31,7,4,61.0779444412,61.38
31,7,5,70.4338090057,58.21
31,7,5,76.7205568344,66.43
31,7,5,67.6986592117,52.83
31,7,5,67.4209608387,80.61
31,7,5,56.6796692596,72.67
31,7,5,68.0411051025,61.38
31,7,6,70.5377637092,58.21
31,7,6,77.8278152001,66.43
31,7,6,63.0207479869,52.83
31,7,6,68.2851246754,80.61
31,7,6,56.6703702472,72.67
31,7,6,68.4218053934,61.38
31,8,1,67.1616320072,76.68
31,8,1,72.5892865318,80.67
31,8,1,49.4680267845,25.57
31,8,1,65.1378337234,47.45
31,8,1,52.9481756473,82.97
31,8,1,65.5136590017,68.02
31,8,2,66.9550247014,76.68
31,8,2,72.8966029103,80.67
31,8,2,49.59057834,25.57
31,8,2,64.8272659255,47.45
31,8,2,53.4578589114,82.97
31,8,2,65.0300663726,68.02
31,8,3,69.476549931,76.68
31,8,3,70.1057290625,80.67
31,8,3,49.0747252855,25.57
31,8,3,64.8255096016,47.45
31,8,3,53.5529995608,82.97
31,8,3,64.7235208745,68.02
31,8,4,68.7314250131,76.68
31,8,4,71.285893729,80.67
31,8,4,48.4575254024,25.57
31,8,4,64.2560720741,47.45
31,8,4,53.3963358927,82.97
31,8,4,64.557525585,68.02
31,8,5,73.691541887,76.68
31,8,5,72.3876914432,80.67
31,8,5,44.6988945116,25.57
31,8,5,60.5627683415,47.45
31,8,5,49.4557444285,82.97
31,8,5,72.6679119145,68.02
31,8,6,76.2004399649,76.68
31,8,6,74.1219339937,80.67
31,8,6,41.9298052861,25.57
31,8,6,62.7622379472,47.45
31,8,6,47.6661516635,82.97
31,8,6,73.080767572,68.02
31,9,1,55.1272645876,61.0
31,9,1,53.6685331301,47.15
31,9,1,69.375078122,69.33
31,9,1,72.6229218517,54.02
31,9,1,65.451059011,83.56
31,9,1,71.4081609838,67.38
31,9,2,59.4346125653,61.0
31,9,2,57.2556966859,47.15
31,9,2,68.9747736235,69.33
31,9,2,71.9101107895,54.02
31,9,2,64.8470656867,83.56
31,9,2,72.9649434216,67.38
31,9,3,58.1935972868,61.0
31,9,3,57.3486512907,47.15
31,9,3,70.106857954,69.33
31,9,3,73.3858563267,54.02
31,9,3,68.4531503206,83.56
31,9,3,76.7482772615,67.38
31,9,4,58.5225422715,61.0
31,9,4,59.8659861238,47.15
31,9,4,71.4840647868,69.33
31,9,4,75.2930874623,54.02
31,9,4,69.6905159139,83.56
31,9,4,79.9202340469,67.38
31,9,5,57.8271316794,61.0
31,9,5,55.8464056883,47.15
31,9,5,77.271182529,69.33
31,9,5,72.949311027,54.02
31,9,5,66.3458200862,83.56
31,9,5,82.4318681576,67.38
31,9,6,53.80878524,61.0
31,9,6,53.211987222,47.15
31,9,6,72.8263571778,69.33
31,9,6,71.0954342493,54.02
31,9,6,71.6624919808,83.56
31,9,6,84.6089603947,67.38
31,10,1,72.0627207721,74.12
31,10,1,71.8472179534,85.72
31,10,1,69.0221450509,70.97
31,10,1,71.6987774805,88.14
31,10,1,51.8618593488,51.06
31,10,2,71.4074244661,74.12
31,10,2,72.0317216192,85.72
31,10,2,69.5182309783,70.97
31,10,2,72.6649331367,88.14
31,10,2,51.425375688,51.06
31,10,3,67.6845226468,74.12
31,10,3,78.9483331228,85.72
31,10,3,70.1287922763,70.97
31,10,3,72.2503251591,88.14
31,10,3,52.9627618078,51.06
31,10,4,68.2951057331,74.12
31,10,4,78.9803358906,85.72
31,10,4,67.2823451184,70.97
31,10,4,72.8673644972,88.14
31,10,4,52.5999909315,51.06
31,10,5,67.0119357079,74.12
31,10,5,80.1014219091,85.72
31,10,5,67.62809359,70.97
31,10,5,81.2789432323,88.14
31,10,5,47.5947655067,51.06
31,10,6,64.89561258,74.12
31,10,6,78.7448782412,85.72
31,10,6,69.8174220963,70.97
31,10,6,81.8749472798,88.14
31,10,6,48.0322223886,51.06
32,1,1,67.0052194363,61.13
32,1,1,69.9338295417,70.97
32,1,1,63.3986549409,25.71
32,1,1,70.3347300546,104.16
32,1,1,63.9236011193,56.93
32,1,1,62.3042415816,48.27
32,1,2,66.9817484199,61.13
32,1,2,69.9675644026,70.97
32,1,2,63.3312262858,25.71
32,1,2,70.3375838771,104.16
32,1,2,63.9521433554,56.93
32,1,2,62.292963444,48.27
32,1,3,67.7523683344,61.13
32,1,3,70.3680160234,70.97
32,1,3,62.9720398794,25.71
32,1,3,71.4129182769,104.16
32,1,3,64.151197954,56.93
32,1,3,61.0588482272,48.27
32,1,4,67.9167318938,61.13
32,1,4,70.8355277605,70.97
32,1,4,63.3083319141,25.71
32,1,4,71.2393752597,104.16
32,1,4,64.5189452834,56.93
32,1,4,60.5546583184,48.27
32,1,5,62.8790658477,61.13
32,1,5,69.0994527127,70.97
32,1,5,57.2018341548,25.71
32,1,5,80.8489607163,104.16
32,1,5,72.1994422976,56.93
32,1,5,67.5459061985,48.27
32,1,6,63.4000298337,61.13
32,1,6,71.3117591541,70.97
32,1,6,58.9416569248,25.71
32,1,6,85.2209725122,104.16
32,1,6,72.9353836068,56.93
32,1,6,68.3065866973,48.27
32,2,1,53.5817252469,61.0
32,2,1,72.923969847,67.13
32,2,1,71.822654044,67.38
32,2,1,78.9739162295,60.32
32,2,1,75.4653636372,93.69
32,2,1,78.3298744863,59.34
32,2,2,56.752630673,61.0
32,2,2,73.0026355312,67.13
32,2,2,73.1896505112,67.38
32,2,2,78.7906918918,60.32
32,2,2,76.2141215118,93.69
32,2,2,79.188742596,59.34
32,2,3,54.9459692989,61.0
32,2,3,68.6501977666,67.13
32,2,3,76.879666232,67.38
32,2,3,81.4685180092,60.32
32,2,3,74.6787608323,93.69
32,2,3,74.2325448925,59.34
32,2,4,55.1151964903,61.0
32,2,4,69.4535910236,67.13
32,2,4,77.6559284783,67.38
32,2,4,79.616074224,60.32
32,2,4,74.8554103342,93.69
32,2,4,75.1704122702,59.34
32,2,5,54.741577173,61.0
32,2,5,61.1452681795,67.13
32,2,5,80.7389864029,67.38
32,2,5,63.9714052867,60.32
32,2,5,68.0256531594,93.69
32,2,5,57.4362254496,59.34
32,2,6,51.2026964861,61.0
32,2,6,61.8958459199,67.13
32,2,6,83.9064081977,67.38
32,2,6,60.0335765804,60.32
32,2,6,72.2249586027,93.69
32,2,6,63.3891792573,59.34
32,3,1,71.154202752,88.14
32,3,1,63.4111813296,61.38
32,3,1,67.4854602622,82.94
32,3,1,68.5120889959,80.48
32,3,1,77.5126308593,80.87
32,3,1,69.2100003638,76.48
32,3,2,71.6573862481,88.14
32,3,2,63.4443481351,61.38
32,3,2,67.9737503633,82.94
32,3,2,68.3427712451,80.48
32,3,2,78.2489363184,80.87
32,3,2,69.0759371398,76.48
32,3,3,72.4472275635,88.14
32,3,3,59.8036017746,61.38
32,3,3,67.7926740081,82.94
32,3,3,71.7738238322,80.48
32,3,3,89.6241591272,80.87
32,3,3,69.4224646567,76.48
32,3,4,74.012766886,88.14
32,3,4,59.6619940325,61.38
32,3,4,66.971745091,82.94
32,3,4,67.4036720439,80.48
32,3,4,91.4679174803,80.87
32,3,4,67.0442047175,76.48
32,3,5,81.2168357414,88.14
32,3,5,66.9719332258,61.38
32,3,5,74.6074176433,82.94
32,3,5,68.504807657,80.48
32,3,5,85.3893984954,80.87
32,3,5,68.3052388171,76.48
32,3,6,82.1376395101,88.14
32,3,6,67.4008638078,61.38
32,3,6,76.3058724607,82.94
32,3,6,67.378301183,80.48
32,3,6,86.4310638003,80.87
32,3,6,71.3181773987,76.48
32,4,1,54.7476180313,47.15
32,4,1,65.9092639529,58.21
32,4,1,68.4005887987,77.99
32,4,1,67.6328187135,71.49
32,4,1,65.7270830008,47.45
32,4,1,68.9214015951,59.69
32,4,2,57.4452999739,47.15
32,4,2,65.4121992534,58.21
32,4,2,67.8101705279,77.99
32,4,2,66.6434520964,71.49
32,4,2,65.0255773186,47.45
32,4,2,67.68559199,59.69
32,4,3,57.810411604,47.15
32,4,3,65.1116876903,58.21
32,4,3,68.1452308545,77.99
32,4,3,63.1004097108,71.49
32,4,3,64.8934146763,47.45
32,4,3,72.0447569684,59.69
32,4,4,59.1861671614,47.15
32,4,4,64.355580712,58.21
32,4,4,67.4676093313,77.99
32,4,4,61.3405385625,71.49
32,4,4,64.3257011902,47.45
32,4,4,68.8876681784,59.69
32,4,5,56.0509717578,47.15
32,4,5,70.9351085924,58.21
32,4,5,66.3957145151,77.99
32,4,5,73.4823506234,71.49
32,4,5,60.1407872864,47.45
32,4,5,54.3713761125,59.69
32,4,6,54.2940086622,47.15
32,4,6,70.2130053893,58.21
32,4,6,71.4012423964,77.99
32,4,6,65.6902128892,71.49
32,4,6,62.1665862617,47.45
32,4,6,50.2423798513,59.69
32,5,1,63.2346333753,72.53
32,5,1,64.0094945109,79.78
32,5,1,66.3087973899,95.5
32,5,1,62.9389145808,54.11
32,5,1,73.1835311349,70.1
32,5,1,75.9067115089,74.75
32,5,2,59.3389385822,72.53
32,5,2,60.6628932862,79.78
32,5,2,62.8607002188,95.5
32,5,2,60.807484544,54.11
32,5,2,71.1350735539,70.1
32,5,2,77.5675460073,74.75
32,5,3,59.9069693269,72.53
32,5,3,62.6688040554,79.78
32,5,3,60.8851114427,95.5
32,5,3,62.1748556314,54.11
32,5,3,70.6638218549,70.1
32,5,3,79.2065654967,74.75
32,5,4,61.5948771678,72.53
32,5,4,66.4398341041,79.78
32,5,4,62.7080292814,95.5
32,5,4,67.3455652483,54.11
32,5,4,74.8158683852,70.1
32,5,4,78.9472991882,74.75
32,5,5,62.952688215,72.53
32,5,5,65.8729662767,79.78
32,5,5,67.2347455273,95.5
32,5,5,63.0792049828,54.11
32,5,5,71.4629435711,70.1
32,5,5,83.1350999359,74.75
32,5,6,64.2696160472,72.53
32,5,6,65.3111958626,79.78
32,5,6,70.2311488134,95.5
32,5,6,64.6294811437,54.11
32,5,6,59.9699305104,70.1
32,5,6,76.2204802464,74.75
32,6,1,68.7733417848,69.33
32,6,1,64.6455402631,55.3
32,6,1,72.8550809729,80.67
32,6,1,64.6548579623,83.56
