evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
22,3,2,53.923754769,54.11
22,4,1,69.9427395524,70.97
22,4,1,72.5119104342,77.99
22,4,1,64.9467723123,80.61
22,4,1,66.6274112818,67.38
22,4,1,52.0212218574,60.84
22,4,1,72.3080356034,56.89
22,4,2,69.0898579011,70.97
22,4,2,77.5679052834,77.99
22,4,2,61.8346952373,80.61
22,4,2,63.1238299303,67.38
22,4,2,56.9190035565,60.84
22,4,2,73.7383835091,56.89
22,5,1,66.1489488159,61.0
22,5,1,72.5965782903,66.43
22,5,1,74.0398871623,61.61
22,5,1,72.0344324085,81.71
22,5,1,60.6326026976,68.02
22,5,1,70.627425783,76.48
22,5,2,60.2587586244,61.0
22,5,2,73.9164454187,66.43
22,5,2,77.5837856152,61.61
22,5,2,73.7304720568,81.71
22,5,2,53.639939187,68.02
22,5,2,69.5848605076,76.48
22,6,1,67.7302378632,74.12
22,6,1,66.0992814379,25.71
22,6,1,72.5195814693,83.56
22,6,1,71.6585622685,104.16
22,6,1,68.2324797373,67.13
22,6,1,73.3308774249,93.69
22,6,2,66.6006136787,74.12
22,6,2,62.7225889776,25.71
22,6,2,76.0157167023,83.56
22,6,2,73.6273563888,104.16
22,6,2,67.0057001471,67.13
22,6,2,75.7579729518,93.69
22,7,1,68.8223942752,61.13
22,7,1,75.7953259789,52.83
22,7,1,75.9961259392,57.3
22,7,1,76.7887842167,51.06
22,7,1,64.3670919683,82.94
22,7,1,67.1807408806,60.32
22,7,2,63.697173319,61.13
22,7,2,80.864514378,52.83
22,7,2,81.9309662668,57.3
22,7,2,82.6555218307,51.06
22,7,2,64.0833219828,82.94
22,7,2,61.1646715514,60.32
22,8,1,74.6638822225,76.68
22,8,1,63.303086995,50.2
22,8,1,61.5513657072,47.45
22,8,1,70.5086034942,70.1
22,8,1,71.1955642764,82.97
22,8,1,60.4358189229,59.34
22,8,2,77.9868092978,76.68
22,8,2,55.4326695963,50.2
22,8,2,52.6423163679,47.45
22,8,2,69.8712345542,70.1
22,8,2,72.8883777875,82.97
22,8,2,61.7027938097,59.34
22,9,1,69.2266119545,47.15
22,9,1,48.3604518999,25.57
22,9,1,73.7049397305,80.48
22,9,1,57.5306504577,48.27
22,9,1,73.2585869143,94.97
22,9,1,71.3559366572,80.87
22,9,2,69.2951155432,47.15
22,9,2,52.8814482626,25.57
22,9,2,77.5337689885,80.48
22,9,2,57.3075371613,48.27
22,9,2,77.2444811771,94.97
22,9,2,72.806539099,80.87
22,10,1,63.1786431,69.33
22,10,1,73.485923344,88.14
22,10,1,68.3751246869,80.67
22,10,1,64.6644341629,56.93
22,10,1,66.1038170162,39.87
22,10,2,55.8964079995,69.33
22,10,2,76.11733042,88.14
22,10,2,65.9532059793,80.67
22,10,2,57.3286289335,56.93
22,10,2,61.5992737384,39.87
23,1,1,66.3767466014,61.0
23,1,1,66.7589897866,55.3
23,1,1,69.2630235591,67.13
23,1,1,72.2248878298,81.71
23,1,1,67.6753435765,63.62
23,1,1,66.3781821412,60.32
23,1,2,61.3173261347,61.0
23,1,2,63.5418308007,55.3
23,1,2,67.2281112229,67.13
23,1,2,73.3421279616,81.71
23,1,2,64.7725988482,63.62
23,1,2,61.7201082727,60.32
23,2,1,68.9617826159,74.12
23,2,1,51.5779469887,50.89
23,2,1,61.8209104341,61.38
23,2,1,63.3646737014,50.2
23,2,1,75.1250850248,51.06
23,2,1,75.5606184826,80.48
23,2,2,66.9167428926,74.12
23,2,2,49.9089708104,50.89
23,2,2,55.4732714608,61.38
23,2,2,53.5970646049,50.2
23,2,2,80.198009215,51.06
23,2,2,80.1684615482,80.48
23,3,1,67.6765577799,61.13
23,3,1,70.1855872703,70.97
23,3,1,74.1430837197,57.3
23,3,1,73.0309458091,104.16
23,3,1,67.0886350182,67.38
23,3,1,72.3859108461,56.89
23,3,2,63.5268725535,61.13
23,3,2,69.3671551811,70.97
23,3,2,78.669599178,57.3
23,3,2,75.8544783823,104.16
23,3,2,63.546076164,67.38
23,3,2,73.9014687134,56.89
23,4,1,74.180797757,72.53
23,4,1,68.0251970558,25.71
23,4,1,75.1364481659,52.83
23,4,1,46.411286323,25.57
23,4,1,65.5207062148,82.94
23,4,1,67.5976353842,39.87
23,4,2,75.3518384746,72.53
23,4,2,63.7097299347,25.71
23,4,2,78.152924477,52.83
23,4,2,50.5414984878,25.57
23,4,2,65.4156076885,82.94
23,4,2,63.9131911146,39.87
23,5,1,25.842044589,52.57
23,5,1,66.7626299023,80.67
23,5,1,72.5141120203,77.99
23,5,1,75.1115520959,93.69
23,5,1,74.9346710953,94.97
23,5,1,57.082655808,68.02
23,5,2,35.7315243503,52.57
23,5,2,65.3737062485,80.67
23,5,2,75.4781923204,77.99
23,5,2,76.77453436,93.69
23,5,2,77.0672810525,94.97
23,5,2,53.8199467891,68.02
23,6,1,62.6469562105,69.33
23,6,1,74.0351520139,61.61
23,6,1,68.6853584143,71.49
23,6,1,52.7894355973,48.24
23,6,1,72.2617314332,80.87
23,6,1,54.3647685052,59.69
23,6,2,54.0746023507,69.33
23,6,2,77.7960023493,61.61
23,6,2,66.039107261,71.49
23,6,2,63.5896406512,48.24
23,6,2,73.8289112278,80.87
23,6,2,50.9097199109,59.69
23,7,1,69.182146973,47.15
23,7,1,74.3575694485,85.72
23,7,1,70.8931097153,95.5
23,7,1,57.1720121714,72.67
23,7,1,64.0320639068,56.93
23,7,1,70.0744537855,70.1
23,7,2,69.2395925164,47.15
23,7,2,77.7065837009,85.72
23,7,2,75.3478223891,95.5
23,7,2,64.9543254889,72.67
23,7,2,58.8867529854,56.93
23,7,2,69.7524628717,70.1
23,8,1,73.1696783729,66.43
23,8,1,71.9498912022,54.02
23,8,1,62.531144106,54.11
23,8,1,61.2446895033,47.45
23,8,1,53.2074231141,60.84
23,8,1,71.1843612059,76.48
23,8,2,74.1578216675,66.43
23,8,2,73.0735978044,54.02
23,8,2,53.3345128137,54.11
23,8,2,51.8301701621,47.45
23,8,2,57.2138536748,60.84
23,8,2,70.1231383872,76.48
23,9,1,69.850249037,58.21
23,9,1,74.5330320743,76.68
23,9,1,65.280083582,80.61
23,9,1,73.490007512,83.56
23,9,1,55.0319107562,48.27
23,9,1,59.878947351,59.34
23,9,2,69.7821738701,58.21
23,9,2,78.451855991,76.68
23,9,2,62.1953318939,80.61
23,9,2,78.7278354194,83.56
23,9,2,54.2716050356,48.27
23,9,2,61.7340976712,59.34
23,10,1,72.067278358,79.78
23,10,1,72.360562326,88.14
23,10,1,67.7222801855,78.77
23,10,1,68.4774978313,74.75
23,10,1,70.0360507369,82.97
23,10,2,74.4457856698,79.78
23,10,2,75.2580106512,88.14
23,10,2,64.946751639,78.77
23,10,2,67.5963065753,74.75
23,10,2,71.9629015931,82.97
24,1,1,67.9062735347,74.12
24,1,1,72.2744240196,79.78
24,1,1,62.4070233786,54.11
24,1,1,61.2852247333,47.45
24,1,1,73.4816994474,93.69
24,1,1,71.2270343896,80.87
24,1,2,66.1706968216,74.12
24,1,2,74.4850261017,79.78
24,1,2,53.6274195349,54.11
24,1,2,52.2646608585,47.45
24,1,2,76.6139738742,93.69
24,1,2,72.4552171195,80.87
24,2,1,76.3059964566,85.72
24,2,1,74.0527590942,66.43
24,2,1,67.8326046322,25.71
24,2,1,66.5341640777,80.61
24,2,1,75.6174165996,57.3
24,2,1,76.3671355455,51.06
24,2,2,81.4604655209,85.72
24,2,2,75.7077738923,66.43
24,2,2,62.5734072427,25.71
24,2,2,63.2373171945,80.61
24,2,2,80.7631017907,57.3
24,2,2,81.4614948679,51.06
24,3,1,70.6201744558,58.21
24,3,1,72.8196475028,77.99
24,3,1,63.2154610417,50.2
24,3,1,74.4211637859,61.61
24,3,1,60.1368236706,59.34
24,3,1,61.1664035372,68.02
24,3,2,70.3743021219,58.21
24,3,2,78.3340492524,77.99
24,3,2,53.9151925327,50.2
24,3,2,78.0223544736,61.61
24,3,2,61.7962875375,59.34
24,3,2,54.2495481995,68.02
24,4,1,65.9249441477,61.0
24,4,1,72.561166582,72.53
24,4,1,73.5318815591,83.56
24,4,1,68.7373323534,67.13
24,4,1,69.328303858,74.75
24,4,1,54.7277734491,59.69
24,4,2,60.657528379,61.0
24,4,2,74.1356042401,72.53
24,4,2,78.4952348405,83.56
24,4,2,66.8144429272,67.13
24,4,2,68.3012278012,74.75
24,4,2,51.3659268102,59.69
24,5,1,67.1262722566,55.3
24,5,1,70.7669873939,70.97
24,5,1,74.5635430416,52.83
24,5,1,71.9964118546,54.02
24,5,1,66.7642737868,60.32
24,5,1,75.3093555697,94.97
24,5,2,63.9400431163,55.3
24,5,2,69.9846360595,70.97
24,5,2,78.397321473,52.83
24,5,2,73.4343028121,54.02
24,5,2,62.0013042335,60.32
24,5,2,79.4772062743,94.97
24,6,1,62.7862031049,69.33
24,6,1,67.8672135652,80.67
24,6,1,70.3592465755,95.5
24,6,1,74.1753179605,80.48
24,6,1,54.8508124664,48.27
24,6,1,71.4747787625,56.89
24,6,2,55.4945079138,69.33
24,6,2,65.725748702,80.67
24,6,2,76.418119892,95.5
24,6,2,78.381777796,80.48
24,6,2,53.8561444213,48.27
24,6,2,73.112234762,56.89
24,7,1,68.2810666404,61.13
24,7,1,74.9248689379,76.68
24,7,1,54.308634534,50.89
24,7,1,47.4696872856,25.57
24,7,1,67.7964544569,67.38
24,7,1,66.978789216,39.87
24,7,2,64.2828026836,61.13
24,7,2,78.0194395333,76.68
24,7,2,54.1141230579,50.89
24,7,2,51.9983703417,25.57
24,7,2,64.3911442991,67.38
24,7,2,62.8587952723,39.87
24,8,1,56.5254890341,72.67
24,8,1,62.6828312654,82.94
24,8,1,63.2847994357,56.93
24,8,1,67.933932569,71.49
24,8,1,67.8768164269,78.77
24,8,1,69.7895607085,76.48
24,8,2,66.2180080337,72.67
24,8,2,62.5269148333,82.94
24,8,2,56.6140565404,56.93
24,8,2,65.80439624,71.49
24,8,2,64.9595922048,78.77
24,8,2,68.7624829093,76.48
24,9,1,24.4996859879,52.57
24,9,1,75.4628640732,88.14
24,9,1,72.7863088822,81.71
24,9,1,65.7835554448,63.62
24,9,1,70.3169081823,70.1
24,9,1,49.534222855,60.84
24,9,2,32.9142687276,52.57
24,9,2,76.2126133661,88.14
24,9,2,73.1082852644,81.71
24,9,2,64.6191051938,63.62
24,9,2,69.8228842389,70.1
24,9,2,53.2458908042,60.84
24,10,1,69.105220237,47.15
24,10,1,61.0816361315,61.38
24,10,1,72.3412858711,104.16
24,10,1,70.7581064242,82.97
24,10,1,53.763916483,48.24
24,10,2,69.0496821774,47.15
24,10,2,56.2130803675,61.38
24,10,2,74.9769446899,104.16
24,10,2,72.6719136596,82.97
24,10,2,62.7433668204,48.24
25,1,1,69.9076222992,47.15
25,1,1,75.8022835125,80.48
25,1,1,74.5169235633,61.61
25,1,1,69.0769159965,71.49
25,1,1,52.5251020492,60.84
25,1,1,72.7141420377,80.87
25,1,2,69.9655359189,47.15
25,1,2,79.7484442849,80.48
25,1,2,77.7909839855,61.61
25,1,2,67.1465629047,71.49
25,1,2,57.2756731815,60.84
25,1,2,74.2068780009,80.87
25,2,1,67.7475331123,74.12
25,2,1,74.3493736678,85.72
25,2,1,72.0195317757,66.43
25,2,1,64.5721425558,80.61
25,2,1,56.7173272732,72.67
25,2,1,65.2784860832,60.32
25,2,2,66.1941185579,74.12
25,2,2,78.3450163145,85.72
25,2,2,73.1166361551,66.43
25,2,2,61.7808413194,80.61
25,2,2,66.4150191546,72.67
25,2,2,60.9632889133,60.32
25,3,1,66.3093910922,55.3
25,3,1,61.8907630392,54.11
25,3,1,63.4656878375,82.94
25,3,1,70.3342340124,70.1
25,3,1,69.4471221184,74.75
25,3,1,54.5004873023,59.69
25,3,2,62.734816518,55.3
25,3,2,52.1126590348,54.11
25,3,2,62.8478793871,82.94
25,3,2,69.4529680575,70.1
25,3,2,68.1528555637,74.75
25,3,2,50.8230674068,59.69
25,4,1,24.7145813396,52.57
25,4,1,74.9077309375,79.78
25,4,1,75.6337581878,52.83
25,4,1,75.9337038601,83.56
25,4,1,66.5144095341,63.62
25,4,1,76.6026144965,94.97
25,4,2,34.573372849,52.57
25,4,2,76.0825107558,79.78
25,4,2,77.612197911,52.83
25,4,2,78.6880138581,83.56
25,4,2,64.9014911114,63.62
25,4,2,78.7187291901,94.97
25,5,1,73.7175247717,72.53
25,5,1,70.8872211664,70.97
25,5,1,61.9469939612,61.38
25,5,1,69.8046572292,67.13
25,5,1,75.5255633288,51.06
25,5,1,61.5835598112,47.45
25,5,2,75.426778258,72.53
25,5,2,69.8405669045,70.97
25,5,2,55.6877651637,61.38
25,5,2,67.5563518424,67.13
25,5,2,80.3673581564,51.06
25,5,2,50.6651000439,47.45
25,6,1,71.9979075661,88.14
25,6,1,66.4449709118,25.71
25,6,1,70.1032261823,95.5
25,6,1,48.9229503624,25.57
25,6,1,71.3660719669,104.16
25,6,1,64.9132083077,56.93
25,6,2,73.8992611051,88.14
25,6,2,63.2086168521,25.71
25,6,2,73.9140499453,95.5
25,6,2,51.839394067,25.57
25,6,2,73.1298269743,104.16
25,6,2,60.2719956021,56.93
25,7,1,66.0449090115,61.0
25,7,1,71.9568089941,81.71
25,7,1,72.2860006496,56.89
25,7,1,59.7045573748,59.34
25,7,1,60.5600418351,68.02
25,7,1,70.5348284267,76.48
25,7,2,60.3419700081,61.0
25,7,2,73.5001805744,81.71
25,7,2,73.7039676199,56.89
25,7,2,61.453104717,59.34
25,7,2,53.8595568058,68.02
25,7,2,69.4537554611,76.48
25,8,1,63.0978088819,69.33
25,8,1,67.6098120732,61.13
25,8,1,73.9887882948,57.3
25,8,1,54.8802391591,48.27
25,8,1,68.82424919,78.77
25,8,1,71.2502376521,82.97
25,8,2,54.6062414262,69.33
25,8,2,62.6722918254,61.13
25,8,2,79.0232935232,57.3
25,8,2,53.6897385077,48.27
25,8,2,65.2041692202,78.77
25,8,2,73.3900771648,82.97
25,9,1,52.1968385161,50.89
25,9,1,68.2326871716,80.67
25,9,1,66.8267640067,67.38
25,9,1,65.9356951662,39.87
25,9,1,74.4327791014,93.69
25,9,1,54.2178603244,48.24
25,9,2,52.1844612862,50.89
25,9,2,66.1278079098,80.67
25,9,2,63.5164943294,67.38
25,9,2,61.9131967688,39.87
25,9,2,77.3561842041,93.69
25,9,2,62.923572304,48.24
25,10,1,70.7546555452,58.21
25,10,1,75.5703666283,76.68
25,10,1,71.913384752,54.02
25,10,1,72.9448677719,77.99
25,10,1,63.4125398492,50.2
25,10,2,70.6405175129,58.21
25,10,2,79.3738025435,76.68
25,10,2,73.3983625882,54.02
25,10,2,78.0370989029,77.99
25,10,2,55.1286426012,50.2
26,1,1,22.8358895904,52.57
26,1,1,68.0694250746,74.12
26,1,1,76.4298906529,52.83
26,1,1,65.7728853823,67.38
26,1,1,68.2693537442,78.77
26,1,1,69.7804880164,74.75
26,1,2,35.0120309727,52.57
26,1,2,66.6597704653,74.12
26,1,2,78.2922286783,52.83
26,1,2,63.2656369989,67.38
26,1,2,65.890596456,78.77
26,1,2,68.751994519,74.75
26,2,1,73.0369290287,85.72
26,2,1,69.7254614344,95.5
26,2,1,56.611864604,72.67
26,2,1,67.5081316722,67.13
26,2,1,70.3873975021,81.71
26,2,1,69.7410823291,82.97
26,2,2,76.3728350101,85.72
26,2,2,74.1153291928,95.5
26,2,2,64.1705938806,72.67
26,2,2,66.4319136262,67.13
26,2,2,71.7402672111,81.71
26,2,2,71.3705956414,82.97
26,3,1,66.0801682109,61.0
26,3,1,65.3389097534,80.61
26,3,1,72.3569901153,104.16
26,3,1,62.3124190638,54.11
26,3,1,62.8820347489,50.2
26,3,1,73.3049136396,61.61
26,3,2,60.4458306086,61.0
26,3,2,61.7528823084,80.61
26,3,2,74.9221744014,104.16
26,3,2,52.4850057381,54.11
26,3,2,53.9561375993,50.2
26,3,2,76.3791273316,61.61
26,4,1,67.1685366208,61.13
26,4,1,74.7586547796,76.68
26,4,1,63.1978233992,82.94
26,4,1,68.4445952435,71.49
26,4,1,59.2347343266,59.34
26,4,1,54.090632298,59.69
26,4,2,62.9400218169,61.13
26,4,2,78.4195312889,76.68
26,4,2,62.8682072838,82.94
26,4,2,66.2134503559,71.49
26,4,2,60.9345113717,59.34
26,4,2,50.7981665194,59.69
26,5,1,52.9350237091,50.89
26,5,1,72.2769535912,77.99
26,5,1,45.9632034174,25.57
26,5,1,66.0159880246,60.32
26,5,1,54.791256031,60.84
26,5,1,70.2436267738,76.48
26,5,2,53.5805351514,50.89
26,5,2,77.0319981102,77.99
26,5,2,51.8632149198,25.57
26,5,2,61.5082336447,60.32
26,5,2,60.4684474062,60.84
26,5,2,69.2652749288,76.48
26,6,1,70.5908114083,70.97
26,6,1,75.5012355642,80.48
26,6,1,66.7131195149,39.87
26,6,1,61.5936886053,47.45
26,6,1,70.9802651768,70.1
26,6,1,54.607498777,48.24
26,6,2,69.7037564462,70.97
26,6,2,78.9084411227,80.48
26,6,2,62.7075055946,39.87
26,6,2,52.8967659129,47.45
26,6,2,70.3004848336,70.1
26,6,2,62.7163412631,48.24
26,7,1,70.8340083622,58.21
26,7,1,67.0819137636,55.3
26,7,1,69.0980151771,80.67
26,7,1,75.576069781,51.06
26,7,1,75.6778637755,93.69
26,7,1,73.0539598807,56.89
26,7,2,70.7157605952,58.21
26,7,2,63.7392089475,55.3
26,7,2,66.8767166424,80.67
26,7,2,80.4118839096,51.06
26,7,2,79.4876473115,93.69
26,7,2,74.7649666803,56.89
26,8,1,70.4345343435,47.15
26,8,1,67.5643950291,25.71
26,8,1,72.0866878456,54.02
26,8,1,74.5730661159,83.56
26,8,1,62.3888908644,61.38
26,8,1,75.2362262911,94.97
26,8,2,70.4136694946,47.15
26,8,2,63.6356991353,25.71
26,8,2,73.2615818026,54.02
26,8,2,78.6225555826,83.56
26,8,2,58.142101754,61.38
26,8,2,78.5911062788,94.97
26,9,1,63.3336506721,69.33
26,9,1,73.3256588871,72.53
26,9,1,72.919842246,66.43
26,9,1,74.441662182,57.3
26,9,1,64.9149799425,56.93
26,9,1,72.6502539088,80.87
26,9,2,54.8179956114,69.33
26,9,2,75.202118975,72.53
26,9,2,74.3825625347,66.43
26,9,2,79.6665983781,57.3
26,9,2,56.3579720401,56.93
26,9,2,74.2927388871,80.87
26,10,1,72.7228525034,79.78
26,10,1,73.0137690213,88.14
26,10,1,55.0890228197,48.27
26,10,1,67.052349083,63.62
26,10,1,60.7280358813,68.02
26,10,2,75.2095685936,79.78
26,10,2,76.0568022695,88.14
26,10,2,54.0660510148,48.27
26,10,2,64.1041651998,63.62
26,10,2,54.3419223593,68.02
27,1,1,70.7796045846,58.21
27,1,1,73.1675931907,66.43
27,1,1,74.5575401916,83.56
27,1,1,74.680837003,57.3
27,1,1,69.6608899512,67.13
27,1,1,55.2952595708,48.27
27,1,2,70.7630487767,58.21
27,1,2,74.7290151631,66.43
27,1,2,80.0916108341,83.56
27,1,2,79.6347790943,57.3
27,1,2,67.8735295825,67.13
27,1,2,54.4684458449,48.27
27,2,1,63.6190223593,69.33
27,2,1,69.8514630873,70.97
27,2,1,65.7350102184,80.61
27,2,1,46.5364365597,25.57
27,2,1,61.6388051578,47.45
27,2,1,61.0102429684,59.34
27,2,2,55.0847499961,69.33
27,2,2,68.4960884289,70.97
27,2,2,61.775737019,80.61
27,2,2,51.3198437756,25.57
27,2,2,50.3996953673,47.45
27,2,2,62.9368723276,59.34
27,3,1,68.8394062142,80.67
27,3,1,75.4615584439,51.06
27,3,1,63.8947868959,82.94
27,3,1,66.354551764,39.87
27,3,1,66.4002065275,60.32
27,3,1,71.0606036209,76.48
27,3,2,66.4578594341,80.67
27,3,2,79.7578990456,51.06
27,3,2,63.5046956192,82.94
27,3,2,61.8047486982,39.87
27,3,2,61.3583800746,60.32
27,3,2,69.9993513304,76.48
27,4,1,70.2034326296,47.15
27,4,1,75.2712924803,85.72
27,4,1,74.4421810275,52.83
27,4,1,62.8169482263,54.11
27,4,1,61.2805980319,68.02
27,4,1,55.0649660257,59.69
27,4,2,70.0149484945,47.15
27,4,2,80.8256063942,85.72
27,4,2,79.1476082601,52.83
27,4,2,51.1510229636,54.11
27,4,2,53.2916634699,68.02
27,4,2,50.3446905896,59.69
27,5,1,25.3023899701,52.57
27,5,1,64.8242903595,55.3
27,5,1,75.2576307067,88.14
27,5,1,46.5982329718,50.89
27,5,1,67.9606270941,71.49
27,5,1,71.9482651136,82.97
27,5,2,34.3775057216,52.57
27,5,2,63.3360799234,55.3
27,5,2,76.1917292347,88.14
27,5,2,48.0699300931,50.89
27,5,2,66.7698334726,71.49
27,5,2,72.6246431144,82.97
27,6,1,65.9159254314,61.0
27,6,1,70.6579153693,54.02
27,6,1,73.0896295303,61.61
27,6,1,71.2613719572,81.71
27,6,1,73.9205926048,93.69
27,6,1,73.6824922403,94.97
27,6,2,61.1953235329,61.0
27,6,2,72.218780422,54.02
27,6,2,76.4395783761,61.61
27,6,2,73.0254161786,81.71
27,6,2,77.4493342247,93.69
27,6,2,77.8423605079,94.97
27,7,1,67.5140643168,74.12
27,7,1,74.3868144877,76.68
27,7,1,70.7398958447,95.5
27,7,1,57.2647741165,72.67
27,7,1,65.9651067875,67.38
27,7,1,52.804927679,48.24
27,7,2,66.2553445772,74.12
27,7,2,77.530641562,76.68
27,7,2,76.0531896106,95.5
27,7,2,67.18296754,72.67
27,7,2,63.2205723913,67.38
27,7,2,61.5965117789,48.24
27,8,1,71.6571758244,72.53
27,8,1,71.1694857812,77.99
27,8,1,71.671326794,104.16
27,8,1,63.9758417775,56.93
27,8,1,69.429611316,70.1
27,8,1,67.8794935026,78.77
27,8,2,73.1617883328,72.53
27,8,2,75.8938147279,77.99
27,8,2,74.2698257518,104.16
27,8,2,57.2208582312,56.93
27,8,2,68.8815053343,70.1
27,8,2,65.0890796247,78.77
27,9,1,67.7811955956,25.71
27,9,1,62.5031407791,61.38
27,9,1,63.9541931777,50.2
27,9,1,68.6086603425,63.62
27,9,1,73.4149755028,56.89
27,9,1,73.3784330167,80.87
27,9,2,63.5212572948,25.71
27,9,2,57.9640100485,61.38
27,9,2,56.966923126,50.2
27,9,2,66.0737958317,63.62
27,9,2,74.3565090486,56.89
27,9,2,74.2639803736,80.87
27,10,1,67.1379983504,61.13
27,10,1,73.1791364796,79.78
27,10,1,74.9275250925,80.48
27,10,1,69.2463218191,74.75
27,10,1,52.577212396,60.84
27,10,2,63.4438072854,61.13
27,10,2,75.3867686667,79.78
27,10,2,78.479560031,80.48
27,10,2,68.3771062749,74.75
27,10,2,57.0147035207,60.84
28,1,1,70.4891990466,47.15
28,1,1,63.4117226451,69.33
28,1,1,75.2926646647,57.3
28,1,1,64.0986513995,82.94
28,1,1,66.7542321415,60.32
28,1,1,73.4057530917,56.89
28,1,2,70.2678391622,47.15
28,1,2,54.8658910237,69.33
28,1,2,80.4438238083,57.3
28,1,2,63.6476669839,82.94
28,1,2,61.0053858441,60.32
28,1,2,75.0562829771,56.89
28,2,1,74.5108546601,76.68
28,2,1,69.7802392797,70.97
28,2,1,73.4594815434,83.56
28,2,1,61.2227023706,61.38
28,2,1,68.7374636151,67.13
28,2,1,59.7932939041,59.34
28,2,2,78.3215878669,76.68
28,2,2,69.0492672491,70.97
28,2,2,78.5648699167,83.56
28,2,2,55.9299752941,61.38
28,2,2,66.9410127027,67.13
28,2,2,61.5277270958,59.34
28,3,1,66.297703132,61.0
28,3,1,73.4194018372,88.14
28,3,1,72.2184471878,66.43
28,3,1,47.3949821677,25.57
28,3,1,67.5702634455,63.62
28,3,1,56.1538158915,48.24
28,3,2,60.7759182986,61.0
28,3,2,76.2121456995,88.14
28,3,2,73.2012991798,66.43
28,3,2,54.4975434809,25.57
28,3,2,64.5467445635,63.62
28,3,2,67.3134620756,48.24
28,4,1,66.65393002,55.3
28,4,1,68.6037715948,74.12
28,4,1,51.329556886,50.89
28,4,1,65.5506728726,80.61
28,4,1,66.2455885967,39.87
28,4,1,60.8611939394,68.02
28,4,2,63.0492274637,55.3
28,4,2,66.4953572549,74.12
28,4,2,50.0793653222,50.89
28,4,2,61.9828600564,80.61
28,4,2,61.5320485856,39.87
28,4,2,54.2355245447,68.02
28,5,1,21.7374006899,52.57
28,5,1,74.5784135565,72.53
28,5,1,70.6291393026,70.1
28,5,1,48.4556383783,60.84
28,5,1,73.6251239309,80.87
28,5,1,48.6390468996,59.69
28,5,2,30.5291664654,52.57
28,5,2,74.7903051126,72.53
28,5,2,70.1218973283,70.1
28,5,2,52.3357680571,60.84
28,5,2,73.8285256348,80.87
28,5,2,48.8060811655,59.69
28,6,1,74.4065151114,52.83
28,6,1,62.7916963197,54.11
28,6,1,74.5048721159,61.61
28,6,1,55.3388774679,48.27
28,6,1,72.5425866977,81.71
28,6,1,71.1805555777,76.48
28,6,2,78.7908602335,52.83
28,6,2,52.176714909,54.11
28,6,2,78.3019843777,61.61
28,6,2,54.1232181522,48.27
28,6,2,74.4277775522,81.71
28,6,2,70.253748342,76.48
28,7,1,67.7585048694,61.13
28,7,1,74.3361864556,85.72
28,7,1,73.2006270039,79.78
28,7,1,66.8085844156,25.71
28,7,1,72.1784360776,77.99
28,7,1,71.1596007016,82.97
28,7,2,64.7668809386,61.13
28,7,2,77.827572109,85.72
28,7,2,75.1884085869,79.78
28,7,2,63.1280043305,25.71
28,7,2,76.0999926637,77.99
28,7,2,72.7633880206,82.97
28,8,1,68.7588923021,58.21
28,8,1,69.5117481045,95.5
28,8,1,71.0780277648,104.16
28,8,1,64.1804576787,56.93
28,8,1,61.0090250661,47.45
28,8,1,72.464364048,94.97
28,8,2,68.6441339361,58.21
28,8,2,73.5407127599,95.5
28,8,2,73.0518246556,104.16
28,8,2,59.1993346115,56.93
28,8,2,54.376269022,47.45
28,8,2,75.3806167349,94.97
28,9,1,71.6572198003,54.02
28,9,1,75.1491129289,51.06
28,9,1,67.2662139714,67.38
28,9,1,69.1340130286,71.49
28,9,1,75.2473936121,93.69
28,9,1,69.9307081885,74.75
28,9,2,73.2612414492,54.02
28,9,2,80.0312094594,51.06
28,9,2,63.5085819157,67.38
28,9,2,66.8838345025,71.49
28,9,2,79.0835153946,93.69
28,9,2,68.9348601784,74.75
28,10,1,67.8060662966,80.67
28,10,1,56.996634758,72.67
28,10,1,61.8618076825,50.2
28,10,1,74.7062470777,80.48
28,10,1,68.1538637978,78.77
28,10,2,65.7765581071,80.67
28,10,2,66.4736514086,72.67
28,10,2,54.2453304912,50.2
28,10,2,78.1374309869,80.48
28,10,2,65.3710387174,78.77
29,1,1,69.2534869003,58.21
29,1,1,72.6708797122,83.56
29,1,1,46.7252486677,25.57
29,1,1,70.8694665786,81.71
29,1,1,54.997065237,60.84
29,1,1,73.190011576,94.97
29,1,2,69.2131672325,58.21
29,1,2,77.2022433872,83.56
29,1,2,51.8221874216,25.57
29,1,2,72.389884673,81.71
29,1,2,60.0942254409,60.84
29,1,2,76.8650788928,94.97
29,2,1,24.1164497899,52.57
29,2,1,74.2340982536,72.53
29,2,1,46.0130156147,50.89
29,2,1,68.0806541873,71.49
29,2,1,70.5972972707,70.1
29,2,1,72.2488164364,82.97
29,2,2,33.9470193901,52.57
29,2,2,74.5267687936,72.53
29,2,2,47.6681442555,50.89
29,2,2,66.8140540034,71.49
29,2,2,69.9798119551,70.1
29,2,2,72.9507949682,82.97
29,3,1,70.2368802089,47.15
29,3,1,68.2328354994,61.13
29,3,1,69.0907008597,80.67
29,3,1,62.7232518064,54.11
29,3,1,65.2310181178,56.93
29,3,1,68.0627268262,63.62
29,3,2,69.6669606635,47.15
29,3,2,63.694291023,61.13
29,3,2,66.4684080802,80.67
29,3,2,53.0578561975,54.11
29,3,2,57.6294375556,56.93
