evaluation_num,kfold_split_num,label_val_predict,label_val_test
16,9,73.8136234517,77.99
16,9,67.1364982953,80.48
16,9,66.4437661348,60.84
16,10,71.2440373205,67.13
16,10,67.819502692,50.2
16,10,73.2882574823,67.38
16,10,71.2440373205,63.62
16,10,73.9784147159,56.89
17,1,43.973010744,61.0
17,1,43.973010744,52.57
17,1,64.1607980039,25.71
17,1,66.9281705653,60.84
17,1,77.9976608111,94.97
17,1,49.5077558668,48.24
17,2,45.6731706153,47.15
17,2,66.5008461397,69.33
17,2,73.0649712132,66.43
17,2,67.6868180698,50.2
17,2,67.6868180698,47.45
17,2,58.9346513051,59.69
17,3,69.0122610662,72.53
17,3,71.2410800677,76.68
17,3,48.3142596259,25.57
17,3,70.6024496435,82.94
17,3,65.5189561827,60.32
17,3,70.9281523393,80.87
17,4,47.2935054541,50.89
17,4,76.9488950824,95.5
17,4,49.9894499657,51.06
17,4,70.6896306469,63.62
17,4,73.3855751587,56.89
17,4,75.1672351205,59.34
17,5,68.7165379644,58.21
17,5,73.9043445881,74.12
17,5,68.7165379644,70.97
17,5,67.5452010366,61.38
17,5,78.9257321104,104.16
17,5,44.7841388891,82.97
17,6,69.4247062081,55.3
17,6,75.1270867388,80.67
17,6,72.0245734114,83.56
17,6,72.5272195356,67.38
17,6,66.8248390049,48.27
17,6,75.1270867388,76.48
17,7,67.6097432983,52.83
17,7,70.2459086604,54.02
17,7,74.2926886336,77.99
17,7,68.315050604,81.71
17,7,69.9857869378,39.87
17,7,69.2804796321,78.77
17,8,64.7582039821,61.13
17,8,67.4488360115,79.78
17,8,67.1880699933,57.3
17,8,67.1880699933,56.93
17,8,60.0288549682,70.1
17,8,72.6997170612,68.02
17,9,68.8390582333,80.61
17,9,66.8044277839,54.11
17,9,68.0100458196,80.48
17,9,73.2849247542,61.61
17,9,68.0100458196,71.49
17,9,69.2156638555,74.75
17,10,67.5996740788,85.72
17,10,73.2511431802,88.14
17,10,60.9154772771,72.67
17,10,68.9001869656,67.13
17,10,73.2511431802,93.69
18,1,70.1223477458,58.21
18,1,67.4511333583,56.93
18,1,72.7992497898,67.38
18,1,59.3806136258,70.1
18,1,51.3897210926,48.24
18,1,70.1052847745,80.87
18,2,69.6688464327,55.3
18,2,65.3802279063,61.13
18,2,70.1568040057,72.53
18,2,72.7890708416,66.43
18,2,72.3011132689,83.56
18,2,67.0365795965,48.27
18,3,67.6075096386,79.78
18,3,74.7362282705,88.14
18,3,68.6607692762,61.38
18,3,71.3016048015,82.94
18,3,73.6829686329,61.61
18,3,74.7362282705,59.34
18,4,44.5578867115,52.57
18,4,73.0896675359,77.99
18,4,75.6834657927,95.5
18,4,61.0574185732,72.67
18,4,65.3082727656,57.3
18,4,66.2450150866,60.84
18,5,43.3997144559,61.0
18,5,64.9225872629,69.33
18,5,67.6465932762,85.72
18,5,73.9774882802,80.67
18,5,48.8477264824,51.06
18,5,73.9774882802,93.69
18,6,65.773693571,25.71
18,6,70.3568136145,80.61
18,6,68.3955248961,54.11
18,6,71.0173562213,39.87
18,6,66.4545752795,60.32
18,6,73.6391875461,68.02
18,7,69.310057598,54.02
18,7,76.8782818099,104.16
18,7,69.5299247065,67.13
18,7,67.1537613751,81.71
18,7,68.2319094865,78.77
18,7,60.8835523832,59.69
18,8,49.5708970403,47.15
18,8,49.5708970403,25.57
18,8,67.3935813715,50.2
18,8,69.9505616596,63.62
18,8,68.8982430712,74.75
18,8,76.1168408249,94.97
18,9,69.7196850333,70.97
18,9,47.3708933932,50.89
18,9,66.9906419152,52.83
18,9,68.794879596,80.48
18,9,73.2827872015,56.89
18,9,75.0870248822,76.48
18,10,74.3695285086,74.12
18,10,72.4782863067,76.68
18,10,68.303900754,71.49
18,10,66.4126585523,47.45
18,10,44.2373403108,82.97
19,1,73.5401020885,80.67
19,1,67.5774122052,80.61
19,1,70.0333873411,83.56
19,1,66.172176681,50.2
19,1,70.0333873411,82.94
19,1,60.5512345844,59.69
19,2,75.9728171571,88.14
19,2,74.5765180457,61.61
19,2,70.5193437103,39.87
19,2,50.7669678396,48.24
19,2,75.9728171571,59.34
19,2,75.9728171571,76.48
19,3,50.0349632462,50.89
19,3,64.4574706361,25.71
19,3,77.1198343708,104.16
19,3,73.485761011,93.69
19,3,66.7145432299,60.84
19,3,71.2286884172,68.02
19,4,49.0262198746,47.15
19,4,69.1673156312,70.97
19,4,74.8310420707,95.5
19,4,68.3798365217,61.38
19,4,49.0262198746,25.57
19,4,66.6535056293,60.32
19,5,44.156171944,52.57
19,5,74.1523493069,74.12
19,5,70.6756833147,67.13
19,5,67.1990173228,54.11
19,5,68.5620123392,78.77
19,5,73.4708517987,56.89
19,6,65.3874695262,69.33
19,6,66.5039501902,79.78
19,6,73.754791724,77.99
19,6,59.3942394343,72.67
19,6,67.4793000757,71.49
19,6,43.0829873729,82.97
19,7,69.9593164919,55.3
19,7,73.0614785879,66.43
19,7,68.6914439089,54.02
19,7,70.693032297,63.62
19,7,61.5861050363,70.1
19,7,69.0583018117,74.75
19,8,43.7740935143,61.0
19,8,68.9088514334,72.53
19,8,66.5378904286,52.83
19,8,65.2293306898,56.93
19,8,67.2245628828,81.71
19,8,76.9545653742,94.97
19,9,67.0160363842,85.72
19,9,67.1858033489,57.3
19,9,67.0584781254,80.48
19,9,72.3986043632,67.38
19,9,67.1433616077,47.45
19,9,69.6436577622,80.87
19,10,70.1718332592,58.21
19,10,65.4056146344,61.13
19,10,72.8058844497,76.68
19,10,51.2315911678,51.06
19,10,67.0358983118,48.27
20,1,47.4935218576,47.15
20,1,70.0295362055,72.53
20,1,47.4935218576,25.57
20,1,71.8632941149,82.94
20,1,73.0697327473,56.89
20,1,74.9034906567,59.34
20,2,67.4522149782,79.78
20,2,74.9068518076,80.67
20,2,69.2595323791,61.38
20,2,66.6391411275,57.3
20,2,70.0726062295,63.62
20,2,68.671825754,74.75
20,3,68.0911260545,85.72
20,3,72.5882119329,77.99
20,3,66.7981857128,80.61
20,3,59.1601347456,72.67
20,3,43.6380808321,82.97
20,3,76.5302134061,94.97
20,4,68.2738960524,55.3
20,4,71.4268665522,76.68
20,4,69.1275072581,70.97
20,4,64.5287886693,25.71
20,4,70.5732553468,83.56
20,4,77.4713332297,104.16
20,5,48.0643641067,50.89
20,5,69.6217875159,54.02
20,5,67.2926168619,47.45
20,5,68.8453972979,78.77
20,5,50.7003444692,48.24
20,5,59.8542562842,59.69
20,6,67.3718722023,52.83
20,6,75.3889507961,95.5
20,6,50.6344747798,51.06
20,6,73.7081751537,61.61
20,6,72.3227674057,80.87
20,6,74.003543048,76.48
20,7,65.7131248205,61.13
20,7,75.6527975923,88.14
20,7,73.0558463381,66.43
20,7,67.86194383,54.11
20,7,67.86194383,50.2
20,7,67.4138115856,48.27
20,8,70.4800285346,58.21
20,8,74.1726489439,74.12
20,8,73.2254015463,67.38
20,8,68.2082792214,81.71
20,8,70.4800285346,39.87
20,8,73.2254015463,68.02
20,9,43.3660647127,61.0
20,9,69.6572270622,67.13
20,9,67.8315992992,80.48
20,9,67.8315992992,71.49
20,9,65.0767539985,60.32
20,9,74.2048928142,93.69
20,10,44.5371226583,52.57
20,10,65.0519750698,69.33
20,10,66.8143493547,56.93
20,10,60.249377685,70.1
20,10,67.0699191177,60.84
21,1,63.1118563492,25.71
21,1,60.3122261988,72.67
21,1,78.8258839419,104.16
21,1,68.0789931221,78.77
21,1,45.2303221346,82.97
21,1,48.0299522852,48.24
21,2,44.4736460076,47.15
21,2,74.2250141131,74.12
21,2,73.1351958132,66.43
21,2,73.6801049632,56.89
21,2,71.9582591975,80.87
21,2,75.9468598788,59.34
21,3,47.8676240296,50.89
21,3,72.0493887068,83.56
21,3,69.3625259649,61.38
21,3,70.0046762855,39.87
21,3,59.1389638579,59.69
21,3,75.3784017692,76.48
21,4,65.2538399646,61.13
21,4,68.2056742978,85.72
21,4,71.789357865,76.68
21,4,65.91669285,52.83
21,4,48.5681169448,25.57
21,4,68.5371007407,74.75
21,5,69.2917497335,55.3
21,5,75.1528972715,88.14
21,5,75.1528972715,80.67
21,5,66.6749646559,57.3
21,5,73.7912669601,61.61
21,5,72.536112194,68.02
21,6,69.6348310572,58.21
21,6,67.0222709584,69.33
21,6,69.6473627481,54.02
21,6,68.7556232302,80.61
21,6,67.0097392674,54.11
21,6,67.8889470944,81.71
21,7,68.4271104494,72.53
21,7,68.4271104494,70.97
21,7,72.4413266469,77.99
21,7,74.8749825618,95.5
21,7,50.5384234135,51.06
21,7,67.6996457985,80.48
21,8,67.3430755567,79.78
21,8,66.6621095281,50.2
21,8,70.9445874895,82.94
21,8,65.9811434996,56.93
21,8,74.1072755128,93.69
21,8,66.6621095281,60.84
21,9,45.7694447775,52.57
21,9,66.7068152436,48.27
21,9,68.4080565621,71.49
21,9,70.4581474308,63.62
21,9,67.2738956831,47.45
21,9,77.7425809163,94.97
21,10,42.882628904,61.0
21,10,70.3196105897,67.13
21,10,72.5424191409,67.38
21,10,64.3267944572,60.32
21,10,62.1039859061,70.1
22,1,44.7924674547,52.57
22,1,44.7924674547,47.15
22,1,64.4527711908,25.71
22,1,61.7273273973,72.67
22,1,69.5070037062,74.75
22,1,75.3545463655,76.48
22,2,74.9197016026,88.14
22,2,71.9320623451,66.43
22,2,68.3230156778,71.49
22,2,65.8970849343,60.32
22,2,43.860193105,82.97
22,2,46.8478323624,48.24
22,3,45.6450633844,61.0
22,3,67.5678735058,52.83
22,3,69.6447130305,80.61
22,3,45.6450633844,25.57
22,3,70.4588170187,39.87
22,3,75.7920724955,59.34
22,4,68.4941847074,58.21
22,4,48.4897351602,50.89
22,4,73.2822359611,80.67
22,4,77.2180426835,104.16
22,4,50.8837607871,51.06
22,4,67.8046481435,80.48
22,5,65.6640465544,61.13
22,5,74.9384620946,77.99
22,5,67.6326491794,50.2
22,5,67.6326491794,60.84
22,5,73.6698619897,56.89
22,5,59.7582386793,59.69
22,6,65.1851970646,69.33
22,6,67.2686605002,79.78
22,6,72.3582358173,76.68
22,6,66.6535615358,57.3
22,6,72.9733347817,61.61
22,6,60.7107207118,70.1
22,7,73.2547397861,74.12
22,7,68.9385354602,72.53
22,7,68.9385354602,70.97
22,7,75.4700194491,95.5
22,7,69.8552681727,67.13
22,7,69.8552681727,63.62
22,8,68.1840786278,85.72
22,8,68.1840786278,54.02
22,8,66.4690329889,54.11
22,8,71.0432800653,82.94
22,8,67.0407148687,81.71
22,8,67.6123967482,78.77
22,9,69.7893792646,61.38
22,9,67.2521274371,48.27
22,9,67.5244983532,47.45
22,9,77.6735056635,94.97
22,9,70.8788629293,80.87
22,9,72.5990020082,68.02
22,10,68.7023483754,55.3
22,10,71.2243752947,83.56
22,10,66.180321456,56.93
22,10,71.8720711309,67.38
22,10,74.3940980503,93.69
23,1,45.0863033287,52.57
23,1,70.1954781734,58.21
23,1,66.9463170401,57.3
23,1,50.5513067565,51.06
23,1,66.9463170401,56.93
23,1,50.5513067565,48.24
23,2,68.8053087418,55.3
23,2,67.4707947959,85.72
23,2,69.0984408423,70.97
23,2,63.0429743025,60.32
23,2,67.7639268964,74.75
23,2,76.6195678833,94.97
23,3,42.9957706203,61.0
23,3,68.1298815807,80.61
23,3,68.1298815807,61.38
23,3,74.7044148639,93.69
23,3,72.9009111605,56.89
23,3,59.1123630631,59.69
23,4,45.9284575512,47.15
23,4,65.0329783534,25.71
23,4,68.2504775747,80.48
23,4,73.6337917876,61.61
23,4,61.2271904851,70.1
23,4,73.1079496726,68.02
23,5,75.1578444989,88.14
23,5,74.6069438035,77.99
23,5,67.460268154,54.11
23,5,66.9093674586,48.27
23,5,70.5770276309,63.62
23,5,67.460268154,60.84
23,6,67.3347618069,69.33
23,6,70.0084581147,54.02
23,6,71.8550582401,83.56
23,6,67.3828637471,50.2
23,6,69.1332599921,71.49
23,6,75.4039526702,59.34
23,7,65.2580607273,61.13
23,7,72.2273915336,76.68
23,7,66.9191416944,52.83
23,7,70.4579749205,67.13
23,7,72.2273915336,67.38
23,7,68.6885583075,78.77
23,8,73.0943056865,74.12
23,8,68.7435912148,72.53
23,8,77.2393618453,104.16
23,8,70.125276601,82.94
23,8,68.7435912148,39.87
23,8,73.4863147109,76.48
23,9,66.719317095,79.78
23,9,42.7156931813,50.89
23,9,59.4716171547,72.67
23,9,65.8104331765,47.45
23,9,42.7156931813,82.97
23,9,71.7064929427,80.87
23,10,70.8543346801,66.43
23,10,73.0111629143,80.67
23,10,74.499684896,95.5
23,10,48.6177460854,25.57
23,10,67.2089844643,81.71
24,1,74.7980192341,88.14
24,1,74.0092042137,77.99
24,1,44.3653078944,25.57
24,1,65.9245052175,57.3
24,1,66.7133202379,50.2
24,1,47.0602075598,82.97
24,2,47.2244039238,50.89
24,2,74.9439584005,80.67
24,2,71.2832637487,82.94
24,2,74.2457277629,61.61
24,2,73.2582397581,56.89
24,2,49.897610571,48.24
24,3,69.268731085,70.97
24,3,64.4884228152,25.71
24,3,70.9128126118,83.56
24,3,68.3707221657,71.49
24,3,76.4391934893,94.97
24,3,60.3022508423,59.69
24,4,44.4545833738,52.57
24,4,65.3142491875,61.13
24,4,72.9566025287,67.38
24,4,70.1762661831,39.87
24,4,65.3285356266,60.32
24,4,68.7932412295,78.77
24,5,70.5624707984,58.21
24,5,73.2265451875,76.68
24,5,70.0896410326,61.38
24,5,67.8983964089,54.11
24,5,67.8983964089,47.45
24,5,75.8906195768,76.48
24,6,66.1800297196,69.33
24,6,69.2771978679,55.3
24,6,73.3241408716,74.12
24,6,76.9209808057,95.5
24,6,66.7292702219,48.27
24,6,72.3247972997,68.02
24,7,66.6804924854,79.78
24,7,50.3137153629,51.06
24,7,67.0129126963,80.48
24,7,66.6804924854,81.71
24,7,67.6777531185,74.75
24,7,66.3480722742,60.84
24,8,44.1966724803,47.15
24,8,69.0209207455,85.72
24,8,69.0209207455,54.02
24,8,68.2757382409,80.61
24,8,61.1045415515,72.67
24,8,69.9860553687,63.62
24,9,42.8250196623,61.0
24,9,70.1382739867,72.53
24,9,70.5310598243,67.13
24,9,66.7543249835,56.93
24,9,60.5303363534,70.1
24,9,76.1206003168,59.34
24,10,70.4020207501,66.43
24,10,66.955382487,52.83
24,10,76.035961597,104.16
24,10,72.644551463,93.69
24,10,71.4404439129,80.87
25,1,68.2911345421,55.3
25,1,70.7605103281,83.56
25,1,65.8217587561,57.3
25,1,65.9144957765,60.32
25,1,74.0684675459,93.69
25,1,74.0684675459,76.48
25,2,74.2928708224,88.14
25,2,49.5078599543,50.89
25,2,64.6548709007,25.71
25,2,70.1638819255,67.13
25,2,76.7023708029,94.97
25,2,71.8833708419,68.02
25,3,66.9714574961,79.78
25,3,66.3501074747,50.2
25,3,67.5928075171,80.48
25,3,43.9391595451,82.97
25,3,71.3269572398,80.87
25,3,75.6885065783,59.34
25,4,73.4684273524,74.12
25,4,69.4493339234,72.53
25,4,72.0420632641,76.68
25,4,73.921610561,77.99
25,4,72.0420632641,67.38
25,4,66.8566045822,60.84
25,5,47.9011651303,52.57
25,5,66.2431327533,69.33
25,5,75.158117297,95.5
25,5,47.9011651303,25.57
25,5,69.5649186848,63.62
25,5,67.9040257191,78.77
25,6,69.6423026836,70.97
25,6,74.8634677061,80.67
25,6,68.7650436998,80.61
25,6,74.007403162,61.61
25,6,67.031720172,47.45
25,6,60.098426061,59.69
25,7,43.5452455852,61.0
25,7,67.6411836768,54.11
25,7,49.4968582108,51.06
25,7,67.3516960876,56.93
25,7,70.6169899899,39.87
25,7,60.450690274,70.1
25,8,69.0381746078,85.72
25,8,66.4116263945,52.83
25,8,69.0381746078,54.02
25,8,61.289480527,72.67
25,8,68.206308723,71.49
25,8,67.3744428384,81.71
25,9,68.8687327006,58.21
25,9,65.0539706888,61.13
25,9,71.2592496766,66.43
25,9,67.9024607598,61.38
25,9,77.4645286646,104.16
25,9,70.292977736,82.94
25,10,45.6957885782,47.15
25,10,67.1508679785,48.27
25,10,69.3211630996,74.75
25,10,73.3827558771,56.89
25,10,51.0595584283,48.24
26,1,67.9728550064,85.72
26,1,66.1261990473,79.78
26,1,70.0103073748,83.56
26,1,68.9915811905,63.62
26,1,44.2218680839,82.97
26,1,76.6643996414,94.97
26,2,69.1644081595,55.3
26,2,65.3182682951,61.13
26,2,66.7836236961,52.83
26,2,61.9298429618,72.67
26,2,67.2413382272,54.11
26,2,67.9740159279,81.71
26,3,45.0584042814,47.15
26,3,75.0366375401,88.14
26,3,69.9031853298,54.02
26,3,70.8328165928,74.75
26,3,67.1142915412,60.84
26,3,73.3254868034,56.89
26,4,74.271286572,74.12
26,4,72.9227009869,76.68
26,4,69.5830501463,61.38
26,4,70.2573429389,39.87
26,4,65.6327327566,60.32
26,4,75.5880590352,76.48
26,5,75.1796467672,80.67
26,5,74.362386084,77.99
26,5,69.0033199161,80.61
26,5,74.1346350499,61.61
26,5,66.3237868321,56.93
26,5,75.1796467672,59.34
26,6,70.0616310782,72.53
26,6,72.7000158802,66.43
26,6,72.7000158802,67.38
26,6,67.0568930564,48.27
26,6,68.1559527149,78.77
26,6,51.2265842434,48.24
26,7,49.9406057865,25.57
26,7,76.8949580777,104.16
26,7,54.0874292159,51.06
26,7,68.3947892082,71.49
26,7,67.1501960721,47.45
26,7,71.2970195015,68.02
26,8,69.1963899608,58.21
26,8,64.533790226,25.71
26,8,75.528144656,95.5
26,8,73.8589896952,93.69
26,8,71.1828246802,80.87
26,8,60.1884702502,59.69
26,9,40.5988189252,61.0
26,9,40.5988189252,52.57
26,9,69.2332194406,70.97
26,9,43.6596604953,50.89
26,9,66.1723778703,50.2
26,9,71.2072346262,82.94
26,10,64.4477500398,69.33
26,10,66.9102555276,57.3
26,10,69.7135133897,67.13
26,10,67.0806317148,80.48
26,10,59.2387787522,70.1
27,1,36.5931176388,61.0
27,1,36.5931176388,47.15
27,1,69.2307280178,85.72
27,1,80.2348351278,104.16
27,1,74.499546189,61.61
27,1,39.9501728302,82.97
27,2,69.5206472291,55.3
27,2,72.6709758893,66.43
27,2,50.4969946653,50.89
27,2,70.2321790178,54.02
27,2,48.1190380948,25.57
27,2,67.0210100564,60.32
27,3,72.0499002862,76.68
27,3,68.8521419322,61.38
27,3,74.6151250715,93.69
27,3,50.8955684355,48.24
27,3,74.6151250715,59.34
27,3,74.6151250715,76.48
27,4,73.8541372951,80.67
27,4,68.1180466254,80.61
27,4,60.996230236,72.67
27,4,67.3252487516,78.77
27,4,66.1393930596,60.84
27,4,70.4897580097,80.87
27,5,73.8888319244,74.12
27,5,65.1983319966,61.13
27,5,69.9433362159,72.53
27,5,72.6304370451,67.38
27,5,69.7730251447,74.75
27,5,73.2596344848,56.89
27,6,66.9115730541,69.33
27,6,66.9115730541,52.83
27,6,67.0138396503,57.3
27,6,67.6429629065,54.11
27,6,68.2720861627,81.71
27,6,67.6429629065,47.45
27,7,46.445701391,52.57
27,7,65.2867784503,25.71
27,7,51.6593800702,51.06
27,7,71.0936588116,63.62
27,7,70.5004571297,39.87
27,7,78.3209751485,94.97
27,8,70.0460297388,83.56
27,8,74.9165142031,95.5
27,8,69.6028306171,67.13
27,8,68.1636099403,71.49
27,8,71.042051294,68.02
27,8,60.4146841223,59.69
27,9,69.1028748028,58.21
27,9,66.9381980493,79.78
27,9,69.1028748028,70.97
27,9,74.2694895135,88.14
27,9,73.8508589115,77.99
27,9,61.2814289928,70.1
27,10,67.4705678272,50.2
27,10,72.3128945717,82.94
27,10,68.1887304341,80.48
27,10,67.1114865238,56.93
27,10,67.1114865238,48.27
28,1,45.8311333255,47.15
28,1,69.4347889097,55.3
28,1,75.2231261581,88.14
28,1,72.6004977598,66.43
28,1,67.3552409634,50.2
28,1,75.2231261581,76.48
28,2,73.4327479137,74.12
28,2,61.4314008597,72.67
28,2,50.1491305431,51.06
28,2,74.6353928332,93.69
28,2,66.712997649,60.84
28,2,74.6353928332,59.34
28,3,73.1101257464,76.68
28,3,65.3001578942,25.71
28,3,67.9034805116,54.11
28,3,68.6057876844,81.71
28,3,66.2083711399,60.32
28,3,73.8124329192,56.89
28,4,67.2789126047,85.72
28,4,71.7689180497,83.56
28,4,69.1746614966,61.38
28,4,66.5804049435,56.93
28,4,67.1042856894,71.49
28,4,67.4535395201,74.75
28,5,73.3391469306,80.67
28,5,77.347067427,104.16
28,5,70.2803290122,82.94
28,5,65.5691700688,48.27
28,5,63.4251007821,70.1
28,5,70.9835674589,68.02
28,6,65.1736162869,61.13
28,6,68.2565551606,80.61
28,6,75.6953579161,95.5
28,6,70.1328181238,67.13
28,6,71.6742875607,67.38
28,6,66.7150857237,47.45
28,7,45.4456407434,52.57
28,7,69.4245265661,58.21
28,7,69.4245265661,70.97
28,7,66.1564796685,57.3
28,7,77.191091163,94.97
28,7,50.6233504747,48.24
28,8,68.4174267409,69.33
28,8,42.4898571136,50.89
28,8,68.4174267409,52.83
28,8,71.5986864797,54.02
28,8,76.2512031586,61.61
28,8,42.4898571136,82.97
28,9,45.7650624079,61.0
28,9,69.2808008256,72.53
28,9,67.4254324666,79.78
28,9,73.6732798621,77.99
28,9,45.7650624079,25.57
28,9,69.962543144,63.62
28,10,67.3836856247,80.48
28,10,69.7362177788,39.87
28,10,67.3836856247,78.77
28,10,70.2199312938,80.87
28,10,57.0061299794,59.69
29,1,68.1974149409,79.78
29,1,73.2712830204,66.43
29,1,69.921828944,61.38
29,1,73.812963045,56.89
29,1,76.0790570725,59.34
29,1,76.0790570725,76.48
29,2,65.925851064,25.71
29,2,67.3032911531,52.83
29,2,68.0722547463,56.93
29,2,71.1369518216,39.87
29,2,72.5143919107,80.87
29,2,59.9457867136,59.69
29,3,45.0153551799,52.57
29,3,67.3682857901,50.2
29,3,68.1441216221,80.48
29,3,67.3682857901,47.45
29,3,68.9199574542,74.75
29,3,72.8595389636,68.02
29,4,73.06104992,77.99
29,4,61.2593564488,72.67
29,4,70.5001533659,82.94
29,4,68.3867281562,71.49
29,4,66.2733029467,60.32
29,4,66.381149557,60.84
29,5,68.4742338658,55.3
29,5,73.7170616601,74.12
29,5,71.9561115991,76.68
29,5,69.3947312844,54.02
29,5,68.4742338658,80.61
29,5,67.6337812237,81.71
29,6,46.1361971795,47.15
29,6,66.0305894527,69.33
29,6,51.2167068247,51.06
29,6,72.0668975342,67.38
29,6,66.4582357603,48.27
29,6,77.1474071796,94.97
29,7,69.299953766,58.21
29,7,75.7663106639,95.5
29,7,65.9539321015,57.3
29,7,66.8468591253,54.11
29,7,73.5389024539,61.61
29,7,74.206143047,93.69
29,8,68.2218444098,85.72
29,8,68.2427448531,72.53
29,8,44.8284931504,25.57
29,8,77.4509046562,104.16
29,8,47.3379094201,82.97
29,8,49.8473256897,48.24
29,9,68.5874523083,70.97
29,9,73.564550541,88.14
29,9,47.7473885701,50.89
29,9,73.564550541,80.67
29,9,70.144330618,83.56
29,9,69.5191231148,67.13
29,10,42.9530070301,61.0
29,10,64.1505957156,61.13
29,10,69.948377928,63.62
29,10,60.616190856,70.1
29,10,67.5021622924,78.77
30,1,65.7379623537,25.71
30,1,70.1693961317,54.02
30,1,70.4487165373,61.38
30,1,68.9830780255,81.71
30,1,71.0418755907,39.87
30,1,60.1547287116,59.69
30,2,66.9714879405,55.3
30,2,73.5254602591,95.5
30,2,75.7101176987,104.16
30,2,69.1907209989,63.62
30,2,74.6350767884,94.97
30,2,72.4504193488,59.34
30,3,65.1849883495,61.13
30,3,69.8156303081,72.53
30,3,61.8911471323,72.67
30,3,67.174135916,50.2
30,3,50.672822739,48.24
30,3,72.4571246999,68.02
30,4,66.1998466669,69.33
30,4,72.1552328068,66.43
30,4,71.0691224744,82.94
30,4,74.3274534721,61.61
30,4,68.1849753802,78.77
30,4,43.4279710616,82.97
30,5,44.6394234025,52.57
30,5,70.1290114561,58.21
30,5,74.5818916995,74.12
30,5,67.2293885551,52.83
30,5,70.987031111,67.13
30,5,66.5341508676,56.93
30,6,69.4485816213,70.97
30,6,47.6802935056,50.89
30,6,68.7457034583,80.61
30,6,66.1125272142,57.3
30,6,68.2211617028,71.49
30,6,66.815405377,60.84
30,7,68.349304883,85.72
30,7,71.8956185129,76.68
30,7,50.5589234581,51.06
30,7,71.8956185129,67.38
30,7,64.2528804427,60.32
30,7,74.4939415435,76.48
30,8,73.2711373869,88.14
30,8,73.2711373869,80.67
30,8,66.131149598,54.11
30,8,73.2711373869,93.69
30,8,68.1393118676,74.75
30,8,70.0172672299,80.87
30,9,47.7304399049,47.15
30,9,67.4545878891,79.78
30,9,71.1098336492,83.56
30,9,47.7304399049,25.57
30,9,67.9649043834,80.48
30,9,72.1304666379,56.89
30,10,43.9348289037,61.0
30,10,75.7030136954,77.99
30,10,67.0389632977,48.27
30,10,67.3380374772,47.45
30,10,60.4684321564,70.1
31,1,43.7628551915,52.57
31,1,46.5354547263,50.89
31,1,67.108082474,81.71
31,1,66.5258669719,60.84
31,1,71.0451130128,80.87
31,1,72.0710660415,68.02
31,2,73.6239070921,77.99
31,2,66.1934905024,57.3
31,2,51.3326573232,51.06
31,2,66.1934905024,56.93
31,2,67.9818772344,71.49
31,2,76.6968415328,94.97
31,3,67.8308197123,79.78
31,3,72.2804501085,76.68
31,3,69.6465328993,70.97
31,3,69.4672277569,54.02
31,3,68.8283288768,61.38
31,3,72.2804501085,67.38
31,4,66.2967467185,69.33
31,4,65.831869811,25.71
31,4,50.2197380749,25.57
31,4,68.3499552875,80.48
31,4,54.6360731512,48.24
31,4,59.8272030733,59.69
31,5,73.754610341,74.12
31,5,72.6696674342,66.43
31,5,61.8910759256,72.67
31,5,70.5174910103,63.62
31,5,67.2803716798,47.45
31,5,69.4502574932,74.75
31,6,43.1032675363,61.0
31,6,69.1784900339,55.3
31,6,64.9661647069,61.13
31,6,69.9695743147,72.53
31,6,75.7640682029,80.67
31,6,73.6579055394,56.89
31,7,76.5382405905,95.5
31,7,70.7271926206,82.94
31,7,64.9161446506,48.27
31,7,61.6297853651,70.1
31,7,67.2433786518,78.77
31,7,44.577476756,82.97
31,8,69.4733673412,58.21
31,8,69.6132225801,85.72
31,8,67.0320484805,52.83
31,8,68.5663575616,80.61
31,8,70.3803771205,67.13
31,8,66.2648939401,60.32
31,9,45.9227352,47.15
31,9,70.8450958765,83.56
31,9,78.3218040794,104.16
31,9,69.2813846718,39.87
31,9,74.2658568069,59.34
31,9,74.2658568069,76.48
31,10,74.461080229,88.14
31,10,66.9591516132,54.11
31,10,66.9591516132,50.2
31,10,73.5866412241,61.61
31,10,74.461080229,93.69
32,1,70.8578357835,58.21
32,1,66.2220981725,61.13
32,1,65.6462153964,25.71
32,1,75.4935733941,77.99
32,1,74.0395287528,56.89
32,1,52.0412816534,48.24
32,2,74.1909516862,88.14
32,2,68.3291402385,80.61
32,2,66.6115778413,54.11
32,2,71.6644937378,68.02
32,2,59.7413282523,59.69
32,2,74.1909516862,76.48
32,3,72.6291383334,74.12
32,3,68.5010165253,72.53
32,3,70.8649261689,76.68
32,3,67.618910443,61.38
32,3,77.0745490182,104.16
32,3,67.9013190457,71.49
32,4,43.4976091514,25.57
32,4,70.7973705162,63.62
32,4,69.9740722374,39.87
32,4,65.5395086967,60.32
32,4,68.77031715,78.77
32,4,46.3479607966,82.97
32,5,69.3076435071,55.3
32,5,69.9699601251,67.13
32,5,67.6649123812,80.48
32,5,74.9112139223,93.69
32,5,68.3272289995,74.75
32,5,74.9112139223,59.34
32,6,43.4267807778,61.0
32,6,65.2045870451,69.33
32,6,61.0912239995,72.67
32,6,66.42911801,57.3
32,6,66.42911801,48.27
32,6,70.9551713535,80.87
32,7,68.7513799183,70.97
32,7,71.1619444271,66.43
32,7,73.5725089362,80.67
32,7,75.0130291861,95.5
32,7,66.3408154091,50.2
32,7,70.191900168,82.94
32,8,44.1298691602,47.15
32,8,46.9056116572,50.89
