evaluation_num,kfold_split_num,label_val_predict,label_val_test
23,8,90.7142857143,99.0
23,8,10.0,10.0
23,8,40.8333333333,50.0
23,8,40.8333333333,40.0
23,8,48.6666666667,57.0
23,8,40.8333333333,58.0
23,9,36.8571428571,45.0
23,9,93.0,91.0
23,9,65.4285714286,80.0
23,9,20.0,20.0
23,9,74.6,75.0
23,9,10.0,10.0
23,9,0.0,0.0
23,9,55.4285714286,40.0
23,9,14.0,10.0
23,9,93.0,80.0
23,9,10.0,10.0
23,9,20.0,27.0
23,10,37.5714285714,40.0
23,10,2.22222222222,0.0
23,10,30.6,30.0
23,10,91.3333333333,70.0
23,10,10.0,10.0
23,10,82.4,90.0
23,10,10.0,10.0
23,10,10.0,10.0
23,10,32.5,20.0
23,10,2.22222222222,0.0
23,10,48.6666666667,59.0
23,10,53.2,49.0
24,1,22.8333333333,20.0
24,1,10.0,10.0
24,1,91.5,90.0
24,1,20.0,20.0
24,1,33.3333333333,30.0
24,1,84.4,75.0
24,1,43.6666666667,70.0
24,1,33.3333333333,30.0
24,1,20.0,30.0
24,1,14.0,10.0
24,1,14.0,10.0
24,1,33.3333333333,20.0
24,1,43.6666666667,30.0
24,2,12.0,10.0
24,2,20.0,20.0
24,2,20.0,20.0
24,2,28.6,20.0
24,2,40.625,68.0
24,2,10.0,10.0
24,2,10.0,20.0
24,2,10.0,10.0
24,2,12.0,10.0
24,2,10.0,10.0
24,2,12.0,10.0
24,2,10.0,10.0
24,2,62.625,58.0
24,3,38.8333333333,30.0
24,3,14.0,10.0
24,3,38.8333333333,40.0
24,3,64.6666666667,70.0
24,3,20.0,20.0
24,3,44.7777777778,40.0
24,3,10.0,10.0
24,3,10.0,10.0
24,3,44.7777777778,50.0
24,3,44.7777777778,40.0
24,3,0.0,0.0
24,3,20.0,27.0
24,3,44.7777777778,54.0
24,4,93.6666666667,90.0
24,4,31.4285714286,30.0
24,4,93.6666666667,90.0
24,4,54.8333333333,40.0
24,4,10.0,10.0
24,4,4.0,0.0
24,4,93.6666666667,80.0
24,4,39.2,40.0
24,4,39.2,60.0
24,4,27.1428571429,40.0
24,4,31.4285714286,33.0
24,4,39.2,59.0
24,4,39.2,58.0
24,5,0.0,0.0
24,5,10.0,10.0
24,5,93.8,90.0
24,5,93.8,70.0
24,5,37.5714285714,40.0
24,5,65.4285714286,80.0
24,5,87.6,68.0
24,5,10.0,10.0
24,5,77.4,85.0
24,5,26.0,40.0
24,5,87.6,75.0
24,5,57.3333333333,40.0
24,5,20.0,20.0
24,6,85.0,80.0
24,6,33.8333333333,20.0
24,6,85.0,99.0
24,6,10.0,10.0
24,6,12.0,20.0
24,6,33.8333333333,20.0
24,6,85.0,80.0
24,6,90.1666666667,99.0
24,6,10.0,10.0
24,6,20.0,20.0
24,6,48.0,40.0
24,6,54.5,36.0
24,6,42.0,49.0
24,7,1.25,0.0
24,7,91.375,95.0
24,7,91.375,85.0
24,7,20.0,20.0
24,7,32.875,20.0
24,7,66.0,50.0
24,7,10.0,10.0
24,7,1.25,10.0
24,7,41.75,50.0
24,7,66.0,40.0
24,7,1.25,0.0
24,7,37.8571428571,38.0
24,7,41.75,57.0
24,8,24.4444444444,30.0
24,8,24.4444444444,30.0
24,8,24.4444444444,40.0
24,8,91.4444444444,88.0
24,8,20.0,20.0
24,8,20.0,30.0
24,8,20.0,20.0
24,8,73.0,66.0
24,8,55.4285714286,40.0
24,8,10.0,10.0
24,8,37.5714285714,30.0
24,8,37.5714285714,40.0
24,8,63.8,73.0
24,9,37.5714285714,40.0
24,9,2.5,0.0
24,9,2.5,0.0
24,9,39.2,70.0
24,9,20.0,20.0
24,9,10.0,10.0
24,9,82.4,91.0
24,9,10.0,10.0
24,9,23.375,20.0
24,9,23.375,30.0
24,9,2.5,0.0
24,9,65.8333333333,63.0
24,10,20.0,30.0
24,10,1.11111111111,10.0
24,10,37.25,45.0
24,10,10.0,10.0
24,10,10.0,10.0
24,10,1.11111111111,0.0
24,10,14.0,10.0
24,10,10.0,10.0
24,10,23.4,30.0
24,10,84.0,82.0
24,10,32.6,20.0
24,10,37.25,49.0
25,1,10.0,10.0
25,1,81.4,99.0
25,1,36.8571428571,45.0
25,1,10.0,10.0
25,1,65.4285714286,80.0
25,1,81.4,90.0
25,1,10.0,10.0
25,1,10.0,20.0
25,1,20.0,20.0
25,1,49.6666666667,50.0
25,1,49.6666666667,40.0
25,1,43.1666666667,49.0
25,1,49.6666666667,57.0
25,2,38.8333333333,40.0
25,2,30.3333333333,30.0
25,2,38.8333333333,30.0
25,2,1.11111111111,0.0
25,2,1.11111111111,10.0
25,2,30.0,20.0
25,2,90.6666666667,95.0
25,2,30.3333333333,20.0
25,2,90.6666666667,75.0
25,2,10.0,10.0
25,2,10.0,10.0
25,2,23.8571428571,30.0
25,2,53.0,50.0
25,3,14.0,10.0
25,3,37.25,20.0
25,3,82.4,91.0
25,3,20.0,20.0
25,3,29.75,40.0
25,3,10.0,10.0
25,3,73.0,66.0
25,3,14.0,10.0
25,3,10.0,10.0
25,3,10.0,10.0
25,3,20.0,30.0
25,3,25.4,30.0
25,3,64.0,40.0
25,4,73.6,90.0
25,4,20.0,20.0
25,4,26.0,40.0
25,4,73.6,70.0
25,4,55.0,40.0
25,4,20.0,20.0
25,4,10.0,10.0
25,4,85.0,80.0
25,4,10.0,10.0
25,4,10.0,10.0
25,4,0.0,0.0
25,4,48.6666666667,59.0
25,4,40.0,36.0
25,5,23.4,20.0
25,5,93.1428571429,90.0
25,5,43.0,70.0
25,5,10.0,10.0
25,5,10.0,10.0
25,5,14.0,10.0
25,5,43.0,40.0
25,5,93.1428571429,80.0
25,5,23.4,20.0
25,5,68.0,60.0
25,5,27.1428571429,40.0
25,5,68.0,58.0
25,5,53.4285714286,54.0
25,6,2.22222222222,0.0
25,6,10.0,10.0
25,6,34.0,30.0
25,6,30.0,30.0
25,6,30.0,20.0
25,6,10.0,10.0
25,6,2.22222222222,0.0
25,6,10.0,10.0
25,6,23.375,30.0
25,6,10.0,10.0
25,6,30.0,33.0
25,6,20.0,20.0
25,6,53.0,73.0
25,7,2.22222222222,0.0
25,7,2.22222222222,0.0
25,7,42.6666666667,70.0
25,7,33.3333333333,40.0
25,7,91.2857142857,88.0
25,7,91.2857142857,85.0
25,7,24.0,40.0
25,7,65.0,68.0
25,7,72.6,75.0
25,7,91.2857142857,99.0
25,7,52.5714285714,40.0
25,7,10.0,10.0
25,7,42.6666666667,40.0
25,8,12.0,10.0
25,8,85.0,80.0
25,8,12.0,10.0
25,8,22.0,20.0
25,8,74.0,68.0
25,8,64.6666666667,70.0
25,8,10.0,20.0
25,8,30.6,30.0
25,8,10.0,10.0
25,8,1.11111111111,10.0
25,8,1.11111111111,0.0
25,8,37.5714285714,40.0
25,8,39.4285714286,58.0
25,9,20.0,30.0
25,9,23.4,20.0
25,9,30.6,30.0
25,9,91.7777777778,85.0
25,9,10.0,10.0
25,9,23.4,20.0
25,9,54.8571428571,40.0
25,9,2.22222222222,0.0
25,9,32.5,20.0
25,9,14.0,10.0
25,9,2.22222222222,0.0
25,9,37.875,49.0
25,10,83.6,90.0
25,10,20.0,20.0
25,10,41.0,50.0
25,10,20.0,20.0
25,10,20.0,20.0
25,10,39.1666666667,30.0
25,10,55.4285714286,40.0
25,10,83.6,82.0
25,10,65.8333333333,30.0
25,10,20.0,27.0
25,10,65.8333333333,63.0
25,10,39.1666666667,38.0
26,1,20.0,30.0
26,1,85.125,80.0
26,1,85.125,99.0
26,1,10.0,10.0
26,1,10.0,10.0
26,1,20.0,20.0
26,1,63.75,68.0
26,1,20.0,20.0
26,1,10.0,10.0
26,1,10.0,10.0
26,1,63.75,40.0
26,1,63.75,30.0
26,1,20.0,27.0
26,2,23.8571428571,30.0
26,2,77.4444444444,90.0
26,2,34.6,20.0
26,2,10.0,10.0
26,2,77.4444444444,85.0
26,2,20.0,20.0
26,2,77.4444444444,68.0
26,2,64.6666666667,70.0
26,2,1.11111111111,0.0
26,2,10.0,10.0
26,2,1.11111111111,10.0
26,2,14.0,10.0
26,2,48.6666666667,59.0
26,3,82.4,91.0
26,3,20.0,20.0
26,3,67.4,80.0
26,3,31.8571428571,40.0
26,3,31.8571428571,20.0
26,3,14.0,10.0
26,3,10.0,10.0
26,3,37.5714285714,30.0
26,3,53.0,50.0
26,3,37.5714285714,40.0
26,3,67.4,58.0
26,3,67.4,63.0
26,3,39.4285714286,58.0
26,4,2.5,0.0
26,4,14.0,10.0
26,4,20.0,20.0
26,4,85.0,90.0
26,4,10.0,10.0
26,4,10.0,10.0
26,4,30.6,30.0
26,4,2.5,0.0
26,4,20.0,20.0
26,4,33.3333333333,30.0
26,4,94.8,80.0
26,4,10.0,10.0
26,4,2.5,0.0
26,5,30.0,40.0
26,5,12.0,10.0
26,5,84.5,90.0
26,5,33.5,40.0
26,5,10.0,10.0
26,5,72.6,66.0
26,5,10.0,20.0
26,5,10.0,10.0
26,5,77.4,40.0
26,5,53.0,40.0
26,5,53.0,50.0
26,5,60.5,60.0
26,5,21.4,20.0
26,6,30.0,40.0
26,6,36.3333333333,45.0
26,6,73.6,70.0
26,6,20.0,20.0
26,6,30.0,20.0
26,6,10.0,20.0
26,6,30.0,20.0
26,6,10.0,10.0
26,6,41.0,50.0
26,6,10.0,10.0
26,6,20.0,20.0
26,6,30.0,33.0
26,6,53.0,57.0
26,7,1.11111111111,0.0
26,7,1.11111111111,10.0
26,7,23.8571428571,20.0
26,7,92.3333333333,95.0
26,7,10.0,10.0
26,7,92.3333333333,88.0
26,7,63.7777777778,40.0
26,7,38.1111111111,70.0
26,7,92.3333333333,85.0
26,7,20.0,20.0
26,7,84.4,80.0
26,7,10.0,10.0
26,7,23.8571428571,30.0
26,8,2.22222222222,0.0
26,8,22.0,20.0
26,8,39.0,30.0
26,8,82.4,90.0
26,8,56.8,40.0
26,8,10.0,10.0
26,8,10.0,10.0
26,8,20.0,30.0
26,8,26.1666666667,30.0
26,8,2.22222222222,0.0
26,8,20.0,40.0
26,8,56.8,36.0
26,8,39.0,49.0
26,9,10.0,10.0
26,9,42.6666666667,70.0
26,9,32.8571428571,20.0
26,9,10.0,10.0
26,9,10.0,10.0
26,9,52.3333333333,40.0
26,9,10.0,10.0
26,9,42.6666666667,40.0
26,9,26.6,20.0
26,9,0.0,0.0
26,9,37.8571428571,38.0
26,9,52.3333333333,54.0
26,10,26.625,30.0
26,10,0.0,0.0
26,10,26.625,40.0
26,10,34.0,30.0
26,10,20.0,30.0
26,10,78.6666666667,75.0
26,10,78.6666666667,75.0
26,10,90.375,99.0
26,10,78.6666666667,82.0
26,10,54.4285714286,40.0
26,10,54.4285714286,49.0
26,10,54.4285714286,73.0
27,1,91.7777777778,85.0
27,1,29.0,40.0
27,1,37.5,40.0
27,1,29.0,20.0
27,1,2.22222222222,0.0
27,1,29.0,20.0
27,1,20.0,20.0
27,1,14.0,10.0
27,1,53.0,50.0
27,1,2.22222222222,0.0
27,1,66.6666666667,58.0
27,1,22.0,27.0
27,1,37.5,38.0
27,2,22.0,20.0
27,2,93.1428571429,90.0
27,2,20.0,20.0
27,2,22.0,20.0
27,2,74.0,68.0
27,2,41.4285714286,68.0
27,2,53.6,40.0
27,2,10.0,10.0
27,2,10.0,10.0
27,2,93.1428571429,80.0
27,2,53.6,50.0
27,2,53.6,36.0
27,2,37.875,49.0
27,3,84.2857142857,80.0
27,3,22.8333333333,20.0
27,3,22.8333333333,40.0
27,3,84.2857142857,99.0
27,3,84.2857142857,91.0
27,3,20.0,20.0
27,3,12.0,20.0
27,3,10.0,10.0
27,3,30.0,30.0
27,3,22.8333333333,30.0
27,3,64.2222222222,40.0
27,3,49.2222222222,40.0
27,3,49.2222222222,54.0
27,4,40.6,30.0
27,4,40.6,20.0
27,4,10.0,10.0
27,4,70.6666666667,80.0
27,4,10.0,10.0
27,4,25.7142857143,40.0
27,4,25.7142857143,20.0
27,4,14.0,10.0
27,4,0.0,0.0
27,4,70.6666666667,40.0
27,4,34.6,20.0
27,4,60.4285714286,30.0
27,4,20.0,20.0
27,5,2.22222222222,0.0
27,5,27.5,30.0
27,5,27.5,20.0
27,5,36.75,70.0
27,5,10.0,20.0
27,5,36.75,50.0
27,5,10.0,10.0
27,5,10.0,10.0
27,5,58.0,40.0
27,5,58.0,40.0
27,5,84.0,82.0
27,5,2.22222222222,0.0
27,5,27.5,33.0
27,6,26.8333333333,40.0
27,6,10.0,10.0
27,6,25.2857142857,20.0
27,6,31.6666666667,45.0
27,6,59.375,70.0
27,6,10.0,10.0
27,6,72.6,75.0
27,6,4.0,0.0
27,6,14.0,10.0
27,6,10.0,10.0
27,6,41.4285714286,59.0
27,6,41.4285714286,57.0
27,6,59.375,73.0
27,7,1.11111111111,0.0
27,7,39.0,30.0
27,7,1.11111111111,10.0
27,7,39.2,70.0
27,7,10.0,10.0
27,7,73.6,70.0
27,7,10.0,10.0
27,7,91.7777777778,85.0
27,7,20.0,20.0
27,7,10.0,10.0
27,7,23.8571428571,20.0
27,7,10.0,10.0
27,7,23.8571428571,30.0
27,8,1.11111111111,0.0
27,8,75.0,90.0
27,8,85.6,90.0
27,8,31.625,30.0
27,8,75.0,75.0
27,8,10.0,10.0
27,8,10.0,10.0
27,8,10.0,10.0
27,8,10.0,10.0
27,8,1.11111111111,10.0
27,8,66.3333333333,60.0
27,8,27.1428571429,40.0
27,8,39.4285714286,58.0
27,9,20.0,30.0
27,9,0.0,0.0
27,9,33.3333333333,30.0
27,9,55.0,40.0
27,9,90.2222222222,99.0
27,9,10.0,10.0
27,9,10.0,10.0
27,9,33.3333333333,30.0
27,9,10.0,10.0
27,9,33.3333333333,20.0
27,9,39.2,40.0
27,9,65.8333333333,63.0
27,10,20.0,20.0
27,10,14.0,10.0
27,10,10.0,10.0
27,10,84.6666666667,95.0
27,10,84.6666666667,90.0
27,10,84.6666666667,88.0
27,10,30.6,30.0
27,10,84.6666666667,80.0
27,10,73.0,66.0
27,10,37.5714285714,30.0
27,10,37.5714285714,40.0
27,10,53.2,49.0
28,1,42.6666666667,70.0
28,1,30.6,30.0
28,1,91.375,95.0
28,1,91.375,85.0
28,1,33.3333333333,30.0
28,1,10.0,20.0
28,1,20.0,20.0
28,1,10.0,10.0
28,1,10.0,10.0
28,1,10.0,10.0
28,1,52.5714285714,40.0
28,1,10.0,10.0
28,1,42.6666666667,40.0
28,2,2.5,0.0
28,2,82.4,90.0
28,2,28.6,40.0
28,2,20.0,20.0
28,2,10.0,10.0
28,2,23.8571428571,20.0
28,2,2.5,0.0
28,2,12.0,10.0
28,2,10.0,20.0
28,2,23.8571428571,30.0
28,2,55.4285714286,40.0
28,2,2.5,0.0
28,2,31.6666666667,40.0
28,3,4.0,0.0
28,3,71.6,90.0
28,3,37.5714285714,40.0
28,3,66.3333333333,80.0
28,3,55.0,40.0
28,3,10.0,10.0
28,3,20.0,20.0
28,3,33.3333333333,30.0
28,3,33.3333333333,30.0
28,3,20.0,30.0
28,3,33.3333333333,20.0
28,3,66.3333333333,60.0
28,3,30.0,33.0
28,4,30.6,30.0
28,4,20.0,20.0
28,4,20.0,20.0
28,4,91.4444444444,88.0
28,4,10.0,10.0
28,4,73.0,66.0
28,4,10.0,10.0
28,4,20.0,20.0
28,4,14.0,10.0
28,4,59.4285714286,63.0
28,4,41.0,49.0
28,4,38.1111111111,49.0
28,4,59.4285714286,73.0
28,5,20.0,30.0
28,5,25.4,40.0
28,5,0.0,10.0
28,5,85.8571428571,80.0
28,5,25.4,40.0
28,5,85.8571428571,99.0
28,5,34.0,45.0
28,5,25.4,20.0
28,5,85.8571428571,80.0
28,5,20.0,20.0
28,5,0.0,10.0
28,5,25.4,30.0
28,5,25.4,20.0
28,6,14.0,10.0
28,6,10.0,10.0
28,6,82.0,91.0
28,6,28.6,20.0
28,6,91.625,75.0
28,6,82.0,90.0
28,6,63.1111111111,50.0
28,6,2.5,0.0
28,6,10.0,10.0
28,6,2.5,0.0
28,6,2.5,0.0
28,6,42.6666666667,57.0
28,6,49.4,54.0
28,7,0.0,0.0
28,7,37.25,20.0
28,7,90.375,70.0
28,7,81.6666666667,68.0
28,7,10.0,10.0
28,7,25.2857142857,20.0
28,7,10.0,10.0
28,7,90.375,99.0
28,7,73.7142857143,40.0
28,7,14.0,10.0
28,7,51.3333333333,50.0
28,7,62.3333333333,40.0
28,7,29.7777777778,40.0
28,8,0.0,0.0
28,8,20.0,20.0
28,8,10.0,10.0
28,8,10.0,10.0
28,8,38.1111111111,70.0
28,8,91.7777777778,85.0
28,8,20.0,30.0
28,8,10.0,10.0
28,8,10.0,10.0
28,8,46.5,50.0
28,8,10.0,10.0
28,8,20.0,27.0
28,8,46.5,58.0
28,9,10.0,10.0
28,9,22.4285714286,20.0
28,9,92.0,90.0
28,9,10.0,10.0
28,9,22.0,30.0
28,9,22.0,40.0
28,9,10.0,10.0
28,9,72.6,75.0
28,9,10.0,10.0
28,9,84.6666666667,82.0
28,9,39.2,40.0
28,9,66.6666666667,58.0
28,10,41.0,30.0
28,10,20.0,20.0
28,10,61.125,70.0
28,10,41.4285714286,68.0
28,10,51.3333333333,40.0
28,10,10.0,10.0
28,10,92.75,80.0
28,10,24.625,20.0
28,10,61.125,30.0
28,10,51.3333333333,59.0
28,10,51.3333333333,36.0
28,10,41.0,38.0
29,1,1.25,0.0
29,1,1.25,10.0
29,1,14.0,10.0
29,1,23.4,20.0
29,1,10.0,10.0
29,1,27.1428571429,40.0
29,1,27.1428571429,20.0
29,1,27.1428571429,20.0
29,1,10.0,10.0
29,1,1.25,0.0
29,1,54.2,40.0
29,1,27.1428571429,33.0
29,1,54.2,57.0
29,2,91.8571428571,91.0
29,2,91.8571428571,70.0
29,2,30.5,30.0
29,2,84.0,88.0
29,2,43.0,70.0
29,2,43.0,40.0
29,2,0.0,0.0
29,2,10.0,20.0
29,2,10.0,10.0
29,2,10.0,10.0
29,2,37.5714285714,40.0
29,2,52.6666666667,54.0
29,2,52.6666666667,58.0
29,3,0.0,0.0
29,3,75.3333333333,90.0
29,3,22.8333333333,20.0
29,3,86.75,99.0
29,3,86.75,90.0
29,3,65.4285714286,80.0
29,3,75.3333333333,68.0
29,3,86.75,90.0
29,3,86.75,99.0
29,3,10.0,10.0
29,3,14.0,10.0
29,3,27.1428571429,40.0
29,3,54.5,36.0
29,4,10.0,10.0
29,4,0.0,0.0
29,4,34.6,20.0
29,4,20.0,20.0
29,4,10.0,10.0
29,4,20.0,30.0
29,4,10.0,10.0
29,4,10.0,10.0
29,4,10.0,10.0
29,4,55.6,40.0
29,4,42.5,50.0
29,4,47.8,40.0
29,4,10.0,10.0
29,5,20.0,30.0
29,5,21.4,20.0
29,5,10.0,10.0
29,5,21.4,20.0
29,5,32.875,20.0
29,5,10.0,10.0
29,5,85.6,80.0
29,5,51.5555555556,50.0
29,5,51.5555555556,40.0
29,5,30.0,30.0
29,5,30.0,20.0
29,5,85.6,82.0
29,5,38.1111111111,49.0
29,6,92.4285714286,95.0
29,6,83.4,85.0
29,6,25.7142857143,40.0
29,6,25.7142857143,20.0
29,6,25.7142857143,30.0
29,6,14.0,10.0
29,6,92.4285714286,80.0
29,6,30.3333333333,20.0
29,6,65.4285714286,30.0
29,6,0.0,0.0
29,6,48.6666666667,59.0
29,6,39.1666666667,38.0
29,6,20.0,20.0
29,7,23.3333333333,20.0
29,7,10.0,10.0
29,7,40.7142857143,70.0
29,7,20.0,30.0
29,7,33.3333333333,40.0
29,7,36.3333333333,45.0
29,7,79.0,70.0
29,7,10.0,10.0
29,7,20.0,20.0
29,7,2.0,10.0
29,7,72.0,40.0
29,7,40.7142857143,60.0
29,7,23.3333333333,27.0
29,8,37.5714285714,40.0
29,8,30.6,30.0
29,8,10.0,10.0
29,8,10.0,10.0
29,8,33.3333333333,30.0
29,8,87.6,75.0
29,8,10.0,10.0
29,8,20.0,20.0
29,8,0.0,0.0
29,8,63.2,58.0
29,8,63.2,63.0
29,8,63.2,49.0
29,8,63.2,73.0
29,9,39.0,30.0
29,9,91.7777777778,85.0
29,9,20.0,20.0
29,9,40.625,68.0
29,9,10.0,10.0
29,9,73.0,66.0
29,9,14.0,10.0
29,9,10.0,10.0
29,9,33.3333333333,30.0
29,9,23.375,30.0
29,9,4.0,0.0
29,9,51.1428571429,50.0
29,10,0.0,0.0
29,10,84.0,80.0
29,10,84.0,90.0
29,10,37.5714285714,40.0
29,10,55.6,40.0
29,10,10.0,20.0
29,10,12.0,10.0
29,10,12.0,10.0
29,10,20.0,20.0
29,10,72.6,75.0
29,10,37.5714285714,30.0
29,10,64.2222222222,40.0
30,1,20.0,20.0
30,1,10.0,10.0
30,1,24.625,20.0
30,1,82.4,90.0
30,1,38.1111111111,70.0
30,1,20.0,20.0
30,1,2.22222222222,0.0
30,1,2.22222222222,0.0
30,1,10.0,10.0
30,1,33.3333333333,30.0
30,1,68.0,60.0
30,1,68.0,58.0
30,1,52.8571428571,58.0
30,2,0.0,0.0
30,2,10.0,10.0
30,2,74.0,90.0
30,2,23.4,20.0
30,2,91.5714285714,90.0
30,2,91.5714285714,91.0
30,2,27.875,40.0
30,2,20.0,30.0
30,2,74.0,68.0
30,2,10.0,20.0
30,2,27.875,20.0
30,2,55.0,40.0
30,2,47.4,40.0
30,3,30.6,30.0
30,3,20.0,20.0
30,3,38.0,45.0
30,3,10.0,10.0
30,3,10.0,10.0
30,3,20.0,20.0
30,3,54.8571428571,40.0
30,3,14.0,10.0
30,3,10.0,10.0
30,3,14.0,10.0
30,3,65.4285714286,30.0
30,3,20.0,27.0
30,3,43.8,49.0
30,4,37.5714285714,40.0
30,4,1.11111111111,10.0
30,4,85.4285714286,80.0
30,4,91.8,75.0
30,4,91.8,88.0
30,4,20.0,20.0
30,4,24.6,20.0
30,4,20.0,30.0
30,4,85.4285714286,99.0
30,4,10.0,10.0
30,4,33.3333333333,30.0
30,4,39.2,40.0
30,4,1.11111111111,0.0
30,5,2.22222222222,0.0
30,5,20.0,20.0
30,5,10.0,10.0
30,5,10.0,10.0
30,5,37.8571428571,30.0
30,5,84.0,82.0
30,5,10.0,10.0
30,5,2.22222222222,0.0
30,5,23.375,33.0
30,5,41.4285714286,59.0
30,5,37.8571428571,38.0
30,5,20.0,20.0
30,5,41.4285714286,57.0
30,6,58.8333333333,70.0
30,6,20.0,20.0
30,6,37.5714285714,40.0
30,6,70.6666666667,80.0
30,6,31.8571428571,40.0
30,6,31.8571428571,20.0
30,6,40.7142857143,68.0
30,6,10.0,10.0
30,6,22.4285714286,30.0
30,6,10.0,10.0
30,6,70.6666666667,40.0
30,6,50.6666666667,50.0
30,6,50.6666666667,54.0
30,7,2.22222222222,0.0
30,7,39.0,30.0
30,7,23.4,20.0
30,7,20.0,20.0
30,7,10.0,10.0
30,7,66.5,50.0
30,7,73.0,66.0
30,7,33.3333333333,30.0
30,7,2.22222222222,0.0
30,7,41.75,50.0
30,7,66.5,40.0
30,7,32.1666666667,20.0
30,7,66.5,63.0
30,8,92.8333333333,95.0
30,8,12.0,10.0
30,8,92.8333333333,90.0
30,8,32.8571428571,30.0
30,8,55.1666666667,40.0
30,8,10.0,20.0
30,8,10.0,10.0
30,8,10.0,10.0
30,8,2.0,10.0
30,8,32.8571428571,20.0
30,8,92.8333333333,80.0
30,8,52.2,36.0
30,8,55.1666666667,73.0
30,9,30.6,30.0
30,9,0.0,0.0
30,9,14.0,10.0
30,9,83.4,99.0
30,9,91.8571428571,85.0
30,9,10.0,10.0
30,9,83.4,80.0
30,9,72.6,75.0
30,9,10.0,10.0
30,9,10.0,10.0
30,9,20.0,20.0
30,9,38.1111111111,49.0
30,10,20.0,30.0
30,10,20.0,40.0
30,10,10.0,10.0
30,10,73.6,70.0
30,10,64.6666666667,70.0
30,10,91.7777777778,85.0
30,10,10.0,10.0
30,10,55.4285714286,40.0
30,10,10.0,10.0
30,10,14.0,10.0
30,10,37.1666666667,40.0
30,10,27.1428571429,40.0
31,1,37.3333333333,30.0
31,1,10.0,10.0
31,1,82.4,90.0
31,1,91.5,90.0
31,1,22.0,20.0
31,1,37.3333333333,70.0
31,1,10.0,20.0
31,1,10.0,10.0
31,1,25.2857142857,30.0
31,1,20.0,30.0
31,1,37.3333333333,40.0
31,1,20.0,40.0
31,1,37.3333333333,49.0
31,2,76.6666666667,90.0
31,2,90.875,95.0
31,2,22.0,40.0
31,2,76.6666666667,85.0
31,2,76.6666666667,75.0
31,2,2.22222222222,0.0
31,2,10.0,10.0
31,2,20.0,20.0
31,2,2.22222222222,0.0
31,2,14.0,10.0
31,2,65.7142857143,50.0
31,2,54.6,40.0
31,2,65.7142857143,49.0
31,3,10.0,10.0
31,3,92.5714285714,85.0
31,3,36.3333333333,45.0
31,3,83.6,91.0
31,3,74.0,68.0
31,3,65.0,70.0
31,3,10.0,10.0
31,3,36.3333333333,30.0
31,3,83.6,82.0
31,3,36.3333333333,40.0
31,3,2.22222222222,0.0
31,3,2.22222222222,0.0
31,3,65.0,63.0
31,4,20.0,20.0
31,4,20.0,20.0
31,4,10.0,10.0
31,4,62.1111111111,80.0
31,4,10.0,10.0
31,4,24.625,20.0
31,4,40.7142857143,68.0
31,4,10.0,10.0
31,4,0.0,0.0
31,4,40.7142857143,40.0
31,4,24.625,33.0
31,4,37.8571428571,38.0
31,4,50.5714285714,54.0
31,5,2.22222222222,0.0
31,5,2.22222222222,0.0
31,5,20.0,20.0
31,5,91.3333333333,70.0
31,5,30.3333333333,30.0
31,5,82.4,90.0
31,5,24.0,40.0
31,5,20.0,20.0
31,5,10.0,10.0
31,5,63.125,40.0
31,5,30.3333333333,20.0
31,5,10.0,10.0
31,5,63.125,73.0
31,6,0.0,0.0
31,6,38.8333333333,40.0
31,6,55.0,40.0
31,6,23.375,20.0
31,6,48.6,50.0
31,6,10.0,10.0
31,6,12.0,10.0
31,6,10.0,10.0
31,6,12.0,20.0
31,6,32.5,20.0
31,6,48.6,40.0
31,6,65.4285714286,30.0
31,6,39.2,58.0
31,7,24.625,20.0
31,7,81.4,99.0
31,7,20.0,20.0
31,7,81.4,75.0
31,7,20.0,20.0
31,7,72.6,66.0
31,7,10.0,10.0
31,7,51.6666666667,40.0
31,7,0.0,10.0
31,7,62.0,60.0
31,7,62.0,58.0
31,7,51.6666666667,36.0
31,7,51.6666666667,57.0
31,8,22.8333333333,30.0
31,8,26.1428571429,30.0
31,8,10.0,10.0
31,8,39.2,70.0
31,8,26.1428571429,20.0
31,8,26.1428571429,40.0
31,8,20.0,30.0
31,8,10.0,10.0
31,8,10.0,10.0
31,8,91.8571428571,99.0
31,8,14.0,10.0
31,8,91.8571428571,80.0
31,8,49.8571428571,59.0
31,9,28.5714285714,40.0
31,9,39.6,20.0
31,9,20.0,10.0
31,9,24.0,20.0
31,9,10.0,10.0
31,9,20.0,30.0
31,9,55.6666666667,40.0
31,9,10.0,10.0
31,9,10.0,10.0
31,9,55.6666666667,50.0
31,9,24.0,27.0
31,9,20.0,20.0
31,10,1.11111111111,0.0
31,10,1.11111111111,10.0
31,10,14.0,10.0
31,10,86.4,80.0
31,10,30.6,30.0
31,10,86.4,88.0
31,10,86.4,80.0
31,10,20.0,20.0
31,10,10.0,10.0
31,10,33.3333333333,30.0
31,10,23.375,30.0
31,10,14.0,10.0
32,1,10.0,10.0
32,1,20.0,20.0
32,1,37.8571428571,40.0
32,1,10.0,10.0
32,1,26.0,40.0
32,1,10.0,20.0
32,1,10.0,10.0
32,1,10.0,10.0
32,1,42.6666666667,50.0
32,1,42.6666666667,59.0
32,1,37.8571428571,38.0
32,1,42.6666666667,54.0
32,1,37.8571428571,49.0
32,2,85.1428571429,80.0
32,2,85.1428571429,95.0
32,2,85.1428571429,90.0
32,2,53.6,40.0
32,2,20.0,20.0
